Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
602,1.672222,0.002013,-0.002250,0.003416,-0.999990,1.593654,-0.028729,-1.861503,1.485224,-0.026953,-2.085200,1.816839,-0.031612,-1.706359,1.480504,-0.028720,-1.793674
603,1.675000,0.002464,-0.002411,0.004569,-0.999984,1.593649,-0.028286,-1.861143,1.485241,-0.026950,-2.085218,1.816777,-0.031635,-1.706334,1.480568,-0.027578,-1.793664
604,1.677778,0.006457,-0.001910,0.008293,-0.999943,1.593632,-0.027983,-1.861707,1.485643,-0.026436,-2.085426,1.816795,-0.031608,-1.706382,1.479351,-0.025082,-1.794129
605,1.680556,0.005376,-0.002176,0.008354,-0.999948,1.593636,-0.027573,-1.861602,1.485276,-0.026937,-2.085195,1.816826,-0.031653,-1.706432,1.479325,-0.025082,-1.794169
606,1.683333,0.002493,-0.002340,0.004014,-0.999986,1.593599,-0.028628,-1.861458,1.485201,-0.026863,-2.085227,1.816761,-0.031644,-1.706449,1.480533,-0.028485,-1.793612
607,1.686111,0.001838,-0.002597,0.003807,-0.999988,1.593664,-0.028376,-1.861109,1.485260,-0.026868,-2.085222,1.816782,-0.031640,-1.706455,1.480303,-0.027275,-1.791963
608,1.688889,0.001145,-0.002437,0.003636,-0.999990,1.593601,-0.028257,-1.861224,1.485120,-0.026875,-2.085194,1.816774,-0.031613,-1.706399,1.480519,-0.028636,-1.793573
609,1.691667,0.001941,-0.002468,0.004122,-0.999987,1.593602,-0.028355,-1.861113,1.485186,-0.026884,-2.085204,1.816738,-0.031705,-1.706357,1.480563,-0.028583,-1.793666
610,1.694444,0.005061,-0.002221,0.008266,-0.999951,1.593579,-0.027528,-1.861567,1.485200,-0.026883,-2.085144,1.816751,-0.031655,-1.706406,1.479382,-0.025021,-1.794145
611,1.697222,0.001035,-0.002413,0.003563,-0.999990,1.593587,-0.028335,-1.861268,1.485260,-0.026845,-2.085168,1.816259,-0.030934,-1.706746,1.480580,-0.028756,-1.793804
612,1.700000,0.001412,-0.002303,0.003859,-0.999989,1.593619,-0.028437,-1.861322,1.485196,-0.027033,-2.085263,1.816716,-0.031818,-1.706447,1.480497,-0.028617,-1.793684
613,1.702778,0.005841,-0.001867,0.009522,-0.999936,1.593585,-0.027786,-1.861373,1.485503,-0.026668,-2.085426,1.816733,-0.031671,-1.706323,1.479344,-0.025113,-1.794160
614,1.705556,0.002056,-0.002471,0.003966,-0.999987,1.593706,-0.028413,-1.861156,1.485265,-0.026937,-2.085150,1.816473,-0.031626,-1.706499,1.480576,-0.028574,-1.793701
615,1.708333,0.000664,-0.002424,0.003363,-0.999991,1.593582,-0.028377,-1.861384,1.485183,-0.026963,-2.085226,1.816385,-0.031659,-1.706542,1.480462,-0.028565,-1.793666
616,1.711111,0.001877,-0.002448,0.003977,-0.999987,1.593578,-0.028258,-1.861126,1.485236,-0.026599,-2.085083,1.816775,-0.031599,-1.706409,1.480493,-0.028758,-1.793800
617,1.713889,0.005552,-0.002155,0.008347,-0.999947,1.593627,-0.027655,-1.861526,1.485245,-0.026947,-2.085272,1.816693,-0.031623,-1.706403,1.479366,-0.025159,-1.794153
618,1.716667,0.002241,-0.002661,0.002310,-0.999991,1.593746,-0.028442,-1.861567,1.485214,-0.026884,-2.085103,1.816503,-0.029641,-1.707073,1.480499,-0.028774,-1.793713
619,1.719444,0.002540,-0.002078,0.004737,-0.999983,1.593507,-0.028259,-1.861469,1.485216,-0.026800,-2.085070,1.816811,-0.031656,-1.706339,1.478422,-0.026959,-1.794799
620,1.722222,0.007262,-0.002177,0.008714,-0.999933,1.593630,-0.028133,-1.861609,1.485307,-0.026749,-2.085149,1.816828,-0.031773,-1.706453,1.479349,-0.025121,-1.794053
621,1.725000,0.003276,-0.002505,0.004303,-0.999982,1.593650,-0.028657,-1.861291,1.485227,-0.026890,-2.085187,1.816334,-0.030902,-1.706796,1.480389,-0.027020,-1.791953
622,1.727778,0.002969,-0.002282,0.003752,-0.999986,1.593611,-0.028788,-1.861448,1.485223,-0.026988,-2.085217,1.816722,-0.031578,-1.706389,1.480601,-0.028697,-1.793721
623,1.730556,0.002965,-0.002515,0.003994,-0.999984,1.593646,-0.028743,-1.861287,1.485165,-0.027026,-2.085256,1.816854,-0.031635,-1.706353,1.480369,-0.027304,-1.792067
624,1.733333,0.005291,-0.002145,0.008588,-0.999947,1.593640,-0.027700,-1.861439,1.485210,-0.026788,-2.085195,1.816774,-0.031910,-1.706344,1.479384,-0.025057,-1.794078
625,1.736111,0.001459,-0.002507,0.003524,-0.999990,1.593663,-0.028392,-1.861157,1.485257,-0.026765,-2.085221,1.816807,-0.031571,-1.706380,1.480527,-0.028699,-1.793694
626,1.738889,0.001683,-0.002843,0.002509,-0.999991,1.593786,-0.028157,-1.861276,1.485266,-0.026870,-2.085210,1.816563,-0.029511,-1.707035,1.480572,-0.028722,-1.793740
627,1.741667,0.001451,-0.002314,0.003862,-0.999989,1.593600,-0.028391,-1.861320,1.485201,-0.026934,-2.085125,1.816716,-0.031759,-1.706352,1.480532,-0.028673,-1.793841
628,1.744444,0.006277,-0.002294,0.008830,-0.999939,1.593667,-0.027678,-1.861291,1.485321,-0.026845,-2.085102,1.816761,-0.031787,-1.706394,1.479312,-0.024974,-1.794097
629,1.747222,0.005416,-0.001939,0.009361,-0.999940,1.593604,-0.027746,-1.861367,1.485461,-0.026574,-2.085463,1.816811,-0.031730,-1.706385,1.479400,-0.025029,-1.794119
630,1.750000,0.002293,-0.001967,0.004758,-0.999984,1.593519,-0.028914,-1.861419,1.485193,-0.027105,-2.085195,1.816747,-0.031769,-1.706395,1.480559,-0.028680,-1.793737
631,1.752778,0.002257,-0.002247,0.003701,-0.999988,1.593605,-0.028688,-1.861468,1.485207,-0.026957,-2.085190,1.816759,-0.031611,-1.706383,1.480652,-0.028915,-1.793766
632,1.755556,0.001328,-0.002352,0.003469,-0.999990,1.593659,-0.028373,-1.861276,1.485293,-0.026942,-2.085139,1.816773,-0.031563,-1.706365,1.480518,-0.028630,-1.793649
633,1.758333,0.001184,-0.002325,0.003495,-0.999991,1.593675,-0.028360,-1.861306,1.485247,-0.026872,-2.085215,1.816507,-0.031533,-1.706514,1.479895,-0.028315,-1.794278
634,1.761111,0.001133,-0.002412,0.003689,-0.999990,1.593581,-0.028284,-1.861256,1.485315,-0.026899,-2.085166,1.816713,-0.031636,-1.706406,1.480515,-0.028634,-1.793697
635,1.763889,0.001961,-0.002015,0.004625,-0.999985,1.593554,-0.028790,-1.861449,1.485153,-0.027115,-2.085316,1.816911,-0.031661,-1.706480,1.480538,-0.028656,-1.793702
636,1.766667,0.001808,-0.002571,0.003990,-0.999987,1.593659,-0.028321,-1.861154,1.485485,-0.026487,-2.085481,1.816802,-0.031699,-1.706483,1.480319,-0.027140,-1.792061
637,1.769444,0.005210,-0.002138,0.006301,-0.999964,1.593524,-0.028421,-1.861519,1.485187,-0.026923,-2.085187,1.816762,-0.031569,-1.706321,1.479386,-0.025257,-1.794144
638,1.772222,0.001273,-0.002316,0.003831,-0.999989,1.593617,-0.028267,-1.861268,1.485243,-0.026780,-2.085191,1.816763,-0.031674,-1.706346,1.480497,-0.028658,-1.793717
639,1.775000,0.001138,-0.002437,0.003613,-0.999990,1.593675,-0.028371,-1.861194,1.485315,-0.026742,-2.085068,1.816805,-0.031694,-1.706388,1.480573,-0.028837,-1.793653
640,1.777778,0.001973,-0.002275,0.003499,-0.999989,1.593638,-0.028708,-1.861494,1.485327,-0.026790,-2.085594,1.816808,-0.031612,-1.706329,1.480582,-0.028651,-1.793694
641,1.780556,0.005537,-0.002243,0.008520,-0.999946,1.593621,-0.027544,-1.861458,1.485172,-0.026824,-2.085131,1.816731,-0.031645,-1.706365,1.479347,-0.024995,-1.794116
642,1.783333,0.002714,-0.001979,0.005756,-0.999978,1.593410,-0.028542,-1.861339,1.485441,-0.026575,-2.085485,1.816702,-0.031637,-1.706386,1.478436,-0.027022,-1.794779
643,1.786111,0.000912,-0.002151,0.004662,-0.999986,1.593566,-0.028486,-1.861205,1.485275,-0.026915,-2.085181,1.816832,-0.031772,-1.706381,1.480640,-0.028843,-1.793750
644,1.788889,0.001848,-0.002454,0.003853,-0.999988,1.593636,-0.028343,-1.861131,1.485185,-0.026912,-2.085184,1.816707,-0.031569,-1.706327,1.480191,-0.028408,-1.793907
645,1.791667,0.000980,-0.002063,0.004385,-0.999988,1.593581,-0.028611,-1.861200,1.485236,-0.026844,-2.085205,1.816411,-0.031712,-1.706540,1.480510,-0.028827,-1.793735
646,1.794444,0.001367,-0.002272,0.003460,-0.999991,1.593653,-0.028337,-1.861279,1.485513,-0.026684,-2.085437,1.816774,-0.031517,-1.706339,1.480494,-0.028694,-1.793805
647,1.797222,0.001915,-0.002496,0.003735,-0.999988,1.593662,-0.028431,-1.861174,1.485203,-0.026867,-2.085082,1.816407,-0.031690,-1.706479,1.480500,-0.028628,-1.793795
648,1.800000,0.000932,-0.002091,0.004132,-0.999989,1.593617,-0.028540,-1.861187,1.485241,-0.026873,-2.085176,1.816809,-0.031580,-1.706386,1.480503,-0.028783,-1.793722
649,1.802778,0.006987,-0.001862,0.009454,-0.999929,1.593521,-0.028385,-1.861590,1.485288,-0.026856,-2.085193,1.816720,-0.031654,-1.706363,1.479329,-0.025202,-1.794078
650,1.805556,0.007587,-0.002043,0.008862,-0.999930,1.593569,-0.028044,-1.861618,1.485195,-0.026934,-2.085130,1.816737,-0.031602,-1.706326,1.479300,-0.025029,-1.794158
651,1.808333,0.001065,-0.002371,0.003372,-0.999991,1.593678,-0.028425,-1.861286,1.485164,-0.027015,-2.085215,1.816592,-0.029524,-1.706990,1.480608,-0.028766,-1.793737
652,1.811111,0.001829,-0.001991,0.004657,-0.999986,1.593583,-0.028836,-1.861368,1.485203,-0.027038,-2.085277,1.816069,-0.029194,-1.703341,1.480581,-0.028696,-1.793638
653,1.813889,0.002127,-0.002099,0.003708,-0.999989,1.593676,-0.028560,-1.861386,1.485263,-0.027635,-2.084818,1.816463,-0.031643,-1.706533,1.480451,-0.028586,-1.793650
654,1.816667,0.001898,-0.002259,0.003459,-0.999990,1.593584,-0.028627,-1.861555,1.485204,-0.026999,-2.085260,1.816748,-0.031513,-1.706410,1.480557,-0.028611,-1.793695
655,1.819444,0.001835,-0.002320,0.003754,-0.999989,1.593617,-0.028643,-1.861506,1.485206,-0.026913,-2.085162,1.816782,-0.031748,-1.706416,1.480569,-0.028527,-1.793607
656,1.822222,0.001015,-0.002428,0.003640,-0.999990,1.593576,-0.028301,-1.861321,1.485265,-0.026892,-2.085096,1.816804,-0.031683,-1.706444,1.480469,-0.028757,-1.793674
657,1.825000,0.005975,-0.002070,0.008100,-0.999947,1.593602,-0.027942,-1.861767,1.485191,-0.026936,-2.085199,1.816786,-0.031591,-1.706369,1.479347,-0.025166,-1.794068
658,1.827778,0.005474,-0.002114,0.006488,-0.999962,1.593496,-0.028441,-1.861479,1.484934,-0.029943,-2.084385,1.816818,-0.031673,-1.706384,1.479265,-0.025310,-1.794186
659,1.830556,0.000992,-0.002129,0.004379,-0.999988,1.593598,-0.028508,-1.861187,1.485289,-0.026775,-2.085179,1.816808,-0.031651,-1.706408,1.480548,-0.028664,-1.793673
660,1.833333,0.005647,-0.002655,0.007377,-0.999953,1.593844,-0.027378,-1.861601,1.485208,-0.027022,-2.085239,1.816606,-0.029571,-1.707122,1.479432,-0.025158,-1.794123
661,1.836111,0.002975,-0.002151,0.004798,-0.999982,1.593508,-0.028353,-1.861382,1.485196,-0.027039,-2.085258,1.816753,-0.031622,-1.706371,1.478377,-0.027032,-1.794835
662,1.838889,0.001874,-0.002089,0.004411,-0.999986,1.593542,-0.028341,-1.861542,1.485304,-0.026737,-2.085209,1.816856,-0.031837,-1.706437,1.478822,-0.026396,-1.794600
663,1.841667,0.002125,-0.002434,0.004191,-0.999986,1.593640,-0.028435,-1.861220,1.485233,-0.026961,-2.085252,1.816829,-0.031754,-1.706405,1.480493,-0.028570,-1.793813
664,1.844444,0.002134,-0.002062,0.004509,-0.999986,1.593478,-0.028300,-1.861504,1.485241,-0.026919,-2.085202,1.816798,-0.031759,-1.706393,1.478449,-0.026949,-1.794739
665,1.847222,0.004773,-0.001875,0.007316,-0.999960,1.593408,-0.027773,-1.861568,1.485268,-0.026768,-2.085131,1.816438,-0.031635,-1.706482,1.478406,-0.026884,-1.794784
666,1.850000,0.002110,-0.002176,0.004050,-0.999987,1.593608,-0.028607,-1.861458,1.485211,-0.026748,-2.085208,1.816785,-0.031765,-1.706320,1.480527,-0.028679,-1.793730
667,1.852778,0.002975,-0.002386,0.004051,-0.999985,1.593559,-0.028800,-1.861426,1.484869,-0.026623,-2.085140,1.816795,-0.031738,-1.706411,1.480437,-0.028607,-1.793672
668,1.855556,0.003064,-0.001971,0.004686,-0.999982,1.593443,-0.028592,-1.861752,1.485415,-0.026537,-2.085533,1.816741,-0.031678,-1.706421,1.478397,-0.027017,-1.794813
669,1.858333,0.003447,-0.001984,0.004901,-0.999980,1.593490,-0.028625,-1.861747,1.485205,-0.026862,-2.085159,1.816853,-0.031743,-1.706402,1.478418,-0.026852,-1.794791
670,1.861111,0.001257,-0.002169,0.004510,-0.999987,1.593592,-0.028477,-1.861122,1.485198,-0.026914,-2.085145,1.816750,-0.031616,-1.706419,1.480549,-0.028602,-1.793528
671,1.863889,0.006276,-0.001743,0.009550,-0.999933,1.593554,-0.028152,-1.861609,1.485455,-0.026660,-2.085481,1.816455,-0.031693,-1.706512,1.479295,-0.025170,-1.794152
672,1.866667,0.002848,-0.002362,0.004258,-0.999984,1.593543,-0.028638,-1.861439,1.485197,-0.027193,-2.085211,1.816812,-0.031670,-1.706369,1.480526,-0.028502,-1.793613
673,1.869444,0.000591,-0.002425,0.003458,-0.999991,1.593572,-0.028353,-1.861379,1.485409,-0.026710,-2.085611,1.816775,-0.031705,-1.706375,1.480502,-0.028706,-1.793701
674,1.872222,0.000954,-0.002097,0.004261,-0.999988,1.593615,-0.028606,-1.861209,1.485296,-0.026894,-2.085198,1.816732,-0.031758,-1.706430,1.480593,-0.028736,-1.793685
675,1.875000,0.001891,-0.002335,0.003721,-0.999989,1.593564,-0.028567,-1.861473,1.485186,-0.026833,-2.085145,1.816803,-0.031679,-1.706411,1.480542,-0.028724,-1.793645
676,1.877778,0.002056,-0.002284,0.003675,-0.999989,1.593612,-0.028792,-1.861480,1.485167,-0.026985,-2.085233,1.816781,-0.031798,-1.706373,1.480534,-0.028808,-1.793673
677,1.880556,0.001035,-0.002071,0.004246,-0.999988,1.593589,-0.028513,-1.861186,1.485224,-0.026783,-2.085158,1.816773,-0.031565,-1.706345,1.480604,-0.028698,-1.793715
678,1.883333,0.001537,-0.002308,0.003998,-0.999988,1.593625,-0.028275,-1.861266,1.485205,-0.026949,-2.085199,1.816755,-0.031644,-1.706351,1.480567,-0.028557,-1.793758
679,1.886111,0.002330,-0.002018,0.004988,-0.999983,1.593556,-0.028791,-1.861320,1.485229,-0.026705,-2.085065,1.816711,-0.031784,-1.706340,1.480631,-0.028624,-1.793702
680,1.888889,0.003519,-0.001964,0.004844,-0.999980,1.593495,-0.028704,-1.861729,1.485226,-0.026950,-2.085181,1.816795,-0.031741,-1.706362,1.478396,-0.027037,-1.794828
681,1.891667,0.001936,-0.002497,0.003976,-0.999987,1.593611,-0.028430,-1.861152,1.485149,-0.026884,-2.085200,1.816761,-0.031714,-1.706355,1.480553,-0.028831,-1.793715
682,1.894444,0.002126,-0.002187,0.003793,-0.999988,1.593597,-0.028699,-1.861493,1.485247,-0.026745,-2.085158,1.816744,-0.031741,-1.706331,1.480502,-0.028674,-1.793763
683,1.897222,0.006395,-0.002338,0.008937,-0.999937,1.593603,-0.027730,-1.861354,1.485136,-0.027068,-2.085255,1.816750,-0.031829,-1.706377,1.479338,-0.025212,-1.794185
684,1.900000,0.003221,-0.002387,0.004107,-0.999984,1.593584,-0.028658,-1.861355,1.485231,-0.026834,-2.085210,1.816257,-0.030912,-1.706736,1.480501,-0.028503,-1.793651
685,1.902778,0.003905,-0.002408,0.004429,-0.999980,1.593527,-0.028977,-1.861492,1.485174,-0.026911,-2.085135,1.816745,-0.031664,-1.706345,1.480481,-0.028457,-1.793658
686,1.905556,0.001837,-0.002472,0.003861,-0.999988,1.593652,-0.028395,-1.861101,1.485227,-0.026899,-2.085181,1.816421,-0.031731,-1.706409,1.480532,-0.028567,-1.793666
687,1.908333,0.001132,-0.002404,0.003494,-0.999990,1.593677,-0.028390,-1.861281,1.485250,-0.026924,-2.085147,1.816293,-0.030928,-1.706824,1.480634,-0.028842,-1.793809
688,1.911111,0.002133,-0.002432,0.004360,-0.999985,1.593606,-0.028357,-1.861099,1.485278,-0.026862,-2.085174,1.816746,-0.031746,-1.706338,1.480571,-0.028643,-1.793732
689,1.913889,0.001379,-0.002252,0.003945,-0.999989,1.593617,-0.028329,-1.861248,1.485203,-0.026876,-2.085219,1.816721,-0.031708,-1.706292,1.480507,-0.028479,-1.793675
690,1.916667,0.001279,-0.002565,0.003915,-0.999988,1.593591,-0.028294,-1.861218,1.485193,-0.027132,-2.085190,1.816831,-0.031730,-1.706398,1.480523,-0.028697,-1.793663
691,1.919444,0.006635,-0.002477,0.007435,-0.999947,1.593686,-0.027664,-1.861840,1.485386,-0.026721,-2.085556,1.816563,-0.029534,-1.706955,1.479323,-0.025203,-1.794187
692,1.922222,0.001265,-0.002489,0.003638,-0.999990,1.593650,-0.028427,-1.861306,1.485127,-0.026901,-2.085221,1.816855,-0.031730,-1.706462,1.480527,-0.028633,-1.793691
693,1.925000,0.001456,-0.002451,0.003985,-0.999988,1.593614,-0.028295,-1.861263,1.485233,-0.027012,-2.085176,1.816799,-0.031682,-1.706308,1.480522,-0.028561,-1.793651
694,1.927778,0.006286,-0.002108,0.009564,-0.999932,1.593579,-0.027835,-1.861259,1.485249,-0.026886,-2.085154,1.816767,-0.031687,-1.706417,1.479322,-0.025081,-1.794082
695,1.930556,0.000903,-0.002484,0.003395,-0.999991,1.593575,-0.028271,-1.861268,1.485209,-0.026907,-2.085250,1.816797,-0.031591,-1.706385,1.480574,-0.028953,-1.793701
696,1.933333,0.000438,-0.001972,0.004845,-0.999986,1.593543,-0.028765,-1.861278,1.485305,-0.026946,-2.085221,1.816752,-0.031743,-1.706400,1.480634,-0.028793,-1.793650
697,1.936111,0.001422,-0.002088,0.004629,-0.999986,1.593581,-0.028490,-1.861236,1.485250,-0.026798,-2.085181,1.816754,-0.031608,-1.706434,1.480529,-0.028376,-1.793638
698,1.938889,0.005063,-0.002189,0.008222,-0.999951,1.593611,-0.027550,-1.861587,1.485278,-0.026796,-2.085165,1.816803,-0.031646,-1.706353,1.479377,-0.025144,-1.794119
699,1.941667,0.001119,-0.002823,0.002175,-0.999993,1.593788,-0.028162,-1.861418,1.485235,-0.026883,-2.085178,1.816531,-0.029724,-1.707115,1.480564,-0.028674,-1.793676
700,1.944444,0.001866,-0.002396,0.003907,-0.999988,1.593640,-0.028471,-1.861151,1.485260,-0.026984,-2.085251,1.816826,-0.031749,-1.706313,1.480476,-0.028686,-1.793705
701,1.947222,0.002579,-0.002297,0.004088,-0.999986,1.593561,-0.028583,-1.861510,1.485077,-0.028104,-2.085122,1.816799,-0.031665,-1.706480,1.480429,-0.028514,-1.793722
702,1.950000,0.004577,-0.002034,0.006443,-0.999967,1.593491,-0.028331,-1.861601,1.485426,-0.026620,-2.085499,1.816767,-0.031738,-1.706384,1.480364,-0.026914,-1.794210
703,1.952778,0.002031,-0.001322,0.004562,-0.999987,1.593587,-0.028819,-1.861187,1.485249,-0.026901,-2.085181,1.815975,-0.029165,-1.703192,1.480505,-0.028569,-1.793745
704,1.955556,0.001930,-0.002274,0.003735,-0.999989,1.593663,-0.028733,-1.861404,1.485430,-0.026762,-2.085662,1.816777,-0.031751,-1.706329,1.480341,-0.027295,-1.792054
705,1.958333,0.003725,-0.001608,0.005503,-0.999977,1.593407,-0.028899,-1.861652,1.485208,-0.027133,-2.085247,1.816725,-0.031590,-1.706437,1.478415,-0.026951,-1.794774
706,1.961111,0.002876,-0.002110,0.004715,-0.999983,1.593650,-0.029065,-1.861294,1.485240,-0.026972,-2.085155,1.816091,-0.029104,-1.703326,1.480563,-0.028602,-1.793587
707,1.963889,0.001807,-0.002406,0.003873,-0.999988,1.593664,-0.028362,-1.861168,1.485313,-0.026860,-2.085246,1.816769,-0.031604,-1.706391,1.480574,-0.028751,-1.793796
708,1.966667,0.001019,-0.002391,0.003341,-0.999991,1.593629,-0.028388,-1.861337,1.485212,-0.026814,-2.085252,1.816839,-0.031593,-1.706467,1.480481,-0.028614,-1.793652
709,1.969444,0.002119,-0.002495,0.004062,-0.999986,1.593656,-0.028441,-1.861166,1.485223,-0.027009,-2.085262,1.816856,-0.031704,-1.706411,1.480513,-0.028722,-1.793735
710,1.972222,0.001174,-0.002369,0.003741,-0.999990,1.593544,-0.028317,-1.861364,1.485230,-0.026957,-2.085160,1.816758,-0.031667,-1.706402,1.480515,-0.028711,-1.793728
711,1.975000,0.001988,-0.002427,0.003880,-0.999988,1.593644,-0.028472,-1.861179,1.485298,-0.026958,-2.085224,1.816385,-0.031669,-1.706515,1.480456,-0.028487,-1.793585
712,1.977778,0.001994,-0.002511,0.004098,-0.999987,1.593660,-0.028441,-1.861101,1.485225,-0.026977,-2.085134,1.816759,-0.031728,-1.706342,1.480391,-0.027076,-1.791905
713,1.980556,0.001084,-0.002410,0.003508,-0.999990,1.593626,-0.028414,-1.861295,1.485227,-0.026972,-2.085199,1.816388,-0.031597,-1.706465,1.480526,-0.028701,-1.793674
714,1.983333,0.005463,-0.002226,0.008424,-0.999947,1.593649,-0.027565,-1.861451,1.485196,-0.026870,-2.085208,1.816810,-0.031661,-1.706363,1.479319,-0.025096,-1.794035
715,1.986111,0.002049,-0.002500,0.004016,-0.999987,1.593649,-0.028379,-1.861138,1.485249,-0.026854,-2.085091,1.816836,-0.031676,-1.706386,1.480466,-0.028561,-1.793720
716,1.988889,0.005300,-0.002223,0.008133,-0.999950,1.593603,-0.027590,-1.861595,1.485219,-0.026917,-2.085192,1.816775,-0.031556,-1.706397,1.479325,-0.025039,-1.794116
717,1.991667,0.001236,-0.002410,0.003749,-0.999989,1.593693,-0.028326,-1.861230,1.485178,-0.026960,-2.085179,1.816800,-0.031670,-1.706362,1.480479,-0.027199,-1.792028
718,1.994444,0.002208,-0.002233,0.003838,-0.999988,1.593625,-0.028569,-1.861399,1.485209,-0.026868,-2.085165,1.816712,-0.031511,-1.706280,1.480596,-0.028663,-1.793530
719,1.997222,0.001152,-0.002361,0.003870,-0.999989,1.593570,-0.028306,-1.861348,1.485236,-0.026898,-2.085158,1.816727,-0.031702,-1.706395,1.480561,-0.028667,-1.793663
720,2.000000,0.001328,-0.002341,0.003746,-0.999989,1.593625,-0.028320,-1.861276,1.485217,-0.026948,-2.085264,1.816736,-0.031620,-1.706336,1.480570,-0.028681,-1.793748
721,2.002778,0.004432,-0.001805,0.007345,-0.999962,1.593414,-0.028487,-1.861479,1.485162,-0.026986,-2.085201,1.816029,-0.029220,-1.703303,1.479377,-0.025039,-1.794153
722,2.005556,0.002252,-0.002363,0.003942,-0.999987,1.593613,-0.028604,-1.861437,1.485161,-0.026862,-2.085250,1.816777,-0.031592,-1.706329,1.480636,-0.028692,-1.793618
723,2.008333,0.000763,-0.002137,0.004081,-0.999989,1.593547,-0.028599,-1.861235,1.485261,-0.026889,-2.085290,1.816723,-0.031680,-1.706429,1.480515,-0.028732,-1.793620
724,2.011111,0.002328,-0.002191,0.003950,-0.999987,1.593560,-0.028649,-1.861545,1.485201,-0.026795,-2.085231,1.816715,-0.031651,-1.706418,1.480508,-0.028613,-1.793750
725,2.013889,0.001007,-0.002343,0.003515,-0.999991,1.593631,-0.028473,-1.861323,1.485186,-0.026972,-2.085300,1.816765,-0.031777,-1.706363,1.480570,-0.028725,-1.793654
726,2.016667,0.001707,-0.002525,0.003596,-0.999989,1.593619,-0.028393,-1.861169,1.485171,-0.026850,-2.085165,1.816288,-0.030858,-1.706815,1.480556,-0.028812,-1.793767
727,2.019444,0.002882,-0.002154,0.004873,-0.999982,1.593481,-0.028331,-1.861383,1.485168,-0.026936,-2.085255,1.816751,-0.031711,-1.706408,1.478342,-0.027047,-1.794814
728,2.022222,0.001078,-0.002402,0.003577,-0.999990,1.593630,-0.028403,-1.861293,1.485177,-0.026809,-2.085152,1.816779,-0.031719,-1.706400,1.480499,-0.028678,-1.793729
729,2.025000,0.002765,-0.002342,0.003526,-0.999987,1.593641,-0.028810,-1.861432,1.485282,-0.026886,-2.085131,1.816267,-0.031015,-1.706870,1.480526,-0.028746,-1.793657
730,2.027778,0.001505,-0.002309,0.003800,-0.999989,1.593629,-0.028341,-1.861269,1.485298,-0.026837,-2.085148,1.816783,-0.031677,-1.706372,1.480531,-0.028706,-1.793795
731,2.030556,0.003103,-0.002299,0.004201,-0.999984,1.593618,-0.028833,-1.861349,1.485458,-0.026555,-2.085442,1.816390,-0.031712,-1.706510,1.480522,-0.028593,-1.793643
732,2.033333,0.002524,-0.001997,0.004889,-0.999983,1.593506,-0.028424,-1.861497,1.485215,-0.027080,-2.085179,1.816774,-0.031859,-1.706347,1.478406,-0.027049,-1.794821
733,2.036111,0.002199,-0.002069,0.005040,-0.999983,1.593560,-0.028849,-1.861324,1.485430,-0.026496,-2.085409,1.816811,-0.031858,-1.706354,1.480384,-0.027172,-1.792128
734,2.038889,0.006496,-0.001968,0.008656,-0.999940,1.593553,-0.027872,-1.861724,1.485287,-0.026737,-2.085135,1.816734,-0.031593,-1.706315,1.479256,-0.025020,-1.794132
735,2.041667,0.001011,-0.002461,0.003743,-0.999990,1.593653,-0.028333,-1.861238,1.485246,-0.026873,-2.085253,1.816767,-0.031729,-1.706339,1.480387,-0.027107,-1.791940
736,2.044444,0.002244,-0.001994,0.004714,-0.999984,1.593531,-0.028763,-1.861345,1.485263,-0.026778,-2.085115,1.816707,-0.031663,-1.706399,1.480552,-0.028654,-1.793620
737,2.047222,0.002066,-0.002243,0.003921,-0.999988,1.593610,-0.028702,-1.861524,1.485153,-0.027132,-2.085228,1.816504,-0.031576,-1.706498,1.480515,-0.028567,-1.793644
738,2.050000,0.000955,-0.002531,0.003341,-0.999991,1.593626,-0.028318,-1.861341,1.485208,-0.026860,-2.085158,1.816615,-0.029590,-1.707101,1.480513,-0.028695,-1.793801
739,2.052778,0.001235,-0.002391,0.003839,-0.999989,1.593610,-0.028283,-1.861248,1.485329,-0.026797,-2.085175,1.816804,-0.031709,-1.706398,1.480492,-0.028574,-1.793588
740,2.055556,0.002161,-0.002520,0.004135,-0.999986,1.593622,-0.028448,-1.861135,1.485137,-0.027080,-2.085214,1.816836,-0.031805,-1.706410,1.480530,-0.028606,-1.793668
741,2.058333,0.001548,-0.002343,0.003888,-0.999988,1.593661,-0.028377,-1.861220,1.485284,-0.026917,-2.085134,1.816389,-0.031666,-1.706499,1.480432,-0.027111,-1.792081
742,2.061111,0.001912,-0.002318,0.003917,-0.999988,1.593615,-0.028638,-1.861446,1.485222,-0.026947,-2.085243,1.816850,-0.031791,-1.706379,1.480596,-0.028865,-1.793741
