Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2522,7.005556,-0.000214,-0.002473,-0.009337,-0.999953,-5.051706,1.792928,0.668129,,,,,,,,,,,,,,,,,,,,,,-4.954532,1.787519,0.783680,-4.958659,1.785507,0.549686,-5.242023,1.808447,0.668157
2523,7.008333,-0.000524,-0.002093,-0.007428,-0.999970,-5.052052,1.793256,0.667911,,,,,,,,,,,,,,,,,,,,,,-4.954871,1.785178,0.786702,-4.958642,1.785538,0.549687,-5.242308,1.809502,0.667805
2524,7.011111,-0.000544,-0.002954,-0.009385,-0.999951,-5.051577,1.792926,0.668171,,,,,,,,,,,,,,,,,,,,,,-4.954875,1.785186,0.786719,-4.958668,1.785587,0.549651,-5.241735,1.808469,0.669002
2525,7.013889,0.000067,-0.002639,-0.008559,-0.999960,-5.051718,1.793159,0.668123,,,,,,,,,,,,,,,,,,,,,,-4.954638,1.785177,0.786756,-4.958675,1.785564,0.549684,-5.241755,1.808381,0.669053
2526,7.016667,-0.001093,-0.002695,-0.008430,-0.999960,-5.051735,1.793215,0.668062,,,,,,,,,,,,,,,,,,,,,,-4.954903,1.785168,0.786704,-4.958691,1.785528,0.549666,-5.241708,1.808461,0.669058
2527,7.019444,-0.000517,-0.002741,-0.008741,-0.999958,-5.051631,1.793075,0.668069,,,,,,,,,,,,,,,,,,,,,,-4.956418,1.780947,0.783584,-4.958674,1.785607,0.549642,-5.241777,1.808390,0.669045
2528,7.022222,0.000899,-0.002238,-0.007969,-0.999965,-5.051635,1.793055,0.668182,,,,,,,,,,,,,,,,,,,,,,-4.954654,1.785150,0.786811,-4.958533,1.785634,0.549540,-5.241758,1.808454,0.668944
2529,7.025000,-0.001024,-0.002782,-0.009801,-0.999948,-5.051700,1.793019,0.668096,,,,,,,,,,,,,,,,,,,,,,-4.956437,1.780948,0.783602,-4.958662,1.785587,0.549656,-5.241776,1.808327,0.669026
2530,7.027778,-0.000478,-0.002560,-0.007499,-0.999969,-5.051661,1.793245,0.668037,,,,,,,,,,,,,,,,,,,,,,-4.954868,1.785146,0.786655,-4.958667,1.785523,0.549679,-5.241744,1.808457,0.668996
2531,7.030556,0.000747,-0.002779,-0.009005,-0.999955,-5.051523,1.792783,0.668257,,,,,,,,,,,,,,,,,,,,,,-4.954854,1.785255,0.786716,-4.958521,1.785589,0.549575,-5.241742,1.808472,0.669028
2532,7.033333,-0.000545,-0.002585,-0.008315,-0.999962,-5.051692,1.793137,0.668059,,,,,,,,,,,,,,,,,,,,,,-4.954871,1.785205,0.786721,-4.958666,1.785594,0.549672,-5.241747,1.808418,0.669061
2533,7.036111,0.000518,-0.002372,-0.008691,-0.999959,-5.051586,1.792815,0.668176,,,,,,,,,,,,,,,,,,,,,,-4.956459,1.780861,0.783600,-4.958512,1.785601,0.549616,-5.241757,1.808509,0.668975
2534,7.038889,-0.001386,-0.002810,-0.009037,-0.999954,-5.051550,1.792775,0.668150,,,,,,,,,,,,,,,,,,,,,,-4.953744,1.784471,0.786715,-4.958679,1.785572,0.549634,-5.241774,1.808372,0.669000
2535,7.041667,-0.001119,-0.002572,-0.008611,-0.999959,-5.051725,1.793200,0.668048,,,,,,,,,,,,,,,,,,,,,,-4.954868,1.785194,0.786729,-4.958646,1.785560,0.549675,-5.241759,1.808398,0.668974
2536,7.044444,-0.000504,-0.002925,-0.009384,-0.999952,-5.051565,1.792906,0.668154,,,,,,,,,,,,,,,,,,,,,,-4.954832,1.785178,0.786741,-4.958650,1.785573,0.549638,-5.241762,1.808450,0.668992
2537,7.047222,-0.001036,-0.002608,-0.008378,-0.999961,-5.051725,1.793241,0.668037,,,,,,,,,,,,,,,,,,,,,,-4.954846,1.785193,0.786663,-4.958658,1.785550,0.549665,-5.241775,1.808440,0.668983
2538,7.050000,-0.000426,-0.002718,-0.009450,-0.999952,-5.051620,1.792973,0.668081,,,,,,,,,,,,,,,,,,,,,,-4.956417,1.780975,0.783576,-4.958642,1.785616,0.549657,-5.241739,1.808391,0.669043
2539,7.052778,-0.000474,-0.002553,-0.008242,-0.999963,-5.051667,1.793131,0.668040,,,,,,,,,,,,,,,,,,,,,,-4.954838,1.785216,0.786732,-4.958641,1.785560,0.549645,-5.241741,1.808434,0.669009
2540,7.055556,-0.000449,-0.002597,-0.008150,-0.999963,-5.051699,1.793123,0.668033,,,,,,,,,,,,,,,,,,,,,,-4.954889,1.785157,0.786686,-4.958679,1.785528,0.549645,-5.241766,1.808431,0.669009
2541,7.058333,-0.001190,-0.002669,-0.008597,-0.999959,-5.051727,1.793247,0.668069,,,,,,,,,,,,,,,,,,,,,,-4.954846,1.785219,0.786718,-4.958674,1.785590,0.549694,-5.241757,1.808559,0.668993
2542,7.061111,-0.001190,-0.002761,-0.009601,-0.999949,-5.051690,1.793015,0.668097,,,,,,,,,,,,,,,,,,,,,,-4.956470,1.780824,0.783532,-4.958666,1.785573,0.549664,-5.241761,1.808411,0.669030
2543,7.063889,0.000486,-0.002328,-0.007768,-0.999967,-5.051668,1.793003,0.668116,,,,,,,,,,,,,,,,,,,,,,-4.954927,1.785167,0.786701,-4.958481,1.784965,0.549357,-5.241786,1.808460,0.669006
2544,7.066667,-0.000598,-0.002617,-0.008336,-0.999962,-5.051676,1.793090,0.668047,,,,,,,,,,,,,,,,,,,,,,-4.954874,1.785131,0.786666,-4.958672,1.785552,0.549650,-5.241731,1.808390,0.669010
2545,7.069444,-0.000506,-0.002703,-0.008680,-0.999959,-5.051619,1.793079,0.668077,,,,,,,,,,,,,,,,,,,,,,-4.956454,1.780880,0.783565,-4.958661,1.785597,0.549636,-5.241773,1.808488,0.669016
2546,7.072222,-0.001358,-0.003048,-0.009098,-0.999953,-5.051490,1.792740,0.668243,,,,,,,,,,,,,,,,,,,,,,-4.954540,1.784896,0.787029,-4.958669,1.785542,0.549689,-5.241750,1.808424,0.668989
2547,7.075000,-0.000123,-0.002705,-0.008570,-0.999960,-5.051404,1.792657,0.668373,,,,,,,,,,,,,,,,,,,,,,-4.953633,1.784562,0.786981,-4.958574,1.785609,0.549542,-5.241773,1.808459,0.668920
2548,7.077778,-0.000399,-0.002650,-0.008199,-0.999963,-5.051669,1.793130,0.668044,,,,,,,,,,,,,,,,,,,,,,-4.954799,1.785224,0.786708,-4.958681,1.785527,0.549651,-5.241764,1.808418,0.669009
2549,7.080556,-0.001470,-0.003118,-0.008683,-0.999956,-5.051492,1.793059,0.668180,,,,,,,,,,,,,,,,,,,,,,-4.954586,1.787532,0.783678,-4.958663,1.785534,0.549646,-5.241738,1.808461,0.669001
2550,7.083333,-0.000299,-0.002744,-0.009401,-0.999952,-5.051634,1.792959,0.668079,,,,,,,,,,,,,,,,,,,,,,-4.956375,1.781088,0.783634,-4.958652,1.785569,0.549654,-5.241747,1.808390,0.669056
2551,7.086111,-0.001114,-0.002706,-0.008587,-0.999959,-5.051695,1.793196,0.668060,,,,,,,,,,,,,,,,,,,,,,-4.954844,1.785189,0.786705,-4.958654,1.785560,0.549637,-5.241704,1.808445,0.669036
2552,7.088889,-0.000984,-0.003117,-0.009305,-0.999951,-5.051422,1.792893,0.668186,,,,,,,,,,,,,,,,,,,,,,-4.954494,1.787484,0.783734,-4.958653,1.785644,0.549623,-5.241703,1.808402,0.669006
2553,7.091667,0.995827,-0.090745,-0.007568,-0.006004,-5.052324,1.792261,0.668215,,,,,,,,,,,,,,,,,,,,,,-4.958679,1.785561,0.549675,-4.956418,1.780988,0.783603,-5.241559,1.808958,0.670303
2554,7.094444,-0.000383,-0.002985,-0.009452,-0.999951,-5.051580,1.792886,0.668169,,,,,,,,,,,,,,,,,,,,,,-4.954865,1.785176,0.786676,-4.958673,1.785521,0.549693,-5.241751,1.808406,0.669004
2555,7.097222,0.000564,-0.002511,-0.008336,-0.999962,-5.051567,1.792918,0.668164,,,,,,,,,,,,,,,,,,,,,,-4.956437,1.780999,0.783603,-4.958514,1.785653,0.549544,-5.241751,1.808468,0.669023
2556,7.100000,-0.000763,-0.002794,-0.009587,-0.999950,-5.051682,1.793034,0.668092,,,,,,,,,,,,,,,,,,,,,,-4.956448,1.780881,0.783546,-4.958684,1.785514,0.549664,-5.241731,1.808435,0.669005
2557,7.102778,0.000755,-0.003221,-0.008019,-0.999962,-5.051604,1.792942,0.668411,,,,,,,,,,,,,,,,,,,,,,-4.954886,1.785194,0.786711,-4.958451,1.784962,0.549353,-5.241786,1.808449,0.669020
2558,7.105556,-0.001363,-0.003237,-0.009534,-0.999948,-5.051494,1.792956,0.668175,,,,,,,,,,,,,,,,,,,,,,-4.954555,1.787486,0.783677,-4.958655,1.785556,0.549624,-5.241762,1.808394,0.669034
2559,7.108333,0.000120,-0.002552,-0.008023,-0.999965,-5.051699,1.793037,0.668126,,,,,,,,,,,,,,,,,,,,,,-4.954859,1.785182,0.786696,-4.958508,1.785497,0.549572,-5.241744,1.808402,0.668999
2560,7.111111,-0.001225,-0.002699,-0.009447,-0.999951,-5.051690,1.793028,0.668048,,,,,,,,,,,,,,,,,,,,,,-4.956430,1.780900,0.783564,-4.958673,1.785550,0.549643,-5.241722,1.808483,0.668977
2561,7.113889,-0.010719,-0.003127,-0.011275,-0.999874,-5.052104,1.793876,0.667197,,,,,,,,,,,,,,,,,,,,,,-4.956402,1.780890,0.783525,-4.959168,1.790985,0.546409,-5.241729,1.808476,0.669009
2562,7.116667,-0.000462,-0.002620,-0.008224,-0.999963,-5.051683,1.793146,0.668051,,,,,,,,,,,,,,,,,,,,,,-4.954857,1.785212,0.786714,-4.958674,1.785565,0.549663,-5.241762,1.808387,0.669064
2563,7.119444,-0.001122,-0.002763,-0.009050,-0.999955,-5.051669,1.793107,0.668084,,,,,,,,,,,,,,,,,,,,,,-4.956435,1.780840,0.783543,-4.958665,1.785554,0.549656,-5.241777,1.808435,0.669032
2564,7.122222,-0.000337,-0.003016,-0.009359,-0.999952,-5.051571,1.792897,0.668189,,,,,,,,,,,,,,,,,,,,,,-4.954807,1.785213,0.786737,-4.958695,1.785502,0.549691,-5.241745,1.808465,0.669028
2565,7.125000,-0.000114,-0.002789,-0.008644,-0.999959,-5.051369,1.792684,0.668405,,,,,,,,,,,,,,,,,,,,,,-4.953577,1.784606,0.786997,-4.958548,1.785640,0.549562,-5.241714,1.808464,0.668996
2566,7.127778,-0.001197,-0.002695,-0.009645,-0.999949,-5.051693,1.793008,0.668071,,,,,,,,,,,,,,,,,,,,,,-4.956460,1.780977,0.783607,-4.958663,1.785572,0.549677,-5.241726,1.808389,0.668975
2567,7.130556,-0.000384,-0.002662,-0.009388,-0.999952,-5.051629,1.792973,0.668070,,,,,,,,,,,,,,,,,,,,,,-4.956412,1.780905,0.783556,-4.958648,1.785597,0.549662,-5.241760,1.808419,0.668989
2568,7.133333,0.000575,-0.002468,-0.008047,-0.999964,-5.051637,1.792944,0.668168,,,,,,,,,,,,,,,,,,,,,,-4.954856,1.785185,0.786669,-4.958553,1.785561,0.549620,-5.241759,1.808427,0.669030
2569,7.136111,-0.000705,-0.002048,-0.007542,-0.999969,-5.051850,1.793240,0.667880,,,,,,,,,,,,,,,,,,,,,,-4.954875,1.785125,0.786699,-4.958622,1.785593,0.549639,-5.242109,1.809443,0.667763
2570,7.138889,-0.001096,-0.002677,-0.008555,-0.999959,-5.051699,1.793195,0.668063,,,,,,,,,,,,,,,,,,,,,,-4.954818,1.785185,0.786733,-4.958657,1.785553,0.549653,-5.241724,1.808396,0.668997
2571,7.141667,-0.000521,-0.002739,-0.008786,-0.999958,-5.051614,1.793055,0.668084,,,,,,,,,,,,,,,,,,,,,,-4.956417,1.781023,0.783633,-4.958666,1.785599,0.549653,-5.241748,1.808405,0.669026
2572,7.144444,0.000507,-0.002367,-0.007880,-0.999966,-5.051640,1.793004,0.668139,,,,,,,,,,,,,,,,,,,,,,-4.954860,1.785212,0.786696,-4.958504,1.785613,0.549582,-5.241798,1.808411,0.669046
2573,7.147222,-0.000923,-0.002697,-0.008596,-0.999959,-5.051731,1.793195,0.668083,,,,,,,,,,,,,,,,,,,,,,-4.954884,1.785209,0.786693,-4.958688,1.785479,0.549706,-5.241735,1.808441,0.669048
2574,7.150000,0.000493,-0.002776,-0.008908,-0.999956,-5.051539,1.792726,0.668269,,,,,,,,,,,,,,,,,,,,,,-4.954888,1.785104,0.786704,-4.958562,1.785539,0.549591,-5.241719,1.808442,0.669006
2575,7.152778,-0.001223,-0.002607,-0.009584,-0.999950,-5.051726,1.793033,0.668071,,,,,,,,,,,,,,,,,,,,,,-4.956497,1.781011,0.783650,-4.958657,1.785583,0.549667,-5.241745,1.808422,0.669015
2576,7.155556,-0.000492,-0.002639,-0.009202,-0.999954,-5.051637,1.792949,0.668055,,,,,,,,,,,,,,,,,,,,,,-4.956415,1.780995,0.783611,-4.958650,1.785559,0.549658,-5.241742,1.808451,0.668990
2577,7.158333,-0.001200,-0.002674,-0.008744,-0.999958,-5.051705,1.793199,0.668028,,,,,,,,,,,,,,,,,,,,,,-4.954826,1.785182,0.786649,-4.958658,1.785609,0.549623,-5.241727,1.808398,0.668998
2578,7.161111,-0.000332,-0.002958,-0.009451,-0.999951,-5.051571,1.792878,0.668146,,,,,,,,,,,,,,,,,,,,,,-4.954871,1.785159,0.786601,-4.958640,1.785500,0.549662,-5.241754,1.808383,0.669020
2579,7.163889,-0.001576,-0.003159,-0.009226,-0.999951,-5.051540,1.792833,0.668334,,,,,,,,,,,,,,,,,,,,,,-4.953648,1.784522,0.786827,-4.958666,1.785523,0.549675,-5.241789,1.808439,0.669061
2580,7.166667,0.000623,-0.002516,-0.008291,-0.999962,-5.051552,1.792904,0.668153,,,,,,,,,,,,,,,,,,,,,,-4.956404,1.780986,0.783618,-4.958428,1.784943,0.549344,-5.241734,1.808403,0.669010
2581,7.169444,-0.000970,-0.002748,-0.008573,-0.999959,-5.051756,1.793170,0.668051,,,,,,,,,,,,,,,,,,,,,,-4.954858,1.785184,0.786690,-4.958671,1.785541,0.549641,-5.241741,1.808413,0.669009
2582,7.172222,-0.000442,-0.002875,-0.009353,-0.999952,-5.051604,1.792923,0.668145,,,,,,,,,,,,,,,,,,,,,,-4.956447,1.780929,0.783593,-4.958657,1.785556,0.549662,-5.241783,1.808461,0.668999
2583,7.175000,-0.000454,-0.002625,-0.009235,-0.999954,-5.051639,1.792930,0.668077,,,,,,,,,,,,,,,,,,,,,,-4.956450,1.780942,0.783612,-4.958640,1.785540,0.549664,-5.241739,1.808424,0.669030
2584,7.177778,-0.007523,-0.003252,-0.011382,-0.999902,-5.051920,1.794136,0.667733,,,,,,,,,,,,,,,,,,,,,,-4.954859,1.785195,0.786690,-4.959143,1.790966,0.546374,-5.241749,1.808363,0.669045
2585,7.180556,-0.009293,-0.004350,-0.011851,-0.999877,-5.052255,1.794080,0.667875,,,,,,,,,,,,,,,,,,,,,,-4.954018,1.784454,0.785983,-4.958644,1.785486,0.549668,-5.241740,1.808384,0.668992
2586,7.183333,-0.000443,-0.002689,-0.009274,-0.999953,-5.051641,1.792974,0.668060,,,,,,,,,,,,,,,,,,,,,,-4.956390,1.781020,0.783608,-4.958665,1.785592,0.549656,-5.241747,1.808459,0.669007
2587,7.186111,-0.001080,-0.002601,-0.008338,-0.999961,-5.051735,1.793284,0.668038,,,,,,,,,,,,,,,,,,,,,,-4.954865,1.785221,0.786683,-4.958641,1.785598,0.549659,-5.241801,1.808536,0.669035
2588,7.188889,-0.001575,-0.003575,-0.008306,-0.999958,-5.051570,1.793026,0.668351,,,,,,,,,,,,,,,,,,,,,,-4.953595,1.784536,0.786763,-4.958647,1.785529,0.549673,-5.241747,1.808444,0.668991
2589,7.191667,-0.000572,-0.002606,-0.008338,-0.999962,-5.051688,1.793090,0.668045,,,,,,,,,,,,,,,,,,,,,,-4.954853,1.785148,0.786649,-4.958645,1.785558,0.549662,-5.241804,1.808367,0.669062
2590,7.194444,-0.000470,-0.002956,-0.009479,-0.999951,-5.051582,1.792892,0.668165,,,,,,,,,,,,,,,,,,,,,,-4.954873,1.785151,0.786660,-4.958666,1.785550,0.549660,-5.241771,1.808402,0.669024
2591,7.197222,-0.007042,-0.003631,-0.012298,-0.999893,-5.051810,1.793906,0.667820,,,,,,,,,,,,,,,,,,,,,,-4.954855,1.785224,0.786619,-4.959167,1.790900,0.546372,-5.241736,1.808479,0.668996
2592,7.200000,-0.008017,-0.004132,-0.013141,-0.999873,-5.052619,1.794255,0.667595,,,,,,,,,,,,,,,,,,,,,,-4.956438,1.780821,0.783525,-4.958697,1.785545,0.549692,-5.243046,1.808325,0.668512
2593,7.202778,-0.001010,-0.002596,-0.008239,-0.999962,-5.051747,1.793239,0.668053,,,,,,,,,,,,,,,,,,,,,,-4.954912,1.785182,0.786731,-4.958694,1.785495,0.549656,-5.241755,1.808478,0.669030
2594,7.205556,-0.000960,-0.002759,-0.008709,-0.999958,-5.051731,1.793224,0.668056,,,,,,,,,,,,,,,,,,,,,,-4.954874,1.785275,0.786690,-4.958713,1.785552,0.549637,-5.241724,1.808457,0.669035
2595,7.208333,-0.000967,-0.002627,-0.008499,-0.999960,-5.051734,1.793227,0.668057,,,,,,,,,,,,,,,,,,,,,,-4.954866,1.785224,0.786710,-4.958666,1.785541,0.549671,-5.241785,1.808375,0.669005
2596,7.211111,-0.000640,-0.002946,-0.009485,-0.999950,-5.051583,1.792939,0.668156,,,,,,,,,,,,,,,,,,,,,,-4.954894,1.785157,0.786628,-4.958671,1.785643,0.549682,-5.241737,1.808457,0.668984
2597,7.213889,-0.000461,-0.002471,-0.008273,-0.999963,-5.051668,1.793133,0.668022,,,,,,,,,,,,,,,,,,,,,,-4.954909,1.785190,0.786665,-4.958611,1.785562,0.549661,-5.241745,1.808448,0.668937
2598,7.216667,-0.001394,-0.003263,-0.009493,-0.999949,-5.051507,1.792941,0.668186,,,,,,,,,,,,,,,,,,,,,,-4.954530,1.787426,0.783729,-4.958697,1.785544,0.549625,-5.241776,1.808403,0.669039
2599,7.219444,-0.001468,-0.003128,-0.009337,-0.999950,-5.051495,1.792922,0.668337,,,,,,,,,,,,,,,,,,,,,,-4.953609,1.784657,0.786839,-4.958643,1.785584,0.549669,-5.241707,1.808485,0.669023
2600,7.222222,-0.001319,-0.003023,-0.009925,-0.999945,-5.051622,1.793014,0.668158,,,,,,,,,,,,,,,,,,,,,,-4.954906,1.785163,0.786618,-4.958632,1.785662,0.549635,-5.241723,1.808382,0.669036
2601,7.225000,-0.000380,-0.002887,-0.009400,-0.999952,-5.051590,1.792909,0.668159,,,,,,,,,,,,,,,,,,,,,,-4.956416,1.781070,0.783671,-4.958631,1.785547,0.549684,-5.241779,1.808431,0.669010
2602,7.227778,-0.001177,-0.002657,-0.009026,-0.999955,-5.051691,1.793156,0.668067,,,,,,,,,,,,,,,,,,,,,,-4.956430,1.781067,0.783637,-4.958649,1.785563,0.549695,-5.241761,1.808410,0.668969
2603,7.230556,0.000671,-0.002381,-0.007822,-0.999966,-5.051634,1.792956,0.668121,,,,,,,,,,,,,,,,,,,,,,-4.954895,1.785162,0.786616,-4.958470,1.784349,0.549701,-5.241741,1.808395,0.669058
2604,7.233333,-0.001278,-0.002777,-0.008519,-0.999959,-5.051540,1.792831,0.668138,,,,,,,,,,,,,,,,,,,,,,-4.953751,1.784451,0.786711,-4.958634,1.785509,0.549660,-5.241782,1.808334,0.669027
2605,7.236111,-0.001081,-0.002603,-0.008406,-0.999961,-5.051740,1.793220,0.668041,,,,,,,,,,,,,,,,,,,,,,-4.954846,1.785176,0.786684,-4.958658,1.785520,0.549670,-5.241806,1.808471,0.669017
2606,7.238889,-0.000317,-0.002596,-0.008252,-0.999963,-5.051714,1.793133,0.668046,,,,,,,,,,,,,,,,,,,,,,-4.954891,1.785235,0.786712,-4.958639,1.785576,0.549677,-5.241758,1.808463,0.669000
2607,7.241667,-0.001111,-0.002780,-0.009546,-0.999950,-5.051660,1.793021,0.667939,,,,,,,,,,,,,,,,,,,,,,-4.956405,1.780939,0.783567,-4.958673,1.785505,0.549678,-5.241740,1.808390,0.668979
2608,7.244444,-0.001018,-0.002796,-0.008994,-0.999955,-5.051675,1.793184,0.668087,,,,,,,,,,,,,,,,,,,,,,-4.956404,1.780922,0.783551,-4.958671,1.785561,0.549680,-5.241742,1.808462,0.669024
2609,7.247222,-0.007521,-0.003214,-0.011335,-0.999902,-5.051922,1.794160,0.667745,,,,,,,,,,,,,,,,,,,,,,-4.954862,1.785222,0.786700,-4.959155,1.790935,0.546447,-5.241747,1.808414,0.669007
2610,7.250000,-0.009430,-0.004338,-0.011654,-0.999878,-5.052250,1.794065,0.667869,,,,,,,,,,,,,,,,,,,,,,-4.954020,1.784367,0.785976,-4.958521,1.785062,0.549957,-5.241725,1.808441,0.669025
2611,7.252778,-0.002258,-0.002635,-0.008095,-0.999961,-5.051648,1.793086,0.668126,,,,,,,,,,,,,,,,,,,,,,-4.954620,1.784857,0.787042,-4.958647,1.785609,0.549690,-5.241753,1.808484,0.668976
2612,7.255556,-0.007487,-0.003206,-0.011214,-0.999904,-5.051896,1.794199,0.667736,,,,,,,,,,,,,,,,,,,,,,-4.954827,1.785255,0.786734,-4.959135,1.790968,0.546443,-5.241737,1.808469,0.668994
2613,7.258333,-0.000339,-0.002956,-0.009530,-0.999950,-5.051590,1.792910,0.668165,,,,,,,,,,,,,,,,,,,,,,-4.954885,1.785228,0.786701,-4.958667,1.785557,0.549656,-5.241769,1.808409,0.669035
2614,7.261111,-0.000987,-0.002655,-0.008519,-0.999960,-5.051738,1.793202,0.668065,,,,,,,,,,,,,,,,,,,,,,-4.954884,1.785215,0.786715,-4.958683,1.785517,0.549675,-5.241738,1.808417,0.669032
2615,7.263889,-0.007486,-0.003624,-0.012433,-0.999888,-5.051850,1.793906,0.667846,,,,,,,,,,,,,,,,,,,,,,-4.954894,1.785134,0.786664,-4.959169,1.790997,0.546375,-5.241784,1.808436,0.669010
2616,7.266667,-0.000373,-0.002582,-0.008325,-0.999962,-5.051685,1.793130,0.668045,,,,,,,,,,,,,,,,,,,,,,-4.954868,1.785223,0.786663,-4.958664,1.785548,0.549687,-5.241761,1.808437,0.668999
2617,7.269444,-0.001095,-0.002804,-0.009561,-0.999950,-5.051690,1.793017,0.668106,,,,,,,,,,,,,,,,,,,,,,-4.956421,1.780889,0.783574,-4.958669,1.785553,0.549670,-5.241768,1.808424,0.669068
2618,7.272222,-0.000386,-0.002927,-0.009294,-0.999952,-5.051579,1.792934,0.668155,,,,,,,,,,,,,,,,,,,,,,-4.956399,1.780957,0.783623,-4.958655,1.785540,0.549664,-5.241788,1.808505,0.668988
2619,7.275000,-0.007323,-0.003612,-0.012430,-0.999889,-5.051837,1.793926,0.667855,,,,,,,,,,,,,,,,,,,,,,-4.954889,1.785221,0.786708,-4.959176,1.791032,0.546363,-5.241747,1.808469,0.669011
2620,7.277778,-0.001106,-0.002581,-0.008494,-0.999960,-5.051718,1.793249,0.668051,,,,,,,,,,,,,,,,,,,,,,-4.954864,1.785218,0.786694,-4.958626,1.785576,0.549682,-5.241764,1.808474,0.668983
2621,7.280556,-0.001149,-0.002587,-0.008720,-0.999958,-5.051733,1.793187,0.668061,,,,,,,,,,,,,,,,,,,,,,-4.954888,1.785180,0.786730,-4.958652,1.785568,0.549692,-5.241741,1.808423,0.668963
2622,7.283333,-0.001023,-0.002540,-0.007802,-0.999966,-5.051574,1.792909,0.668184,,,,,,,,,,,,,,,,,,,,,,-4.953854,1.784449,0.786808,-4.959162,1.790931,0.546391,-5.241747,1.808421,0.668982
2623,7.286111,-0.000470,-0.002622,-0.009197,-0.999954,-5.051623,1.792935,0.668081,,,,,,,,,,,,,,,,,,,,,,-4.956422,1.780970,0.783638,-4.958632,1.785542,0.549681,-5.241727,1.808454,0.669016
2624,7.288889,-0.000527,-0.002517,-0.008182,-0.999963,-5.051701,1.793126,0.668042,,,,,,,,,,,,,,,,,,,,,,-4.954914,1.785139,0.786683,-4.958670,1.785558,0.549685,-5.241778,1.808413,0.669008
2625,7.291667,-0.000466,-0.002915,-0.009465,-0.999951,-5.051579,1.792895,0.668152,,,,,,,,,,,,,,,,,,,,,,-4.954876,1.785193,0.786717,-4.958662,1.785551,0.549631,-5.241742,1.808420,0.669003
2626,7.294444,-0.000539,-0.002522,-0.008190,-0.999963,-5.051678,1.793167,0.668049,,,,,,,,,,,,,,,,,,,,,,-4.954872,1.785224,0.786760,-4.958645,1.785606,0.549664,-5.241749,1.808425,0.669023
2627,7.297222,-0.007277,-0.003187,-0.011082,-0.999907,-5.051917,1.794171,0.667710,,,,,,,,,,,,,,,,,,,,,,-4.954868,1.785243,0.786697,-4.959154,1.790958,0.546381,-5.241719,1.808455,0.668962
2628,7.300000,0.000054,-0.002506,-0.009114,-0.999955,-5.051656,1.792887,0.668159,,,,,,,,,,,,,,,,,,,,,,-4.956442,1.781110,0.783668,-4.958514,1.785072,0.549961,-5.241759,1.808444,0.669001
2629,7.302778,-0.001102,-0.002551,-0.008515,-0.999960,-5.051744,1.793249,0.668026,,,,,,,,,,,,,,,,,,,,,,-4.956414,1.781023,0.783626,-4.958628,1.785577,0.549669,-5.241782,1.808413,0.668980
2630,7.305556,-0.010513,-0.002982,-0.009851,-0.999892,-5.052222,1.794130,0.667202,,,,,,,,,,,,,,,,,,,,,,-4.956451,1.781052,0.783628,-4.959143,1.790979,0.546375,-5.241762,1.808434,0.668991
2631,7.308333,-0.000261,-0.002690,-0.009389,-0.999952,-5.051642,1.792913,0.668086,,,,,,,,,,,,,,,,,,,,,,-4.956425,1.780888,0.783586,-4.958688,1.785505,0.549665,-5.241744,1.808362,0.669004
2632,7.311111,-0.000509,-0.002642,-0.009309,-0.999953,-5.051646,1.792932,0.668072,,,,,,,,,,,,,,,,,,,,,,-4.956434,1.780858,0.783575,-4.958647,1.785571,0.549640,-5.241770,1.808397,0.669025
2633,7.313889,-0.000390,-0.002056,-0.007648,-0.999969,-5.052077,1.793256,0.667877,,,,,,,,,,,,,,,,,,,,,,-4.956447,1.781115,0.783670,-4.958693,1.785545,0.549664,-5.242341,1.809418,0.667752
2634,7.316667,-0.000852,-0.002863,-0.008937,-0.999956,-5.051697,1.793117,0.668108,,,,,,,,,,,,,,,,,,,,,,-4.956374,1.780982,0.783634,-4.958672,1.785524,0.549687,-5.241728,1.808469,0.669001
2635,7.319444,-0.000824,-0.002635,-0.008461,-0.999960,-5.051709,1.793264,0.668034,,,,,,,,,,,,,,,,,,,,,,-4.954810,1.785327,0.786714,-4.958642,1.785523,0.549661,-5.241770,1.808490,0.668998
2636,7.322222,-0.007321,-0.003224,-0.011392,-0.999903,-5.051957,1.794105,0.667742,,,,,,,,,,,,,,,,,,,,,,-4.954863,1.785243,0.786743,-4.959183,1.790956,0.546385,-5.241809,1.808397,0.668957
2637,7.325000,0.000551,-0.002436,-0.008253,-0.999963,-5.051564,1.792875,0.668163,,,,,,,,,,,,,,,,,,,,,,-4.956434,1.780901,0.783622,-4.958501,1.784364,0.549666,-5.241752,1.808411,0.668983
2638,7.327778,-0.001030,-0.002777,-0.009727,-0.999948,-5.051675,1.793037,0.668095,,,,,,,,,,,,,,,,,,,,,,-4.956420,1.780979,0.783590,-4.958651,1.785561,0.549694,-5.241765,1.808386,0.669020
