Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1344,3.733333,0.000618,-0.001118,-0.008044,-0.999967,-5.051600,1.793149,0.667512,,,,-4.954966,1.785171,0.786430,-4.958202,1.785849,0.549608,-5.241580,1.808308,0.667790
1345,3.736111,0.001398,-0.000889,-0.008538,-0.999962,-5.051660,1.793186,0.667218,,,,-4.954976,1.785234,0.786467,-4.957768,1.784529,0.548206,-5.241951,1.809007,0.666586
1346,3.738889,0.000366,-0.001252,-0.007798,-0.999969,-5.051476,1.793173,0.667562,,,,-4.955005,1.785052,0.786467,-4.958620,1.785201,0.549119,-5.241743,1.809277,0.667104
1347,3.741667,-0.001486,0.000917,-0.002303,-0.999996,-5.051988,1.793706,0.666786,,,,-4.955716,1.783829,0.785423,-4.958244,1.785732,0.549556,-5.242521,1.811621,0.665672
1348,3.744444,-0.001548,0.001808,-0.001846,-0.999996,-5.052012,1.793841,0.666459,,,,-4.955729,1.783858,0.785426,-4.958535,1.785216,0.548551,-5.242069,1.812212,0.664909
1349,3.747222,-0.002812,0.001089,-0.002356,-0.999993,-5.052039,1.794008,0.666666,,,,-4.955735,1.783856,0.785392,-4.958293,1.785546,0.549248,-5.242271,1.811848,0.665911
1350,3.750000,-0.004075,0.000849,-0.003601,-0.999985,-5.052155,1.794067,0.666787,,,,-4.955745,1.783829,0.785368,-4.958876,1.786366,0.548659,-5.242533,1.811711,0.665551
1351,3.752778,-0.000014,-0.001159,-0.006115,-0.999981,-5.051713,1.792569,0.667240,,,,-4.955478,1.783683,0.785105,-4.958242,1.784047,0.547665,-5.241549,1.808390,0.667770
1352,3.755556,0.000508,-0.001337,-0.007957,-0.999967,-5.051608,1.792305,0.667366,,,,-4.955689,1.783910,0.785425,-4.958252,1.783962,0.547698,-5.241880,1.808348,0.666936
1353,3.758333,0.002099,-0.001257,-0.008924,-0.999957,-5.051678,1.792498,0.667363,,,,-4.955015,1.785053,0.786464,-4.958251,1.784012,0.547655,-5.241982,1.808170,0.666848
1354,3.761111,0.001702,-0.000953,-0.009287,-0.999955,-5.051601,1.792653,0.667422,,,,-4.955011,1.785166,0.786480,-4.958649,1.784643,0.549058,-5.241916,1.808188,0.666805
1355,3.763889,-0.002243,-0.000494,-0.006731,-0.999975,-5.052306,1.792982,0.667004,,,,-4.955743,1.783787,0.785373,-4.958488,1.783793,0.547876,-5.242538,1.809496,0.666351
1356,3.766667,-0.002329,-0.000544,-0.006736,-0.999974,-5.052033,1.793939,0.667322,,,,-4.954937,1.785124,0.786469,-4.959032,1.786409,0.548965,-5.242265,1.810451,0.666691
1357,3.769444,-0.003923,-0.000194,-0.007095,-0.999967,-5.052080,1.793309,0.667097,,,,-4.955670,1.783765,0.785353,-4.958992,1.786223,0.548780,-5.242323,1.809687,0.666389
1358,3.772222,-0.001333,-0.000369,-0.005499,-0.999984,-5.052179,1.793065,0.667042,,,,-4.955401,1.783813,0.785095,-4.958032,1.781893,0.548428,-5.242370,1.810046,0.666309
1359,3.775000,-0.000599,0.000194,-0.005364,-0.999985,-5.052166,1.792863,0.666951,,,,-4.955450,1.783747,0.785133,-4.959008,1.784669,0.548759,-5.242350,1.809894,0.665978
1360,3.777778,0.001544,0.000007,-0.006344,-0.999979,-5.051691,1.793184,0.667105,,,,-4.954973,1.785171,0.786425,-4.958559,1.784665,0.548917,-5.241909,1.809838,0.666127
1361,3.780556,0.002012,-0.000434,-0.007815,-0.999967,-5.051824,1.793021,0.667108,,,,-4.954827,1.785266,0.786573,-4.958771,1.784665,0.548846,-5.242091,1.809116,0.666282
1362,3.783333,0.000261,-0.000057,-0.007291,-0.999973,-5.052245,1.793190,0.667196,,,,-4.954825,1.785295,0.786502,-4.958224,1.785855,0.549534,-5.242495,1.809487,0.666288
1363,3.786111,-0.002550,0.000699,-0.002696,-0.999993,-5.052065,1.793851,0.666710,,,,-4.955705,1.783843,0.785399,-4.958378,1.785125,0.549244,-5.242510,1.811701,0.665637
1364,3.788889,-0.001701,0.001472,-0.001570,-0.999996,-5.051817,1.793812,0.666581,,,,-4.955699,1.783765,0.785389,-4.958424,1.785172,0.548608,-5.241864,1.812289,0.665165
1365,3.791667,0.000831,0.000903,-0.002627,-0.999996,-5.051671,1.794018,0.666614,,,,-4.954971,1.785174,0.786494,-4.958384,1.785118,0.549251,-5.241758,1.812087,0.665320
1366,3.794444,0.000944,0.000956,-0.001049,-0.999999,-5.051966,1.793731,0.666396,,,,-4.955711,1.783818,0.785339,-4.958291,1.783991,0.547682,-5.241995,1.812400,0.665076
1367,3.797222,0.001471,0.000511,-0.002475,-0.999996,-5.051671,1.793921,0.666955,,,,-4.954997,1.785166,0.786439,-4.958000,1.784574,0.548284,-5.241754,1.812047,0.665786
1368,3.800000,0.000654,-0.001135,-0.008498,-0.999963,-5.051553,1.793000,0.667516,,,,-4.954991,1.785110,0.786448,-4.958658,1.785091,0.549100,-5.241536,1.808342,0.667756
1369,3.802778,0.000732,-0.000830,-0.009620,-0.999953,-5.051688,1.792867,0.667517,,,,-4.955024,1.785140,0.786452,-4.958177,1.785869,0.549552,-5.242013,1.808277,0.666887
1370,3.805556,0.001054,-0.001701,-0.009490,-0.999953,-5.051588,1.792745,0.667543,,,,-4.955012,1.785120,0.786444,-4.958254,1.784123,0.547609,-5.241910,1.808204,0.667233
1371,3.808333,0.002804,-0.000179,-0.002337,-0.999993,-5.051722,1.793944,0.666809,,,,-4.954962,1.785155,0.786489,-4.958274,1.784047,0.547612,-5.241907,1.812274,0.666549
1372,3.811111,0.001709,0.000854,-0.001423,-0.999997,-5.051846,1.793851,0.666362,,,,-4.955709,1.783811,0.785351,-4.958260,1.784016,0.547689,-5.241889,1.812376,0.665053
1373,3.813889,-0.000765,0.001513,-0.001114,-0.999998,-5.051763,1.793596,0.666555,,,,-4.955761,1.783643,0.785358,-4.958368,1.784650,0.548606,-5.241793,1.812244,0.665089
1374,3.816667,-0.000725,0.000802,-0.001834,-0.999998,-5.051759,1.793585,0.666798,,,,-4.955755,1.783779,0.785415,-4.958519,1.784764,0.548718,-5.241817,1.811960,0.665600
1375,3.819444,-0.001580,0.000213,-0.005993,-0.999981,-5.051869,1.793067,0.666982,,,,-4.955692,1.783862,0.785414,-4.958209,1.785885,0.549514,-5.242075,1.809861,0.666037
1376,3.822222,0.000485,-0.000428,-0.009734,-0.999952,-5.051979,1.792732,0.667309,,,,-4.954984,1.785126,0.786455,-4.958898,1.785095,0.549021,-5.242307,1.808099,0.666535
1377,3.825000,-0.000936,0.000162,-0.001653,-0.999998,-5.051870,1.793710,0.666735,,,,-4.955756,1.783853,0.785414,-4.958482,1.783896,0.547937,-5.241917,1.812328,0.666522
1378,3.827778,0.001951,0.000974,-0.001224,-0.999997,-5.051798,1.793944,0.666696,,,,-4.955005,1.785099,0.786470,-4.958256,1.784062,0.547682,-5.241833,1.812544,0.665332
1379,3.830556,-0.001190,0.000676,-0.001392,-0.999998,-5.051669,1.793450,0.666860,,,,-4.955128,1.783803,0.786310,-4.957859,1.784147,0.547765,-5.241712,1.811993,0.665728
1380,3.833333,-0.001426,-0.000350,-0.004373,-0.999989,-5.051769,1.793368,0.667165,,,,-4.955672,1.783899,0.785461,-4.958862,1.790872,0.546082,-5.241921,1.810777,0.666430
1381,3.836111,0.000165,-0.000784,-0.005872,-0.999982,-5.051843,1.793553,0.667440,,,,-4.954985,1.785100,0.786415,-4.958149,1.784282,0.549287,-5.242047,1.810390,0.666811
1382,3.838889,0.000060,-0.000472,-0.006001,-0.999982,-5.052016,1.793564,0.667403,,,,-4.954914,1.785231,0.786484,-4.958158,1.784341,0.549273,-5.242223,1.810351,0.666659
1383,3.841667,-0.001378,-0.000978,-0.007068,-0.999974,-5.051706,1.792842,0.667338,,,,-4.955712,1.783854,0.785386,-4.958800,1.785148,0.548915,-5.241547,1.808318,0.667811
1384,3.844444,-0.001747,-0.000915,-0.008763,-0.999960,-5.051783,1.792533,0.667397,,,,-4.955725,1.783733,0.785334,-4.958125,1.784835,0.548975,-5.242081,1.808272,0.666885
1385,3.847222,0.000526,-0.000797,-0.009364,-0.999956,-5.051865,1.792827,0.667411,,,,-4.955016,1.785116,0.786425,-4.958848,1.790927,0.546075,-5.242181,1.808335,0.666775
1386,3.850000,-0.000797,-0.000833,-0.004920,-0.999987,-5.051959,1.793129,0.667235,,,,-4.955711,1.783897,0.785429,-4.958216,1.783917,0.547682,-5.242130,1.810329,0.666661
1387,3.852778,-0.001237,0.001263,-0.001734,-0.999997,-5.051912,1.793706,0.666552,,,,-4.955717,1.783822,0.785422,-4.958244,1.783998,0.547664,-5.241965,1.812120,0.665198
1388,3.855556,-0.000054,0.001445,-0.000959,-0.999999,-5.051962,1.793543,0.666437,,,,-4.955434,1.783752,0.785105,-4.958220,1.784014,0.547667,-5.241987,1.812248,0.664969
1389,3.858333,-0.000622,0.001656,-0.001058,-0.999998,-5.051739,1.793697,0.666511,,,,-4.955724,1.783790,0.785401,-4.958312,1.784706,0.548591,-5.241766,1.812366,0.664984
1390,3.861111,-0.000546,0.001023,-0.001742,-0.999998,-5.051965,1.793555,0.666699,,,,-4.955704,1.783813,0.785436,-4.958117,1.784362,0.547862,-5.242573,1.811729,0.665508
1391,3.863889,0.000720,0.000793,-0.002597,-0.999996,-5.051851,1.793983,0.666780,,,,-4.954952,1.785121,0.786420,-4.958239,1.784011,0.547662,-5.241938,1.812064,0.665532
1392,3.866667,-0.000865,0.001000,-0.001926,-0.999997,-5.051797,1.794008,0.666582,,,,-4.955474,1.783750,0.785128,-4.958839,1.790988,0.546065,-5.241859,1.812347,0.665313
1393,3.869444,-0.001747,0.001419,-0.001740,-0.999996,-5.051828,1.793808,0.666613,,,,-4.955718,1.783778,0.785415,-4.958150,1.785373,0.549932,-5.241882,1.812221,0.665219
1394,3.872222,0.002236,-0.000211,-0.002426,-0.999995,-5.051546,1.793734,0.667017,,,,-4.954945,1.785132,0.786370,-4.958189,1.783947,0.547656,-5.241910,1.812233,0.666516
1395,3.875000,0.002802,-0.001138,-0.007873,-0.999965,-5.051696,1.792937,0.667139,,,,-4.954962,1.785167,0.786467,-4.958253,1.784048,0.547648,-5.241966,1.809008,0.666553
1396,3.877778,-0.000643,-0.001213,-0.008850,-0.999960,-5.051720,1.792696,0.667280,,,,-4.955740,1.783783,0.785443,-4.958128,1.784593,0.548435,-5.242021,1.808401,0.666843
1397,3.880556,0.000522,-0.001428,-0.009448,-0.999954,-5.051532,1.792794,0.667600,,,,-4.955021,1.785017,0.786415,-4.958692,1.785092,0.549127,-5.241564,1.808320,0.667781
1398,3.883333,-0.002042,-0.001429,-0.008987,-0.999957,-5.051708,1.792607,0.667351,,,,-4.955698,1.783798,0.785393,-4.958469,1.783890,0.547914,-5.242013,1.808261,0.667044
1399,3.886111,-0.001505,-0.001132,-0.007046,-0.999973,-5.051566,1.792877,0.667388,,,,-4.955459,1.783794,0.785083,-4.958696,1.785209,0.548936,-5.241808,1.809270,0.666951
1400,3.888889,0.002874,-0.001011,-0.008893,-0.999956,-5.051834,1.792719,0.667150,,,,-4.954849,1.785245,0.786532,-4.958031,1.781875,0.548443,-5.241583,1.808311,0.667765
1401,3.891667,-0.007232,0.000337,-0.006512,-0.999953,-5.052034,1.795123,0.666559,,,,-4.954996,1.785130,0.786485,-4.958838,1.790912,0.546123,-5.242576,1.811631,0.665626
1402,3.894444,-0.007573,0.000874,-0.006246,-0.999951,-5.052002,1.795235,0.666209,,,,-4.954962,1.785154,0.786459,-4.958232,1.784044,0.547675,-5.242215,1.811944,0.665227
1403,3.897222,-0.004156,0.000205,-0.005189,-0.999978,-5.051933,1.794677,0.666917,,,,-4.955006,1.785132,0.786442,-4.958780,1.787291,0.548669,-5.242112,1.811782,0.666069
1404,3.900000,0.000687,-0.001262,-0.008637,-0.999962,-5.051544,1.793030,0.667537,,,,-4.954943,1.785178,0.786458,-4.958677,1.785139,0.549097,-5.241838,1.808814,0.667073
1405,3.902778,-0.001352,-0.001200,-0.008897,-0.999959,-5.051616,1.792561,0.667339,,,,-4.955660,1.783908,0.785467,-4.958343,1.785141,0.549254,-5.241918,1.808249,0.666922
1406,3.905556,0.000826,-0.001054,-0.009681,-0.999952,-5.051609,1.792755,0.667489,,,,-4.954911,1.785173,0.786507,-4.958675,1.785025,0.549090,-5.241935,1.808141,0.666941
1407,3.908333,0.000396,-0.000931,-0.007565,-0.999971,-5.051668,1.793199,0.667437,,,,-4.954919,1.785116,0.786450,-4.958739,1.785177,0.549054,-5.241927,1.809391,0.666856
1408,3.911111,0.000725,-0.000797,-0.008178,-0.999966,-5.051611,1.793072,0.667380,,,,-4.954949,1.785178,0.786464,-4.957804,1.784516,0.548191,-5.241890,1.809031,0.666737
1409,3.913889,-0.001333,-0.000381,-0.004238,-0.999990,-5.051756,1.793297,0.667139,,,,-4.955747,1.783766,0.785325,-4.958755,1.785066,0.548828,-5.241903,1.810758,0.666412
1410,3.916667,0.002114,-0.000277,-0.002413,-0.999995,-5.051560,1.793712,0.667047,,,,-4.954975,1.785067,0.786405,-4.958222,1.784009,0.547665,-5.241891,1.812243,0.666616
1411,3.919444,-0.000058,0.001477,-0.000875,-0.999999,-5.051995,1.793570,0.666426,,,,-4.955730,1.783798,0.785402,-4.958258,1.784061,0.547682,-5.242016,1.812307,0.664946
1412,3.922222,-0.001786,0.001667,-0.001651,-0.999996,-5.052005,1.793876,0.666315,,,,-4.955715,1.783816,0.785393,-4.958346,1.785139,0.549238,-5.242054,1.812322,0.664827
1413,3.925000,-0.001673,0.001761,-0.001770,-0.999995,-5.051982,1.793841,0.666525,,,,-4.955700,1.783862,0.785445,-4.958517,1.785231,0.548606,-5.242035,1.812241,0.664998
1414,3.927778,-0.001171,0.001441,-0.002960,-0.999994,-5.052032,1.794379,0.666756,,,,-4.954884,1.785304,0.786503,-4.958261,1.784948,0.549050,-5.242130,1.812326,0.665331
1415,3.930556,0.000289,-0.001200,-0.006580,-0.999978,-5.051731,1.792563,0.667265,,,,-4.955740,1.783896,0.785438,-4.958258,1.784068,0.547639,-5.241545,1.808283,0.667841
1416,3.933333,0.001849,-0.000400,-0.009223,-0.999956,-5.051698,1.792709,0.667384,,,,-4.954976,1.785219,0.786511,-4.958615,1.784654,0.549125,-5.242009,1.808268,0.666551
1417,3.936111,-0.001005,-0.000417,-0.008867,-0.999960,-5.052163,1.792403,0.667114,,,,-4.955693,1.783900,0.785491,-4.958266,1.783997,0.547674,-5.242463,1.808102,0.666386
1418,3.938889,-0.000607,-0.000171,-0.007168,-0.999974,-5.052214,1.793507,0.667191,,,,-4.954967,1.785208,0.786493,-4.958335,1.784817,0.549017,-5.242459,1.809852,0.666357
1419,3.941667,-0.004229,-0.000191,-0.007335,-0.999964,-5.051968,1.793395,0.667114,,,,-4.955782,1.783815,0.785424,-4.958877,1.786426,0.548793,-5.242219,1.809682,0.666416
1420,3.944444,-0.002104,-0.000944,-0.009215,-0.999955,-5.051781,1.793451,0.667451,,,,-4.954987,1.785088,0.786442,-4.958836,1.786328,0.549024,-5.242093,1.809019,0.666962
1421,3.947222,-0.004007,-0.000243,-0.007663,-0.999963,-5.052314,1.793250,0.667167,,,,-4.955461,1.783766,0.785081,-4.958241,1.785744,0.549620,-5.242576,1.809412,0.666480
1422,3.950000,-0.003425,-0.000498,-0.005494,-0.999979,-5.052191,1.793504,0.667103,,,,-4.955749,1.783749,0.785310,-4.958250,1.783972,0.547670,-5.242382,1.810490,0.666495
1423,3.952778,-0.002481,-0.000808,-0.007576,-0.999968,-5.051809,1.792838,0.667162,,,,-4.955686,1.783709,0.785396,-4.958237,1.784417,0.548478,-5.242069,1.809031,0.666636
1424,3.955556,0.000461,-0.000717,-0.009545,-0.999954,-5.051788,1.792798,0.667407,,,,-4.954811,1.785331,0.786536,-4.958778,1.785130,0.549065,-5.242110,1.808237,0.666744
1425,3.958333,0.001045,-0.000579,-0.009909,-0.999950,-5.052011,1.792879,0.667113,,,,-4.954961,1.785148,0.786453,-4.958962,1.785141,0.548806,-5.242344,1.808177,0.666376
1426,3.961111,-0.001245,-0.000332,-0.006513,-0.999978,-5.052069,1.792905,0.667053,,,,-4.955730,1.783889,0.785406,-4.958226,1.784103,0.547637,-5.242293,1.809501,0.666303
1427,3.963889,0.000512,0.000593,-0.005190,-0.999986,-5.051906,1.793597,0.666964,,,,-4.954960,1.785168,0.786471,-4.958133,1.784608,0.548413,-5.242084,1.810692,0.665799
1428,3.966667,0.000911,0.001195,-0.003154,-0.999994,-5.051891,1.794199,0.666528,,,,-4.954938,1.785227,0.786452,-4.958005,1.784542,0.548281,-5.241997,1.812067,0.665120
1429,3.969444,-0.000573,-0.000822,-0.006608,-0.999978,-5.051641,1.792682,0.667278,,,,-4.955453,1.783755,0.785085,-4.958104,1.784631,0.548454,-5.241576,1.808346,0.667734
1430,3.972222,0.002043,-0.001312,-0.009293,-0.999954,-5.051422,1.792767,0.667591,,,,-4.954941,1.785228,0.786413,-4.958553,1.784676,0.549165,-5.241736,1.808300,0.667098
1431,3.975000,-0.000173,-0.001515,-0.010021,-0.999949,-5.051541,1.793067,0.667583,,,,-4.954972,1.785147,0.786443,-4.958296,1.785878,0.549643,-5.241879,1.808325,0.667245
1432,3.977778,-0.003920,-0.000993,-0.008275,-0.999958,-5.051841,1.793211,0.667381,,,,-4.955729,1.783844,0.785398,-4.958820,1.790839,0.546136,-5.242124,1.809138,0.666975
1433,3.980556,-0.001687,-0.001841,-0.009344,-0.999953,-5.051805,1.793435,0.667711,,,,-4.955009,1.785156,0.786403,-4.958182,1.785793,0.549539,-5.242122,1.808953,0.667549
1434,3.983333,-0.001337,-0.000829,-0.008460,-0.999963,-5.052258,1.793609,0.667100,,,,-4.954983,1.785053,0.786422,-4.958070,1.781790,0.548409,-5.242546,1.809463,0.666542
1435,3.986111,-0.001715,-0.000634,-0.008144,-0.999965,-5.052135,1.793538,0.667211,,,,-4.954954,1.785152,0.786443,-4.958244,1.784048,0.547700,-5.242413,1.809513,0.666592
1436,3.988889,-0.002676,-0.000787,-0.007068,-0.999971,-5.051892,1.794000,0.667364,,,,-4.954977,1.785123,0.786453,-4.958311,1.785055,0.549281,-5.242136,1.810386,0.666837
1437,3.991667,-0.002470,-0.000459,-0.008223,-0.999963,-5.052015,1.793752,0.667224,,,,-4.954972,1.785177,0.786387,-4.958286,1.785175,0.549256,-5.242295,1.809698,0.666565
1438,3.994444,-0.002012,-0.000913,-0.008938,-0.999958,-5.051861,1.793506,0.667464,,,,-4.954991,1.785117,0.786458,-4.958912,1.786310,0.549044,-5.242164,1.809179,0.666961
1439,3.997222,0.000024,-0.001117,-0.006247,-0.999980,-5.051738,1.792607,0.667238,,,,-4.955725,1.783776,0.785366,-4.958245,1.784097,0.547678,-5.241575,1.808359,0.667730
1440,4.000000,0.001173,-0.000264,-0.004885,-0.999987,-5.051830,1.793549,0.667290,,,,-4.954873,1.785279,0.786514,-4.958121,1.784955,0.548950,-5.242000,1.810760,0.666427
1441,4.002778,0.000378,0.001186,-0.002879,-0.999995,-5.051687,1.794139,0.666795,,,,-4.954931,1.785239,0.786464,-4.958337,1.785252,0.548806,-5.241783,1.812113,0.665410
1442,4.005556,-0.001558,0.001449,-0.001707,-0.999996,-5.051814,1.793842,0.666586,,,,-4.955450,1.783817,0.785088,-4.958198,1.785814,0.549576,-5.241866,1.812266,0.665174
1443,4.008333,-0.002660,0.001193,-0.002161,-0.999994,-5.051884,1.793969,0.666582,,,,-4.955687,1.783828,0.785430,-4.958287,1.785211,0.549322,-5.241953,1.812222,0.665307
1444,4.011111,-0.000661,0.001254,-0.001027,-0.999999,-5.051886,1.793689,0.666594,,,,-4.955741,1.783761,0.785356,-4.958148,1.784402,0.547874,-5.242261,1.811855,0.665931
1445,4.013889,-0.000949,0.001986,-0.001376,-0.999997,-5.051841,1.793695,0.666441,,,,-4.955668,1.783817,0.785473,-4.958876,1.791026,0.546027,-5.241879,1.812244,0.664802
1446,4.016667,0.001227,0.001197,-0.001985,-0.999997,-5.051718,1.793976,0.666747,,,,-4.955007,1.785085,0.786440,-4.958126,1.785389,0.549940,-5.241781,1.812288,0.665326
1447,4.019444,0.001177,0.001473,-0.002175,-0.999996,-5.051782,1.793902,0.666644,,,,-4.954974,1.785072,0.786418,-4.957880,1.784278,0.547728,-5.241851,1.812142,0.665119
1448,4.022222,0.001919,0.000589,-0.001539,-0.999997,-5.051685,1.793821,0.666695,,,,-4.955003,1.785014,0.786389,-4.958273,1.784069,0.547649,-5.241733,1.812302,0.665478
1449,4.025000,-0.000770,0.001802,-0.001295,-0.999997,-5.051914,1.793688,0.666451,,,,-4.955714,1.783822,0.785387,-4.958827,1.791006,0.546022,-5.241950,1.812267,0.664875
1450,4.027778,0.000447,0.001188,-0.002286,-0.999997,-5.051794,1.794086,0.666739,,,,-4.954880,1.785192,0.786461,-4.958454,1.785072,0.548751,-5.241576,1.808305,0.667751
1451,4.030556,0.001456,0.001224,-0.002756,-0.999994,-5.051967,1.794128,0.666515,,,,-4.954868,1.785245,0.786499,-4.958223,1.783961,0.547731,-5.242058,1.812146,0.665075
1452,4.033333,0.002305,-0.002006,-0.008535,-0.999959,-5.051682,1.792676,0.667700,,,,-4.954894,1.785232,0.786517,-4.958220,1.784079,0.547663,-5.241602,1.808317,0.667814
1453,4.036111,-0.001153,-0.000437,-0.008557,-0.999963,-5.051930,1.792446,0.667213,,,,-4.955713,1.783841,0.785501,-4.958229,1.784024,0.547653,-5.242221,1.808263,0.666499
1454,4.038889,0.000381,-0.000398,-0.007293,-0.999973,-5.051895,1.793287,0.667276,,,,-4.954936,1.785204,0.786459,-4.958845,1.785220,0.548991,-5.242145,1.809583,0.666493
1455,4.041667,0.000593,-0.000735,-0.008257,-0.999966,-5.051637,1.793100,0.667389,,,,-4.954963,1.785193,0.786418,-4.957815,1.784216,0.547793,-5.241919,1.809028,0.666727
1456,4.044444,0.000510,0.000120,-0.007159,-0.999974,-5.052019,1.793299,0.667192,,,,-4.954905,1.785309,0.786509,-4.958848,1.785177,0.549006,-5.242263,1.809645,0.666208
1457,4.047222,0.000214,0.000333,-0.006789,-0.999977,-5.052300,1.793339,0.667098,,,,-4.954894,1.785265,0.786532,-4.958018,1.784607,0.548260,-5.242532,1.809827,0.666044
1458,4.050000,-0.001341,-0.000463,-0.004541,-0.999989,-5.051970,1.793317,0.667167,,,,-4.955709,1.783852,0.785410,-4.958982,1.785144,0.548841,-5.241920,1.812239,0.666587
1459,4.052778,0.000518,-0.000851,-0.008466,-0.999964,-5.051754,1.793006,0.667435,,,,-4.954880,1.785226,0.786493,-4.958122,1.784395,0.547857,-5.242043,1.808856,0.666820
1460,4.055556,-0.000078,0.001095,-0.000889,-0.999999,-5.051922,1.793591,0.666537,,,,-4.955697,1.783811,0.785421,-4.958245,1.784089,0.547664,-5.242289,1.811834,0.665880
1461,4.058333,-0.001635,0.001451,-0.001599,-0.999996,-5.052035,1.793747,0.666385,,,,-4.955699,1.783758,0.785462,-4.958241,1.784440,0.548466,-5.242083,1.812212,0.664975
1462,4.061111,0.000222,0.001183,-0.002892,-0.999995,-5.051721,1.794085,0.666779,,,,-4.954994,1.785132,0.786418,-4.958372,1.785237,0.548786,-5.241817,1.812055,0.665400
1463,4.063889,-0.002375,-0.002041,-0.007933,-0.999964,-5.051743,1.792897,0.667596,,,,-4.955722,1.783820,0.785434,-4.958317,1.785835,0.549633,-5.241578,1.808368,0.667723
1464,4.066667,-0.003400,-0.001495,-0.009714,-0.999946,-5.051806,1.792812,0.667501,,,,-4.955731,1.783815,0.785421,-4.958239,1.783988,0.547718,-5.242134,1.808191,0.667266
1465,4.069444,-0.002110,-0.001152,-0.010981,-0.999937,-5.051755,1.793157,0.667531,,,,-4.954981,1.785113,0.786509,-4.958111,1.784660,0.548446,-5.242121,1.808052,0.667120
1466,4.072222,-0.002451,-0.001433,-0.010453,-0.999941,-5.051743,1.792947,0.667529,,,,-4.954728,1.784811,0.786759,-4.958249,1.783996,0.547682,-5.242094,1.808043,0.667238
1467,4.075000,0.000939,-0.001158,-0.007392,-0.999972,-5.051764,1.793165,0.667398,,,,-4.954964,1.785180,0.786492,-4.958261,1.784081,0.547637,-5.242018,1.809422,0.666885
1468,4.077778,0.001011,-0.001261,-0.007478,-0.999971,-5.051754,1.792623,0.667116,,,,-4.955673,1.783891,0.785433,-4.958261,1.784128,0.547628,-5.242011,1.808848,0.666639
1469,4.080556,0.001316,-0.000339,-0.007001,-0.999975,-5.052019,1.793061,0.667222,,,,-4.954989,1.785144,0.786450,-4.958828,1.790968,0.546030,-5.242259,1.809467,0.666384
1470,4.083333,0.000598,0.000463,-0.006757,-0.999977,-5.052368,1.793374,0.667022,,,,-4.954793,1.785308,0.786525,-4.959123,1.785156,0.548902,-5.242599,1.809873,0.665904
1471,4.086111,-0.002872,-0.000272,-0.006881,-0.999972,-5.052149,1.793076,0.666986,,,,-4.955721,1.783730,0.785405,-4.958570,1.786160,0.549871,-5.242386,1.809534,0.666271
1472,4.088889,-0.004122,-0.001016,-0.008168,-0.999958,-5.051850,1.793198,0.667368,,,,-4.955493,1.783732,0.785043,-4.958867,1.790844,0.546131,-5.242129,1.809167,0.666978
1473,4.091667,-0.004150,-0.001156,-0.008400,-0.999955,-5.051881,1.793189,0.667331,,,,-4.955736,1.783776,0.785392,-4.958238,1.784406,0.548471,-5.242168,1.809070,0.666995
1474,4.094444,0.001967,0.000442,-0.002181,-0.999996,-5.051715,1.793843,0.666862,,,,-4.955000,1.785154,0.786437,-4.958099,1.782514,0.548789,-5.242440,1.812051,0.666241
1475,4.097222,0.000938,0.001338,-0.001873,-0.999997,-5.051732,1.794020,0.666743,,,,-4.954869,1.785192,0.786484,-4.958364,1.784813,0.548793,-5.241610,1.808352,0.667780
1476,4.100000,0.001300,0.000747,-0.002807,-0.999995,-5.051811,1.794151,0.666583,,,,-4.954964,1.785159,0.786456,-4.958255,1.784076,0.547669,-5.241905,1.812151,0.665330
1477,4.102778,-0.000867,0.001224,-0.001767,-0.999997,-5.051940,1.794041,0.666477,,,,-4.955691,1.783857,0.785391,-4.957879,1.784296,0.547719,-5.241995,1.812441,0.665124
1478,4.105556,0.000760,0.000812,-0.003045,-0.999995,-5.051793,1.793948,0.666774,,,,-4.954938,1.785185,0.786471,-4.958298,1.783996,0.547664,-5.241895,1.811858,0.665517
1479,4.108333,0.000436,0.001351,-0.001119,-0.999998,-5.051861,1.793954,0.666442,,,,-4.955703,1.783946,0.785537,-4.957851,1.784283,0.547749,-5.242304,1.811988,0.665851
1480,4.111111,-0.000605,0.001488,-0.001150,-0.999998,-5.051753,1.793685,0.666547,,,,-4.955718,1.783820,0.785451,-4.958178,1.784571,0.548423,-5.241784,1.812319,0.665084
1481,4.113889,0.000071,0.001547,-0.001220,-0.999998,-5.052003,1.793525,0.666422,,,,-4.955730,1.783847,0.785406,-4.958272,1.784038,0.547695,-5.242037,1.812130,0.664911
1482,4.116667,-0.000590,0.001795,-0.001271,-0.999997,-5.051893,1.793692,0.666455,,,,-4.955678,1.783880,0.785425,-4.958429,1.784734,0.548562,-5.241928,1.812280,0.664874
1483,4.119444,-0.001229,0.001047,-0.001363,-0.999998,-5.051976,1.793808,0.666631,,,,-4.955727,1.783830,0.785390,-4.958264,1.784052,0.547679,-5.242017,1.812363,0.665359
