Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
975,2.708333,-0.043883,-0.039843,0.001766,-0.998240,-3.774384,1.158924,3.683600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875078,1.155072,3.703212,-3.679462,1.158470,3.710912,-3.768499,1.163370,3.636606
976,2.711111,-0.045331,-0.039277,0.001488,-0.998199,-3.774480,1.158834,3.683647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875024,1.155021,3.703180,-3.679633,1.158346,3.710543,-3.768543,1.163419,3.636673
977,2.713889,-0.044672,-0.038971,0.001490,-0.998240,-3.774437,1.158788,3.683683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875045,1.154939,3.703157,-3.679622,1.158324,3.710636,-3.768471,1.163311,3.636707
978,2.716667,-0.046627,-0.038986,0.001030,-0.998151,-3.774498,1.158860,3.683672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875058,1.154908,3.703125,-3.679596,1.158367,3.710639,-3.768536,1.163574,3.636714
979,2.719444,-0.047122,-0.038785,0.000998,-0.998135,-3.774491,1.158912,3.683608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.154974,3.703137,-3.679545,1.158448,3.711062,-3.768509,1.163672,3.636657
980,2.722222,-0.045620,-0.039724,0.002172,-0.998166,-3.774393,1.159041,3.683615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875025,1.155297,3.703188,-3.676540,1.160238,3.709219,-3.768495,1.163643,3.636638
981,2.725000,-0.045090,-0.039209,0.001762,-0.998212,-3.774451,1.158918,3.683621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874969,1.155217,3.703269,-3.679613,1.158342,3.710655,-3.768507,1.163477,3.636646
982,2.727778,-0.046014,-0.039205,0.001645,-0.998170,-3.774449,1.158902,3.683684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875023,1.155092,3.703199,-3.679617,1.158347,3.710586,-3.768504,1.163549,3.636718
983,2.730556,-0.051122,-0.039504,0.001624,-0.997910,-3.774142,1.159244,3.683714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875021,1.155004,3.703175,-3.676420,1.160408,3.709141,-3.768223,1.164369,3.636794
984,2.733333,-0.047186,-0.039068,0.001247,-0.998121,-3.774486,1.158926,3.683595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875011,1.155001,3.703172,-3.679617,1.158372,3.710645,-3.768530,1.163688,3.636642
985,2.736111,-0.046094,-0.039107,0.001694,-0.998170,-3.774480,1.158923,3.683563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875001,1.155043,3.703812,-3.679615,1.158326,3.710570,-3.768526,1.163576,3.636598
986,2.738889,-0.045656,-0.039706,0.001630,-0.998167,-3.774350,1.158938,3.683479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874846,1.155054,3.703851,-3.679556,1.158223,3.710835,-3.768452,1.163552,3.636503
987,2.741667,-0.045255,-0.039145,0.000948,-0.998208,-3.774473,1.158836,3.683677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874994,1.154919,3.703176,-3.679354,1.158633,3.710949,-3.768527,1.163423,3.636704
988,2.744444,-0.045560,-0.038980,0.000952,-0.998200,-3.774477,1.158823,3.683668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875016,1.154892,3.703132,-3.679599,1.158453,3.710667,-3.768514,1.163438,3.636701
989,2.747222,-0.044803,-0.039720,0.001230,-0.998205,-3.774388,1.158967,3.683590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875023,1.155008,3.703177,-3.679561,1.158484,3.710916,-3.768494,1.163507,3.636606
990,2.750000,-0.046162,-0.039735,0.001798,-0.998142,-3.774395,1.158961,3.683458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874891,1.155094,3.703834,-3.679550,1.158250,3.710887,-3.768499,1.163620,3.636486
991,2.752778,-0.045503,-0.039036,0.001763,-0.998200,-3.774461,1.158905,3.683704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875053,1.155140,3.703203,-3.679658,1.158330,3.710632,-3.768500,1.163502,3.636734
992,2.755556,-0.043724,-0.039014,0.002007,-0.998280,-3.774486,1.158821,3.683647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875014,1.155192,3.703166,-3.679687,1.158263,3.710598,-3.768522,1.163248,3.636662
993,2.758333,-0.044273,-0.039604,0.001632,-0.998233,-3.774396,1.158882,3.683575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874896,1.155045,3.703937,-3.679531,1.158412,3.710956,-3.768490,1.163367,3.636587
994,2.761111,-0.046347,-0.039133,0.001789,-0.998157,-3.774546,1.158859,3.683637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875077,1.155121,3.703148,-3.679652,1.158288,3.710593,-3.768594,1.163535,3.636674
995,2.763889,-0.047181,-0.038891,0.001386,-0.998128,-3.774516,1.158932,3.683687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875053,1.155064,3.703130,-3.679603,1.158373,3.710724,-3.768543,1.163692,3.636735
996,2.766667,-0.047722,-0.039747,0.001530,-0.998068,-3.774388,1.159031,3.683608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874882,1.155059,3.703971,-3.676392,1.160416,3.709217,-3.768494,1.163839,3.636651
997,2.769444,-0.045345,-0.039054,0.001738,-0.998206,-3.774474,1.158970,3.683581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875026,1.155241,3.703189,-3.679465,1.158525,3.710977,-3.768515,1.163552,3.636610
998,2.772222,-0.052656,-0.038652,0.000834,-0.997864,-3.774303,1.159251,3.683740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874839,1.154989,3.703836,-3.679406,1.158502,3.710953,-3.768308,1.164531,3.636847
999,2.775000,-0.044650,-0.038776,0.002090,-0.998248,-3.774463,1.158823,3.683667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875057,1.155135,3.703075,-3.679609,1.158218,3.710668,-3.768476,1.163335,3.636693
1000,2.777778,-0.044666,-0.039875,0.001395,-0.998205,-3.774369,1.158953,3.683494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875021,1.155006,3.703193,-3.679519,1.158355,3.710838,-3.768489,1.163478,3.636507
1001,2.780556,-0.046771,-0.039095,0.001603,-0.998139,-3.774490,1.158928,3.683652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875076,1.155084,3.703163,-3.679665,1.158357,3.710589,-3.768535,1.163646,3.636693
1002,2.783333,-0.044355,-0.038914,0.001697,-0.998256,-3.774472,1.158912,3.683686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875030,1.155162,3.703165,-3.679673,1.158422,3.710628,-3.768500,1.163402,3.636708
1003,2.786111,-0.046415,-0.038972,0.001262,-0.998161,-3.774465,1.158985,3.683593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875056,1.155090,3.703162,-3.679632,1.158458,3.710639,-3.768500,1.163675,3.636633
1004,2.788889,-0.044661,-0.039158,0.001506,-0.998233,-3.774461,1.158866,3.683706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875000,1.155091,3.703232,-3.679448,1.158471,3.710957,-3.768513,1.163389,3.636727
1005,2.791667,-0.045236,-0.039753,0.001565,-0.998184,-3.774350,1.159033,3.683587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875022,1.155104,3.703136,-3.676309,1.160740,3.709152,-3.768457,1.163608,3.636607
1006,2.794444,-0.046830,-0.039086,0.001321,-0.998137,-3.774516,1.159019,3.683675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875121,1.155125,3.703178,-3.679595,1.158556,3.710620,-3.768561,1.163747,3.636717
1007,2.797222,-0.044097,-0.039087,0.001802,-0.998261,-3.774440,1.158867,3.683697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875008,1.155156,3.703195,-3.679605,1.158372,3.710634,-3.768484,1.163332,3.636714
1008,2.800000,-0.046154,-0.039821,0.001277,-0.998140,-3.774391,1.159006,3.683557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875049,1.155027,3.703128,-3.679461,1.158566,3.710824,-3.768506,1.163672,3.636584
1009,2.802778,-0.047675,-0.039045,0.001222,-0.998099,-3.774513,1.158993,3.683574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875021,1.155114,3.703137,-3.679667,1.158390,3.710590,-3.768555,1.163801,3.636625
1010,2.805556,-0.045600,-0.038962,0.001337,-0.998199,-3.774501,1.158883,3.683694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875040,1.155038,3.703155,-3.679648,1.158414,3.710686,-3.768534,1.163495,3.636727
1011,2.808333,-0.048494,-0.038520,0.001261,-0.998080,-3.774618,1.158755,3.683537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875396,1.154630,3.702836,-3.679670,1.158185,3.710549,-3.768610,1.163638,3.636603
1012,2.811111,-0.045646,-0.039325,0.001199,-0.998183,-3.774516,1.158972,3.683671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875060,1.155088,3.703200,-3.679642,1.158540,3.710550,-3.768585,1.163591,3.636700
1013,2.813889,-0.045859,-0.039130,0.001890,-0.998179,-3.774474,1.158896,3.683661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875041,1.155121,3.703133,-3.679411,1.158410,3.710934,-3.768521,1.163525,3.636694
1014,2.816667,-0.046292,-0.039174,0.001332,-0.998159,-3.774502,1.158973,3.683700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875047,1.155126,3.703218,-3.679616,1.158438,3.710628,-3.768556,1.163651,3.636737
1015,2.819444,-0.045377,-0.039032,0.001213,-0.998206,-3.774495,1.158899,3.683686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875063,1.155034,3.703179,-3.679677,1.158423,3.710624,-3.768536,1.163493,3.636716
1016,2.822222,-0.044665,-0.038959,0.001409,-0.998241,-3.774467,1.158890,3.683694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875006,1.155057,3.703156,-3.679377,1.158552,3.710993,-3.768501,1.163414,3.636718
1017,2.825000,-0.047926,-0.038852,0.001629,-0.998094,-3.774516,1.158953,3.683587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875082,1.155107,3.703112,-3.679621,1.158252,3.710688,-3.768537,1.163779,3.636643
1018,2.827778,-0.046170,-0.039826,0.001233,-0.998139,-3.774420,1.158993,3.683587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875031,1.155013,3.703176,-3.679574,1.158363,3.710905,-3.768535,1.163661,3.636615
1019,2.830556,-0.046423,-0.039113,0.000641,-0.998156,-3.774473,1.158867,3.683544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875024,1.154834,3.703117,-3.679671,1.158437,3.710508,-3.768524,1.163568,3.636583
1020,2.833333,-0.046226,-0.039014,0.001509,-0.998168,-3.774480,1.158986,3.683624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875068,1.155170,3.703204,-3.679370,1.158575,3.711045,-3.768517,1.163655,3.636662
1021,2.836111,-0.045875,-0.038983,0.001362,-0.998185,-3.774499,1.158909,3.683635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875037,1.155067,3.703115,-3.679617,1.158388,3.710615,-3.768535,1.163547,3.636670
1022,2.838889,-0.045369,-0.039174,0.001056,-0.998201,-3.774461,1.158913,3.683584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874997,1.155033,3.703203,-3.679592,1.158458,3.710612,-3.768516,1.163509,3.636612
1023,2.841667,-0.044787,-0.039034,0.001676,-0.998232,-3.774480,1.158861,3.683657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875049,1.155090,3.703146,-3.679625,1.158330,3.710606,-3.768519,1.163393,3.636681
1024,2.844444,-0.045473,-0.039068,0.001435,-0.998200,-3.774460,1.158895,3.683582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875014,1.155076,3.703183,-3.679666,1.158342,3.710584,-3.768503,1.163494,3.636612
1025,2.847222,-0.046888,-0.039158,0.001227,-0.998132,-3.774471,1.158943,3.683589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875010,1.155055,3.703202,-3.679632,1.158343,3.710591,-3.768523,1.163678,3.636632
1026,2.850000,-0.046714,-0.039311,0.001527,-0.998133,-3.774467,1.158920,3.683568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875042,1.155065,3.703202,-3.679577,1.158362,3.710529,-3.768533,1.163634,3.636607
1027,2.852778,-0.045071,-0.039183,0.001277,-0.998214,-3.774492,1.158859,3.683633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.874959,1.155056,3.703123,-3.679666,1.158385,3.710526,-3.768547,1.163424,3.636658
1028,2.855556,-0.047632,-0.039043,0.001012,-0.998101,-3.774498,1.158987,3.683595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875037,1.155026,3.703157,-3.679644,1.158383,3.710640,-3.768541,1.163795,3.636646
1029,2.858333,-0.045780,-0.039029,0.001566,-0.998188,-3.774456,1.158906,3.683649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875031,1.155074,3.703136,-3.679420,1.158494,3.710985,-3.768495,1.163532,3.636683
1030,2.861111,-0.045703,-0.039724,0.001186,-0.998164,-3.774391,1.158962,3.683468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875051,1.154988,3.703131,-3.679594,1.158354,3.710868,-3.768498,1.163587,3.636493
1031,2.863889,-0.046501,-0.039120,0.001564,-0.998151,-3.774494,1.158962,3.683607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875062,1.155110,3.703199,-3.679631,1.158352,3.710625,-3.768542,1.163655,3.636646
1032,2.866667,-0.045537,-0.039121,0.001825,-0.998195,-3.774491,1.158912,3.683562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875095,1.155129,3.703154,-3.679688,1.158272,3.710528,-3.768537,1.163511,3.636591
1033,2.869444,-0.044973,-0.039643,0.001635,-0.998200,-3.774403,1.158905,3.683588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875035,1.155036,3.703125,-3.679500,1.158412,3.711004,-3.768500,1.163455,3.636606
1034,2.872222,-0.046658,-0.038960,0.001499,-0.998150,-3.774497,1.158956,3.683591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875037,1.155119,3.703133,-3.679579,1.158363,3.710665,-3.768529,1.163665,3.636633
1035,2.875000,-0.043987,-0.039041,0.001320,-0.998268,-3.774483,1.158801,3.683665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875004,1.154915,3.703914,-3.679625,1.158450,3.710631,-3.768525,1.163263,3.636682
1036,2.877778,-0.047113,-0.038951,0.001610,-0.998129,-3.774481,1.158914,3.683580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875056,1.155102,3.703114,-3.679480,1.158353,3.710967,-3.768512,1.163663,3.636627
1037,2.880556,-0.050485,-0.039499,0.001917,-0.997942,-3.774159,1.159360,3.683672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875069,1.155201,3.703154,-3.679468,1.158368,3.710878,-3.768239,1.164421,3.636745
1038,2.883333,-0.046330,-0.039305,0.001354,-0.998152,-3.774506,1.158803,3.683654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875053,1.154928,3.703194,-3.679646,1.158281,3.710541,-3.768572,1.163484,3.636689
1039,2.886111,-0.046443,-0.038985,0.001231,-0.998159,-3.774530,1.158901,3.683660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875034,1.155048,3.703125,-3.679618,1.158390,3.710669,-3.768566,1.163594,3.636700
1040,2.888889,-0.047648,-0.038888,0.001011,-0.998106,-3.774499,1.158993,3.683589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875025,1.154926,3.703775,-3.679486,1.158460,3.710994,-3.768527,1.163802,3.636642
1041,2.891667,-0.046483,-0.039186,0.001205,-0.998150,-3.774468,1.158936,3.683672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875015,1.155036,3.703178,-3.679567,1.158445,3.710615,-3.768523,1.163633,3.636710
1042,2.894444,-0.052030,-0.038906,0.001474,-0.997886,-3.774254,1.159300,3.683802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875020,1.155124,3.703221,-3.679556,1.158339,3.710642,-3.768279,1.164511,3.636899
1043,2.897222,-0.046764,-0.038986,0.000857,-0.998145,-3.774529,1.158941,3.683672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875058,1.155012,3.703151,-3.679666,1.158502,3.710669,-3.768567,1.163670,3.636716
1044,2.900000,-0.045707,-0.039085,0.001626,-0.998189,-3.774497,1.158880,3.683661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875060,1.155078,3.703162,-3.679385,1.158473,3.710981,-3.768541,1.163498,3.636693
1045,2.902778,-0.045571,-0.038988,0.001439,-0.998199,-3.774485,1.158936,3.683658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875009,1.155023,3.703885,-3.679675,1.158440,3.710591,-3.768521,1.163544,3.636690
1046,2.905556,-0.047731,-0.039104,0.001869,-0.998093,-3.774477,1.159009,3.683598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875068,1.155199,3.703165,-3.679404,1.158406,3.710990,-3.768521,1.163813,3.636649
1047,2.908333,-0.048141,-0.038543,0.001259,-0.998096,-3.774586,1.158897,3.683507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.875432,1.154761,3.702888,-3.679642,1.158336,3.710596,-3.768580,1.163748,3.636569
