Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3746,10.405556,0.003795,-0.045694,0.004231,-0.998939,1.867069,1.047702,4.237588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868457,1.048072,4.190167,1.962857,1.048884,4.262681,1.770152,1.045505,4.259417
3747,10.408333,0.005135,-0.045537,0.006127,-0.998931,1.867108,1.047345,4.237520,-3.996983,0.039260,-3.587794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869033,1.046222,4.189685,1.962876,1.048706,4.262702,1.770552,1.044486,4.259200
3748,10.411111,0.003891,-0.045612,0.005827,-0.998935,1.867076,1.047399,4.237497,-3.996980,0.039409,-3.587803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868987,1.046533,4.189719,1.962809,1.048802,4.262687,1.770563,1.044534,4.259255
3749,10.413889,0.005686,-0.044740,0.005265,-0.998969,1.867187,1.047457,4.237679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869047,1.046476,4.189744,1.962855,1.048859,4.262698,1.770542,1.044473,4.259274
3750,10.416667,0.003248,-0.045946,0.004645,-0.998928,1.867016,1.047291,4.237568,-3.996196,0.038172,-3.589364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869009,1.046383,4.189632,1.962861,1.048862,4.262716,1.770261,1.043158,4.259622
3751,10.419444,0.005887,-0.044681,0.005595,-0.998968,1.867178,1.047516,4.237641,-3.996373,0.037759,-3.589390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869064,1.046354,4.189671,1.962868,1.048737,4.262655,1.770563,1.044726,4.259257
3752,10.422222,0.005728,-0.044748,0.005206,-0.998968,1.867178,1.047462,4.237696,-3.996204,0.037931,-3.589372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869021,1.046489,4.189764,1.962849,1.048773,4.262697,1.770549,1.044433,4.259270
3753,10.425000,0.003851,-0.045520,0.005814,-0.998939,1.867132,1.047408,4.237541,-3.996233,0.038164,-3.589422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869054,1.046491,4.189789,1.962871,1.048743,4.262683,1.770177,1.045462,4.259440
3754,10.427778,0.005474,-0.044718,0.005049,-0.998972,1.867183,1.047531,4.237648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869048,1.046438,4.189705,1.962877,1.048909,4.262686,1.770574,1.044543,4.259233
3755,10.430556,0.060332,0.038509,-0.997409,-0.007291,1.867025,1.048730,4.238071,-3.996352,0.037741,-3.589409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867299,1.051944,4.192213,1.770582,1.044460,4.259264,1.962856,1.048857,4.262706
3756,10.433333,0.005573,-0.044684,0.005116,-0.998973,1.867176,1.047480,4.237680,-3.996897,0.038306,-3.588558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868975,1.046488,4.189730,1.962877,1.048805,4.262733,1.770193,1.045395,4.259414
3757,10.436111,0.003626,-0.045666,0.005617,-0.998934,1.867094,1.047416,4.237529,-3.996326,0.037871,-3.589252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869046,1.046363,4.189708,1.963277,1.048384,4.262843,1.770191,1.045401,4.259440
3758,10.438889,0.004515,-0.045859,0.006016,-0.998920,1.867122,1.047407,4.237524,-3.997033,0.039272,-3.587848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869001,1.046438,4.189710,1.962935,1.048729,4.262642,1.770547,1.044457,4.259257
3759,10.441667,0.006171,-0.044842,0.005457,-0.998960,1.867208,1.047418,4.237671,-3.997018,0.039296,-3.587708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869006,1.046375,4.189755,1.962876,1.048796,4.262688,1.770572,1.044517,4.259264
3760,10.444444,0.004514,-0.045700,0.005999,-0.998927,1.867099,1.047420,4.237514,-3.996882,0.039273,-3.587771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869008,1.046335,4.189694,1.962869,1.048821,4.262661,1.770546,1.044635,4.259290
3761,10.447222,0.005032,-0.046534,0.005885,-0.998887,1.867167,1.047425,4.237605,-3.996371,0.037922,-3.589352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868972,1.046445,4.189702,1.962913,1.048775,4.262652,1.770246,1.045717,4.259761
3762,10.450000,0.003277,-0.046024,0.005184,-0.998921,1.866991,1.047248,4.237575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869067,1.046186,4.189703,1.962870,1.048675,4.262679,1.770243,1.043218,4.259614
3763,10.452778,0.002375,-0.046062,0.004647,-0.998925,1.866994,1.047257,4.237600,-3.996338,0.037977,-3.589307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869046,1.046318,4.189703,1.963271,1.048281,4.262797,1.770205,1.043173,4.259657
3764,10.455556,0.060410,0.039405,-0.997367,-0.007536,1.867010,1.048808,4.238066,-3.996919,0.038232,-3.588595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867151,1.052201,4.192255,1.770572,1.044665,4.259255,1.962861,1.048898,4.262733
3765,10.458333,0.002488,-0.044709,0.005111,-0.998984,1.867397,1.047763,4.237768,-3.996979,0.039270,-3.587728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868881,1.048250,4.190351,1.962879,1.048728,4.262679,1.770226,1.045714,4.259461
3766,10.461111,0.004505,-0.045038,0.004355,-0.998966,1.867137,1.047426,4.237754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869035,1.046384,4.189762,1.963285,1.048549,4.262862,1.769972,1.045270,4.259644
3767,10.463889,0.004291,-0.045594,0.005882,-0.998934,1.867116,1.047374,4.237544,-3.996124,0.038139,-3.589352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868995,1.046478,4.189754,1.962842,1.048750,4.262683,1.770208,1.045442,4.259490
3768,10.466667,-0.019913,-0.045771,0.002166,-0.998751,1.867046,1.048412,4.238177,-3.996843,0.038295,-3.588639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.867180,1.052087,4.192232,1.962842,1.048885,4.262680,1.769638,1.045297,4.260311
3769,10.469444,-0.012299,-0.044634,0.004171,-0.998919,1.867397,1.048203,4.238072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868894,1.050095,4.190691,1.962910,1.048889,4.262701,1.770161,1.045395,4.259497
3770,10.472222,0.005353,-0.044684,0.005172,-0.998973,1.867217,1.047420,4.237727,-3.996126,0.038022,-3.589416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869021,1.046398,4.189781,1.962896,1.048743,4.262731,1.770553,1.044448,4.259262
3771,10.475000,0.003362,-0.045399,0.005765,-0.998947,1.867104,1.047418,4.237548,-3.996342,0.038016,-3.589434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869030,1.046608,4.189792,1.962830,1.048695,4.262736,1.770569,1.044633,4.259279
3772,10.477778,0.005767,-0.044660,0.005302,-0.998972,1.867206,1.047449,4.237726,-3.996911,0.039305,-3.587723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869074,1.046312,4.189758,1.962855,1.048837,4.262764,1.770556,1.044511,4.259284
3773,10.480556,0.004438,-0.045616,0.005692,-0.998933,1.867105,1.047475,4.237527,-3.996415,0.037745,-3.589335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869064,1.046413,4.189730,1.962896,1.048860,4.262707,1.770193,1.045536,4.259447
3774,10.483333,0.003959,-0.045453,0.005625,-0.998943,1.867105,1.047399,4.237531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869043,1.046374,4.189714,1.962848,1.048795,4.262739,1.770256,1.045639,4.259676
3775,10.486111,0.003943,-0.045604,0.005745,-0.998935,1.867092,1.047385,4.237552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869054,1.046384,4.189714,1.962809,1.048790,4.262731,1.770245,1.045753,4.259744
3776,10.488889,0.005590,-0.044716,0.004953,-0.998972,1.867186,1.047447,4.237673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868985,1.046481,4.189779,1.962872,1.048840,4.262706,1.770556,1.044490,4.259256
3777,10.491667,0.005549,-0.044819,0.005143,-0.998967,1.867173,1.047459,4.237687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869081,1.046330,4.189690,1.962882,1.048761,4.262717,1.770530,1.044420,4.259267
3778,10.494444,0.006101,-0.044570,0.005221,-0.998974,1.867186,1.047431,4.237667,-3.996374,0.037911,-3.589368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869056,1.046314,4.189697,1.962842,1.048863,4.262728,1.770232,1.045724,4.259684
3779,10.497222,0.002630,-0.045294,0.003785,-0.998963,1.866914,1.047148,4.237505,-3.996182,0.037914,-3.589449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869023,1.046408,4.189705,1.962862,1.048747,4.262684,1.770249,1.043110,4.259623
3780,10.500000,0.005449,-0.045366,0.005119,-0.998942,1.867262,1.047505,4.237761,-3.996292,0.037873,-3.589261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869041,1.046539,4.189726,1.962838,1.048826,4.262727,1.770208,1.045450,4.259444
3781,10.502778,0.005267,-0.046413,0.005987,-0.998891,1.867165,1.047389,4.237608,-3.996345,0.037663,-3.589438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869064,1.046411,4.189761,1.962897,1.048826,4.262706,1.770176,1.045420,4.259427
3782,10.505556,0.004344,-0.045581,0.005665,-0.998935,1.867094,1.047401,4.237541,-3.996275,0.037969,-3.589433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869058,1.046384,4.189744,1.962876,1.048752,4.262665,1.770549,1.044524,4.259272
3783,10.508333,0.004148,-0.045636,0.005662,-0.998933,1.867066,1.047387,4.237533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869036,1.046371,4.189706,1.962860,1.048764,4.262726,1.770216,1.045736,4.259726
3784,10.511111,0.005583,-0.044909,0.005194,-0.998962,1.867172,1.047509,4.237692,-3.996340,0.038042,-3.589409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868993,1.046430,4.189772,1.962850,1.048887,4.262694,1.770563,1.044572,4.259294
3785,10.513889,0.004377,-0.046463,0.005937,-0.998893,1.867159,1.047427,4.237670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869019,1.046376,4.189771,1.962854,1.048761,4.262714,1.770216,1.045885,4.259791
3786,10.516667,0.005245,-0.044816,0.004930,-0.998969,1.867140,1.047406,4.237710,-3.996734,0.038071,-3.588607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869002,1.046340,4.189788,1.962808,1.048771,4.262691,1.770509,1.044428,4.259296
3787,10.519444,0.005635,-0.044814,0.005194,-0.998966,1.867163,1.047493,4.237713,-3.996928,0.039148,-3.587780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869000,1.046487,4.189767,1.962843,1.048857,4.262722,1.770190,1.045781,4.259791
3788,10.522222,0.004947,-0.044958,0.005291,-0.998963,1.867142,1.047426,4.237731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869013,1.046424,4.189785,1.962821,1.048751,4.262730,1.770535,1.044466,4.259350
3789,10.525000,0.005605,-0.044737,0.005426,-0.998968,1.867148,1.047455,4.237697,-3.997456,0.037543,-3.589083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868985,1.046457,4.189727,1.962829,1.048858,4.262764,1.770530,1.044564,4.259303
3790,10.527778,0.005309,-0.044818,0.005355,-0.998967,1.867157,1.047475,4.237709,-3.996434,0.037892,-3.589289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869064,1.046316,4.189700,1.962836,1.048845,4.262759,1.770530,1.044520,4.259297
3791,10.530556,0.004543,-0.045785,0.005757,-0.998924,1.867067,1.047384,4.237555,-3.996351,0.038020,-3.589311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869003,1.046395,4.189759,1.962843,1.048774,4.262699,1.770552,1.044360,4.259251
3792,10.533333,0.005680,-0.044819,0.005569,-0.998963,1.867218,1.047527,4.237682,-3.996232,0.038042,-3.589337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869043,1.046495,4.189800,1.962824,1.048942,4.262713,1.770605,1.044857,4.259321
3793,10.536111,0.004409,-0.045597,0.005331,-0.998936,1.867126,1.047419,4.237571,-3.996410,0.037872,-3.589267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869018,1.046586,4.189783,1.962865,1.048878,4.262719,1.770526,1.044470,4.259362
3794,10.538889,0.005063,-0.045581,0.005833,-0.998931,1.867082,1.047397,4.237551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868977,1.046358,4.189733,1.962880,1.048826,4.262735,1.770118,1.045461,4.259465
3795,10.541667,0.003340,-0.044972,0.004237,-0.998974,1.867117,1.047366,4.237791,-3.996354,0.037915,-3.589310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868958,1.046656,4.189859,1.962848,1.048807,4.262753,1.769610,1.045404,4.260339
3796,10.544444,0.004432,-0.045065,0.004453,-0.998964,1.867086,1.047318,4.237750,-3.996927,0.039375,-3.587870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868964,1.046435,4.189771,1.962823,1.048860,4.262762,1.769671,1.045403,4.260309
3797,10.547222,0.004801,-0.044777,0.005393,-0.998971,1.867153,1.047377,4.237698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868940,1.046574,4.189834,1.962857,1.048652,4.262700,1.770509,1.044519,4.259329
3798,10.550000,0.004765,-0.044868,0.005214,-0.998968,1.867171,1.047427,4.237689,-3.996211,0.038140,-3.589461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868957,1.046583,4.189844,1.962819,1.048823,4.262700,1.770531,1.044508,4.259298
3799,10.552778,0.004294,-0.045889,0.005687,-0.998921,1.867062,1.047372,4.237547,-3.996876,0.039221,-3.587752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868989,1.046346,4.189728,1.962859,1.048804,4.262681,1.770537,1.044464,4.259351
3800,10.555556,0.005619,-0.044944,0.005482,-0.998959,1.867180,1.047432,4.237667,-3.996226,0.038057,-3.589392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868960,1.046472,4.189764,1.962878,1.048797,4.262680,1.770547,1.044636,4.259331
3801,10.558333,0.005565,-0.044927,0.005361,-0.998960,1.867172,1.047464,4.237694,-3.997000,0.039117,-3.587836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869005,1.046463,4.189724,1.962871,1.048753,4.262685,1.770522,1.044535,4.259306
3802,10.561111,0.005049,-0.045050,0.005237,-0.998958,1.867134,1.047493,4.237692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868979,1.046426,4.189729,1.962805,1.048795,4.262699,1.770572,1.044574,4.259299
3803,10.563889,0.003537,-0.045833,0.005549,-0.998927,1.867032,1.047389,4.237530,-3.996928,0.038169,-3.588618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868969,1.046504,4.189752,1.962850,1.048740,4.262668,1.770538,1.044377,4.259277
3804,10.566667,0.003494,-0.045928,0.004829,-0.998927,1.866976,1.047300,4.237628,-3.997074,0.039369,-3.587795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868915,1.046532,4.189774,1.962862,1.048820,4.262742,1.770186,1.043411,4.259690
3805,10.569444,0.005724,-0.044810,0.005572,-0.998964,1.867166,1.047465,4.237699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868987,1.046433,4.189750,1.962829,1.048826,4.262706,1.770522,1.044672,4.259326
3806,10.572222,0.005937,-0.044850,0.005343,-0.998962,1.867140,1.047510,4.237697,-3.996312,0.037843,-3.589347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868969,1.046384,4.189735,1.962858,1.048784,4.262699,1.770571,1.044571,4.259281
3807,10.575000,0.005289,-0.044846,0.005515,-0.998965,1.867204,1.047439,4.237678,-3.996437,0.037798,-3.589385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868984,1.046707,4.189857,1.962906,1.048771,4.262672,1.770143,1.045472,4.259458
3808,10.577778,0.004225,-0.045409,0.005664,-0.998944,1.867085,1.047363,4.237561,-3.996895,0.039411,-3.587849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868987,1.046396,4.189741,1.962855,1.048711,4.262763,1.770221,1.045668,4.259721
3809,10.580556,0.006023,-0.044645,0.005570,-0.998969,1.867217,1.047441,4.237689,-3.996917,0.039156,-3.587778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869080,1.046327,4.189753,1.962840,1.048744,4.262719,1.770235,1.045610,4.259451
3810,10.583333,0.004524,-0.045696,0.005708,-0.998929,1.867095,1.047403,4.237503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.868998,1.046478,4.189719,1.962905,1.048823,4.262666,1.770171,1.045791,4.259739
3811,10.586111,0.003143,-0.046113,0.005059,-0.998918,1.867015,1.047284,4.237617,-3.996948,0.039243,-3.587786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869063,1.046293,4.189734,1.962879,1.048712,4.262687,1.770234,1.043181,4.259680
