Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2673,7.425000,-0.001241,-0.001063,-0.008816,-0.999960,-5.051640,1.792504,0.667840,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955726,1.783876,0.786018,-4.958272,1.784612,0.549382,-5.241939,1.808223,0.667367
2674,7.427778,-0.002762,-0.000780,-0.008772,-0.999958,-5.052050,1.792788,0.667787,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955734,1.783805,0.785862,-4.958313,1.785508,0.549806,-5.242348,1.808526,0.667259
2675,7.430556,-0.001683,-0.000793,-0.007158,-0.999973,-5.051764,1.792877,0.667875,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955658,1.783845,0.785943,-4.958092,1.784910,0.549487,-5.241582,1.808416,0.668181
2676,7.433333,0.000872,-0.001004,-0.008507,-0.999963,-5.051548,1.793050,0.667995,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954960,1.785224,0.786990,-4.958684,1.791165,0.546123,-5.241838,1.808883,0.667426
2677,7.436111,0.001280,0.001168,-0.002141,-0.999996,-5.051765,1.793950,0.667291,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955007,1.785119,0.786962,-4.958124,1.784388,0.548420,-5.242226,1.811828,0.666328
2678,7.438889,0.000961,0.001477,-0.002418,-0.999996,-5.051919,1.794000,0.667321,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954843,1.785203,0.786951,-4.958121,1.784322,0.549839,-5.242205,1.811756,0.666365
2679,7.441667,0.000107,0.001394,-0.002437,-0.999996,-5.051915,1.794179,0.667362,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954869,1.785195,0.787024,-4.958096,1.784879,0.549499,-5.241994,1.812322,0.665907
2680,7.444444,-0.002793,0.001326,-0.002111,-0.999993,-5.052009,1.794014,0.667141,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955746,1.783805,0.785936,-4.958349,1.785398,0.549817,-5.242241,1.811990,0.666210
2681,7.447222,-0.001731,0.000126,-0.005124,-0.999985,-5.052065,1.793196,0.667632,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955714,1.783788,0.785901,-4.958090,1.784811,0.549571,-5.242658,1.811411,0.666841
2682,7.450000,-0.001823,-0.000816,-0.007203,-0.999972,-5.051771,1.792889,0.667891,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955697,1.783836,0.785951,-4.958198,1.785606,0.549665,-5.241555,1.808400,0.668176
2683,7.452778,-0.001484,-0.001690,-0.008098,-0.999965,-5.051907,1.792669,0.668157,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955452,1.783795,0.785628,-4.958052,1.784905,0.549501,-5.242184,1.808660,0.667931
2684,7.455556,-0.000192,-0.001744,-0.008939,-0.999959,-5.052061,1.793079,0.668141,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954875,1.785232,0.787004,-4.958210,1.784446,0.548993,-5.242365,1.808749,0.667890
2685,7.458333,-0.001559,-0.000964,-0.007153,-0.999973,-5.051795,1.792817,0.667878,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955728,1.783795,0.785980,-4.958019,1.784594,0.548818,-5.241768,1.808371,0.668529
2686,7.461111,-0.000373,-0.000821,-0.007798,-0.999969,-5.051820,1.793320,0.667837,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954941,1.785124,0.786993,-4.958189,1.784424,0.549008,-5.242087,1.809425,0.667242
2687,7.463889,-0.001287,-0.001558,-0.007086,-0.999973,-5.052088,1.792825,0.668070,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955708,1.783873,0.785939,-4.957991,1.784557,0.548849,-5.242333,1.809202,0.667787
2688,7.466667,0.000588,-0.000827,-0.007820,-0.999969,-5.051644,1.793110,0.667963,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954884,1.785219,0.787019,-4.957972,1.784572,0.548822,-5.241912,1.809205,0.667336
2689,7.469444,-0.009149,0.000075,-0.006013,-0.999940,-5.052209,1.795097,0.666825,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955683,1.783900,0.785978,-4.958762,1.791005,0.546492,-5.241786,1.812304,0.666823
2690,7.472222,0.001831,0.001490,-0.002377,-0.999994,-5.051968,1.794055,0.667039,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954829,1.785232,0.786995,-4.958136,1.784401,0.548412,-5.242249,1.811695,0.666285
2691,7.475000,0.001214,0.000919,-0.000668,-0.999999,-5.051970,1.793439,0.667141,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955706,1.783971,0.786023,-4.958103,1.784835,0.549513,-5.241985,1.812252,0.665826
2692,7.477778,-0.000526,0.001384,-0.001112,-0.999998,-5.051736,1.793674,0.667126,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955776,1.783816,0.785925,-4.958100,1.784350,0.548424,-5.241766,1.812322,0.665699
2693,7.480556,-0.000540,0.001481,-0.001359,-0.999998,-5.051866,1.793658,0.667072,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955506,1.783835,0.785638,-4.958073,1.784376,0.548388,-5.242235,1.811735,0.666276
2694,7.483333,-0.001644,-0.000558,-0.007314,-0.999972,-5.051702,1.792838,0.667928,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955472,1.783791,0.785637,-4.958247,1.784727,0.548677,-5.241504,1.808353,0.668091
2695,7.486111,0.000368,0.001076,-0.002977,-0.999995,-5.052024,1.794052,0.667439,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954895,1.785294,0.786965,-4.958036,1.784823,0.549490,-5.241827,1.812388,0.666750
2696,7.488889,0.002152,0.001606,-0.002213,-0.999994,-5.051981,1.794115,0.666975,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954894,1.785350,0.786969,-4.958112,1.784349,0.548380,-5.242295,1.811784,0.666205
2697,7.491667,0.000896,0.001660,-0.001498,-0.999997,-5.051991,1.793991,0.666807,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955600,1.783825,0.785552,-4.958042,1.784347,0.548392,-5.242034,1.812489,0.665222
2698,7.494444,0.001860,0.001820,-0.002124,-0.999994,-5.051986,1.794068,0.666929,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954997,1.785203,0.786941,-4.957923,1.784521,0.548814,-5.242298,1.811761,0.666095
2699,7.497222,0.001416,0.002035,-0.001892,-0.999995,-5.051960,1.794027,0.667051,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955027,1.785106,0.786882,-4.957957,1.784510,0.548821,-5.242016,1.812373,0.665304
2700,7.500000,0.000274,0.002185,-0.002845,-0.999994,-5.052075,1.794022,0.667025,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955025,1.785199,0.786878,-4.958020,1.784348,0.548377,-5.242167,1.812009,0.665264
2701,7.502778,0.000657,0.002501,-0.002714,-0.999993,-5.052203,1.794113,0.666882,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955033,1.785222,0.786885,-4.957918,1.784531,0.548738,-5.242288,1.812149,0.664987
2702,7.505556,-0.001687,0.001692,-0.002565,-0.999994,-5.052089,1.793761,0.667147,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955871,1.783965,0.785958,-4.957998,1.784851,0.549439,-5.242565,1.811735,0.665582
2703,7.508333,0.000462,0.000173,-0.008155,-0.999967,-5.051876,1.793038,0.667605,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955061,1.785222,0.786896,-4.958038,1.784388,0.548299,-5.242153,1.809005,0.666602
2704,7.511111,0.002001,0.001148,-0.002887,-0.999993,-5.052053,1.793995,0.667049,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955067,1.785248,0.786839,-4.958017,1.784447,0.548252,-5.241903,1.812202,0.666617
2705,7.513889,0.000007,0.001010,-0.003550,-0.999993,-5.051956,1.793999,0.667453,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955054,1.785269,0.786888,-4.958017,1.784946,0.549316,-5.241934,1.812126,0.666647
2706,7.516667,-0.004872,0.000218,-0.007592,-0.999959,-5.052216,1.793456,0.667335,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955637,1.783767,0.785429,-4.958304,1.784265,0.548447,-5.242475,1.809648,0.666503
2707,7.519444,-0.001972,0.000291,-0.007964,-0.999966,-5.052265,1.793569,0.667454,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955029,1.785213,0.786819,-4.958048,1.784328,0.548222,-5.242536,1.809614,0.666491
2708,7.522222,0.000390,0.000237,-0.007622,-0.999971,-5.051957,1.793157,0.667473,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955045,1.785244,0.786755,-4.957746,1.784272,0.548009,-5.242216,1.809328,0.666449
2709,7.525000,-0.000599,0.000583,-0.005563,-0.999984,-5.051973,1.792846,0.667167,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955916,1.783811,0.785704,-4.957772,1.784298,0.547979,-5.242164,1.809801,0.666046
2710,7.527778,0.000654,0.001205,-0.006311,-0.999979,-5.051923,1.793281,0.667319,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955037,1.785193,0.786710,-4.958161,1.784752,0.548408,-5.242137,1.809950,0.665917
2711,7.530556,0.000345,0.001634,-0.004741,-0.999987,-5.052136,1.793587,0.666938,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955063,1.785170,0.786671,-4.957998,1.784280,0.548100,-5.242296,1.810853,0.665384
2712,7.533333,0.000743,0.002355,-0.002814,-0.999993,-5.052060,1.794046,0.666682,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955050,1.785285,0.786677,-4.958021,1.784336,0.548051,-5.242149,1.812044,0.664839
2713,7.536111,-0.000683,0.002611,-0.001433,-0.999995,-5.051892,1.793728,0.666490,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955889,1.783880,0.785539,-4.958776,1.791021,0.546129,-5.241930,1.812256,0.664602
2714,7.538889,0.001271,0.002135,-0.002146,-0.999995,-5.051832,1.793886,0.666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955049,1.785192,0.786585,-4.958070,1.785328,0.550052,-5.241898,1.812137,0.664886
2715,7.541667,0.001110,0.002699,-0.002236,-0.999993,-5.051929,1.793960,0.666585,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955013,1.785272,0.786546,-4.958234,1.784781,0.548892,-5.241996,1.812177,0.664597
2716,7.544444,-0.001518,0.001026,-0.002305,-0.999996,-5.051891,1.793741,0.666653,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955944,1.783921,0.785467,-4.958393,1.786127,0.549915,-5.241966,1.811938,0.665399
2717,7.547222,0.000552,0.000562,-0.006766,-0.999977,-5.052077,1.793270,0.667049,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955044,1.785245,0.786465,-4.958808,1.785066,0.548947,-5.242308,1.809766,0.665895
2718,7.550000,0.001530,-0.000150,-0.009628,-0.999953,-5.051888,1.792962,0.667025,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955036,1.785237,0.786413,-4.958079,1.785761,0.549448,-5.242212,1.808367,0.666109
2719,7.552778,-0.000833,0.000355,-0.009922,-0.999950,-5.052266,1.792881,0.666943,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955074,1.785186,0.786409,-4.958206,1.785123,0.549112,-5.242598,1.808179,0.665916
2720,7.555556,-0.002433,0.000276,-0.008057,-0.999965,-5.052219,1.793609,0.667025,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955047,1.785219,0.786344,-4.959003,1.786350,0.548819,-5.242493,1.809619,0.666085
2721,7.558333,0.000646,0.000013,-0.006573,-0.999978,-5.052212,1.793238,0.666873,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955035,1.785270,0.786370,-4.958373,1.784556,0.548726,-5.242437,1.809807,0.665924
2722,7.561111,0.002687,0.000151,-0.005888,-0.999979,-5.052329,1.792839,0.666724,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955492,1.784640,0.785801,-4.958363,1.784626,0.548626,-5.242532,1.809665,0.665649
2723,7.563889,0.001717,0.000615,-0.005590,-0.999983,-5.052204,1.793096,0.666586,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955037,1.785250,0.786215,-4.958060,1.784609,0.548043,-5.242395,1.810037,0.665370
2724,7.566667,0.001881,0.000972,-0.004297,-0.999989,-5.052094,1.793323,0.666203,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955031,1.785274,0.786175,-4.958763,1.784692,0.548430,-5.242240,1.810755,0.664844
2725,7.569444,0.001112,0.002461,-0.001896,-0.999995,-5.052011,1.793858,0.666065,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955057,1.785197,0.786170,-4.957709,1.784449,0.547785,-5.242067,1.812204,0.664168
2726,7.572222,0.002732,0.002062,-0.001109,-0.999994,-5.051983,1.793648,0.665679,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955049,1.785272,0.786107,-4.958458,1.783876,0.547899,-5.242011,1.812289,0.663872
2727,7.575000,0.002878,0.001933,-0.001249,-0.999993,-5.051794,1.793640,0.665931,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955026,1.785317,0.786122,-4.957796,1.784555,0.547578,-5.241827,1.812227,0.664168
2728,7.577778,0.002086,0.000704,-0.002090,-0.999995,-5.052132,1.793635,0.665971,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955025,1.785251,0.786008,-4.958713,1.784724,0.548294,-5.245968,1.810216,0.666936
2729,7.580556,0.000370,0.000529,-0.003575,-0.999993,-5.052143,1.792925,0.665879,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955797,1.783932,0.785215,-4.960029,1.781698,0.546112,-5.242264,1.810635,0.664744
2730,7.583333,0.002058,0.000076,-0.005170,-0.999985,-5.052462,1.793043,0.666015,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955508,1.784637,0.785410,-4.958758,1.784683,0.548127,-5.242640,1.810143,0.664991
2731,7.586111,0.002221,-0.000283,-0.006231,-0.999978,-5.052231,1.792856,0.666096,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955008,1.785317,0.785866,-4.958718,1.784672,0.548114,-5.242445,1.809552,0.665203
2732,7.588889,0.005818,-0.001178,-0.007664,-0.999953,-5.051918,1.793362,0.665686,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955284,1.786788,0.782874,-4.958708,1.784679,0.546864,-5.242181,1.809508,0.665009
2733,7.591667,0.005089,-0.000458,-0.006388,-0.999967,-5.051939,1.793056,0.665721,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954863,1.786390,0.783402,-4.958910,1.783707,0.547514,-5.242159,1.809688,0.664793
2734,7.594444,0.003576,0.000192,-0.006673,-0.999971,-5.052639,1.792901,0.665648,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957249,1.786100,0.784092,-4.959455,1.783964,0.547532,-5.242868,1.809426,0.664528
2735,7.597222,0.002210,-0.000148,-0.006551,-0.999976,-5.053271,1.793443,0.665556,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957258,1.786110,0.784080,-4.958736,1.784589,0.547798,-5.245634,1.809934,0.665622
2736,7.600000,0.002523,-0.000467,-0.006114,-0.999978,-5.052941,1.793481,0.665220,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955137,1.783571,0.784140,-4.958748,1.784608,0.547763,-5.243153,1.810221,0.664386
2737,7.602778,0.001380,0.000236,-0.005694,-0.999983,-5.052436,1.792624,0.665586,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955412,1.783532,0.784145,-4.959261,1.784023,0.547438,-5.242632,1.809526,0.664526
2738,7.605556,0.002791,-0.000369,-0.006936,-0.999972,-5.052649,1.793146,0.665187,-4.952875,1.796134,0.544359,,,,,,,,,,,,,,,,,,,,,,,,,-4.955466,1.785422,0.784302,-4.959595,1.784442,0.546952,-5.242888,1.809573,0.664308
2739,7.608333,0.003598,-0.000234,-0.006756,-0.999971,-5.052474,1.793022,0.665227,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955326,1.785456,0.784381,-4.959388,1.784094,0.547032,-5.242706,1.809516,0.664267
2740,7.611111,0.001956,-0.000312,-0.006004,-0.999980,-5.052471,1.792762,0.665051,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955704,1.783476,0.784249,-4.959419,1.784082,0.546811,-5.242678,1.809545,0.664178
2741,7.613889,0.002546,-0.000418,-0.007238,-0.999970,-5.052601,1.793168,0.664992,-4.952925,1.796091,0.544217,,,,,,,,,,,,,,,,,,,,,,,,,-4.955400,1.785445,0.784093,-4.959553,1.784578,0.546743,-5.242850,1.809481,0.664140
2742,7.616667,0.004114,-0.000312,-0.006869,-0.999968,-5.052492,1.793121,0.664908,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955325,1.785700,0.784056,-4.959422,1.784092,0.546708,-5.242728,1.809571,0.663960
2743,7.619444,0.004657,-0.000584,-0.006421,-0.999968,-5.052248,1.793001,0.664987,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955024,1.785623,0.784091,-4.958515,1.784286,0.547822,-5.242470,1.809621,0.664122
2744,7.622222,0.003811,-0.000595,-0.006611,-0.999971,-5.052303,1.793081,0.664946,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955072,1.785538,0.784034,-4.958448,1.784275,0.547741,-5.242531,1.809630,0.664116
2745,7.625000,0.004091,-0.000505,-0.006960,-0.999967,-5.052426,1.793101,0.664683,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955212,1.785692,0.783792,-4.958191,1.784035,0.547382,-5.242666,1.809516,0.663809
2746,7.627778,0.003655,-0.000293,-0.007159,-0.999968,-5.052374,1.793134,0.664500,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955206,1.785660,0.783643,-4.959296,1.784268,0.546295,-5.242620,1.809475,0.663561
2747,7.630556,0.003515,-0.000467,-0.006990,-0.999969,-5.052433,1.793146,0.664512,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955226,1.785606,0.783619,-4.959400,1.784281,0.546272,-5.242674,1.809552,0.663644
2748,7.633333,0.004306,-0.000681,-0.006484,-0.999970,-5.052479,1.793015,0.664375,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955230,1.785565,0.783454,-4.958271,1.787949,0.543312,-5.242703,1.809612,0.663559
2749,7.636111,0.004080,-0.000704,-0.006828,-0.999968,-5.052424,1.792979,0.664226,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955164,1.785542,0.783297,-4.959448,1.783949,0.545953,-5.242660,1.809445,0.663428
2750,7.638889,0.004194,-0.000985,-0.006730,-0.999968,-5.052324,1.793035,0.664032,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954999,1.785606,0.783050,-4.958706,1.790276,0.542213,-5.242557,1.809539,0.663336
2751,7.641667,0.003656,-0.001054,-0.006870,-0.999969,-5.052339,1.793014,0.664099,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954994,1.785485,0.783095,-4.958170,1.783537,0.545482,-5.242576,1.809466,0.663449
2752,7.644444,0.004692,-0.001016,-0.007502,-0.999960,-5.052446,1.793159,0.663602,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954891,1.786226,0.782390,-4.958325,1.784453,0.545969,-5.242704,1.809368,0.662902
2753,7.647222,0.002453,-0.001294,-0.008252,-0.999962,-5.052310,1.793602,0.663353,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954911,1.786287,0.782272,-4.958304,1.786351,0.543691,-5.242592,1.809530,0.662839
2754,7.650000,0.000943,-0.001323,-0.008905,-0.999959,-5.052474,1.793651,0.663150,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954885,1.786109,0.782210,-4.958285,1.786377,0.543574,-5.242776,1.809332,0.662700
2755,7.652778,0.000933,-0.001388,-0.008976,-0.999958,-5.052509,1.793638,0.663073,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954913,1.786187,0.782140,-4.958312,1.786316,0.543479,-5.242814,1.809292,0.662647
2756,7.655556,0.002392,-0.001066,-0.008405,-0.999961,-5.052429,1.793476,0.663053,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954962,1.786184,0.782091,-4.958285,1.786293,0.543422,-5.242715,1.809345,0.662454
2757,7.658333,0.002813,-0.001094,-0.008577,-0.999959,-5.052348,1.793403,0.662945,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954889,1.786286,0.781942,-4.958459,1.786175,0.543516,-5.242640,1.809206,0.662342
2758,7.661111,0.002545,-0.001135,-0.008307,-0.999962,-5.052382,1.793425,0.662805,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956887,1.782253,0.779030,-4.958543,1.786260,0.543342,-5.242666,1.809332,0.662226
2759,7.663889,0.002600,-0.001083,-0.008457,-0.999960,-5.052349,1.793407,0.662697,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954886,1.786213,0.781791,-4.958499,1.786244,0.543271,-5.242637,1.809257,0.662098
2760,7.666667,0.002762,-0.001002,-0.010647,-0.999939,-5.052127,1.792967,0.662472,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956850,1.782336,0.778874,-4.958729,1.786160,0.542792,-5.242483,1.807983,0.661838
2761,7.669444,0.001870,0.000713,-0.011106,-0.999936,-5.052186,1.792601,0.661722,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955784,1.785579,0.781041,-4.958713,1.786090,0.542650,-5.242553,1.807442,0.660466
2762,7.672222,0.002100,0.001588,-0.011761,-0.999927,-5.052118,1.792678,0.661203,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.954877,1.786192,0.781518,-4.958526,1.785043,0.543318,-5.242501,1.807268,0.659607
2763,7.675000,0.000409,0.000685,-0.009936,-0.999950,-5.052241,1.793159,0.661090,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955566,1.785540,0.780886,-4.958712,1.786132,0.542454,-5.242756,1.808478,0.660864
2764,7.677778,0.000885,0.000511,-0.008374,-0.999964,-5.052471,1.793583,0.661059,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955305,1.785669,0.780775,-4.958755,1.785996,0.542463,-5.242754,1.809466,0.659914
2765,7.680556,-0.000116,0.000748,-0.009931,-0.999950,-5.052181,1.793213,0.660745,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955433,1.785585,0.780885,-4.958820,1.785757,0.542666,-5.242746,1.808408,0.660707
2766,7.683333,-0.000664,0.000632,-0.009802,-0.999952,-5.052166,1.793154,0.660530,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955285,1.784482,0.779625,-4.957530,1.786614,0.540588,-5.242749,1.808388,0.660546
2767,7.686111,-0.003947,-0.000003,-0.010685,-0.999935,-5.052316,1.793435,0.660345,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955516,1.785053,0.780032,-4.958124,1.789214,0.539884,-5.242782,1.808413,0.660500
2768,7.688889,-0.002227,-0.000113,-0.010084,-0.999947,-5.052061,1.793262,0.660307,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956904,1.782175,0.777768,-4.958154,1.789270,0.539735,-5.242399,1.808500,0.659506
2769,7.691667,-0.005303,-0.000209,-0.010056,-0.999935,-5.052221,1.793136,0.660046,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955576,1.783993,0.778980,-4.958148,1.789291,0.539577,-5.242773,1.808315,0.660351
2770,7.694444,-0.004202,-0.000545,-0.011803,-0.999921,-5.052485,1.793634,0.660154,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955403,1.784714,0.779448,-4.958169,1.789237,0.539491,-5.242805,1.808252,0.660266
2771,7.697222,-0.002793,-0.000026,-0.008409,-0.999961,-5.052231,1.793429,0.659803,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955348,1.784808,0.779269,-4.958164,1.789299,0.539352,-5.242516,1.809305,0.658989
2772,7.700000,-0.000552,0.000878,-0.007202,-0.999974,-5.052086,1.793087,0.659673,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955364,1.784726,0.779174,-4.957598,1.786495,0.539914,-5.242331,1.809420,0.658438
2773,7.702778,-0.000601,0.000258,-0.009064,-0.999959,-5.052146,1.792746,0.659478,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955071,1.784626,0.778655,-4.957995,1.786123,0.539548,-5.242452,1.808369,0.658480
2774,7.705556,-0.000411,-0.000455,-0.009008,-0.999959,-5.052297,1.792759,0.659526,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955349,1.784812,0.778890,-4.957982,1.786007,0.539429,-5.242601,1.808404,0.658793
2775,7.708333,-0.000145,-0.000858,-0.009314,-0.999956,-5.052242,1.792711,0.659518,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955319,1.784858,0.778791,-4.957969,1.785871,0.539324,-5.242558,1.808239,0.658929
2776,7.711111,-0.000961,-0.000911,-0.007962,-0.999968,-5.052049,1.792284,0.659580,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.956154,1.783578,0.777661,-4.958460,1.789284,0.538319,-5.242321,1.808328,0.659040
2777,7.713889,-0.006858,0.001469,-0.004658,-0.999965,-5.052557,1.794174,0.658183,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955785,1.783740,0.777957,-4.958444,1.789437,0.538100,-5.242594,1.811571,0.656881
2778,7.716667,-0.000921,0.001895,-0.002901,-0.999994,-5.052200,1.793941,0.658156,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955386,1.784834,0.778321,-4.957672,1.785938,0.538849,-5.242552,1.811667,0.656794
2779,7.719444,-0.001552,0.002280,-0.001869,-0.999995,-5.052142,1.793465,0.657954,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955781,1.783726,0.777669,-4.958553,1.784846,0.540134,-5.242197,1.811829,0.656224
2780,7.722222,-0.000792,0.001978,-0.002460,-0.999995,-5.052154,1.793665,0.657615,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955801,1.784009,0.776127,-4.958625,1.784976,0.539753,-5.242232,1.811802,0.655972
2781,7.725000,-0.000934,0.001987,-0.002145,-0.999995,-5.052140,1.793691,0.657437,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955788,1.783944,0.775970,-4.958615,1.784977,0.539574,-5.242546,1.811536,0.656397
2782,7.727778,0.002062,0.001628,-0.002501,-0.999993,-5.052291,1.793715,0.657177,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955730,1.783756,0.775746,-4.958536,1.784649,0.539946,-5.242551,1.811324,0.656386
2783,7.730556,0.002793,0.000981,-0.002048,-0.999994,-5.052135,1.793658,0.657187,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.955700,1.783836,0.775645,-4.958790,1.784534,0.539597,-5.241904,1.811820,0.656032
