Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1166,3.238889,-0.007171,-0.059613,0.019135,-0.998012,1.282333,1.059870,3.969503,,,,,,,,,,,,,,,,,,,,,,1.182762,1.061716,3.994614,1.378052,1.057994,3.992020,1.286670,1.060937,3.921811
1167,3.241667,-0.006698,-0.058912,0.016912,-0.998098,1.282255,1.060263,3.969649,,,,,,,,,,,,,,,,,,,,,,1.182109,1.060614,3.994229,1.377934,1.058823,3.992431,1.286739,1.060977,3.921832
1168,3.244444,-0.004413,-0.058412,0.017459,-0.998130,1.282147,1.060249,3.969477,,,,,,,,,,,,,,,,,,,,,,1.181900,1.060634,3.993646,1.377846,1.058604,3.992175,1.286690,1.061011,3.921859
1169,3.247222,-0.006880,-0.058503,0.019339,-0.998076,1.282344,1.060042,3.969399,,,,,,,,,,,,,,,,,,,,,,1.182203,1.060963,3.993445,1.378049,1.058201,3.992131,1.286700,1.060938,3.921789
1170,3.250000,-0.007077,-0.059036,0.017113,-0.998084,1.282304,1.060307,3.969718,,,,,,,,,,,,,,,,,,,,,,1.182788,1.061694,3.994641,1.377947,1.058794,3.992498,1.286722,1.060995,3.921814
1171,3.252778,-0.002407,-0.059313,0.017085,-0.998090,1.282165,1.060064,3.969684,,,,,,,,,,,,,,,,,,,,,,1.182779,1.061694,3.994627,1.377977,1.058873,3.992489,1.286428,1.060440,3.921972
1172,3.255556,-0.003716,-0.057915,0.017538,-0.998161,1.282130,1.060380,3.969584,,,,,,,,,,,,,,,,,,,,,,1.183087,1.062077,3.994381,1.377251,1.059488,3.992488,1.286699,1.060872,3.921819
1173,3.258333,-0.009081,-0.057924,0.019377,-0.998092,1.282284,1.060093,3.969623,,,,,,,,,,,,,,,,,,,,,,1.183116,1.062070,3.994363,1.377790,1.059128,3.992996,1.286731,1.060937,3.921777
1174,3.261111,-0.005881,-0.060050,0.020258,-0.997972,1.282293,1.060072,3.969298,,,,,,,,,,,,,,,,,,,,,,1.183136,1.062046,3.994401,1.378174,1.058177,3.991481,1.286669,1.060852,3.921805
1175,3.263889,-0.007191,-0.059868,0.019966,-0.997981,1.282296,1.059667,3.969535,,,,,,,,,,,,,,,,,,,,,,1.182510,1.061494,3.994406,1.378071,1.057980,3.992029,1.286429,1.060498,3.921916
1176,3.266667,-0.006942,-0.058979,0.017055,-0.998089,1.282311,1.060218,3.969694,,,,,,,,,,,,,,,,,,,,,,1.182799,1.061647,3.994614,1.377969,1.058762,3.992457,1.286713,1.060903,3.921810
1177,3.269444,-0.001284,-0.058663,0.018048,-0.998114,1.282063,1.060158,3.969528,,,,,,,,,,,,,,,,,,,,,,1.183084,1.062088,3.994394,1.377863,1.058627,3.992206,1.286432,1.060600,3.921942
1178,3.272222,-0.006430,-0.059649,0.019225,-0.998014,1.282236,1.059758,3.969567,,,,,,,,,,,,,,,,,,,,,,1.182144,1.060587,3.994234,1.378103,1.057928,3.992014,1.286439,1.060494,3.921962
1179,3.275000,-0.005106,-0.059595,0.019532,-0.998019,1.282170,1.059933,3.969430,,,,,,,,,,,,,,,,,,,,,,1.181853,1.061222,3.993415,1.377974,1.058124,3.991795,1.286406,1.060585,3.921960
1180,3.277778,-0.006132,-0.059282,0.019467,-0.998033,1.282261,1.060019,3.969356,,,,,,,,,,,,,,,,,,,,,,1.181835,1.061170,3.993389,1.377973,1.058166,3.991835,1.286694,1.060860,3.921831
1181,3.280556,-0.010265,-0.059319,0.019987,-0.997986,1.282469,1.059801,3.969665,,,,,,,,,,,,,,,,,,,,,,1.182778,1.061729,3.994634,1.377935,1.057614,3.992311,1.286679,1.060909,3.921812
1182,3.283333,-0.009404,-0.058835,0.018798,-0.998047,1.282321,1.060046,3.969737,,,,,,,,,,,,,,,,,,,,,,1.182414,1.061069,3.994379,1.377763,1.059117,3.992992,1.286693,1.060884,3.921840
1183,3.286111,-0.008769,-0.060084,0.018886,-0.997976,1.282337,1.059970,3.969521,,,,,,,,,,,,,,,,,,,,,,1.182785,1.061734,3.994632,1.377943,1.058074,3.991740,1.286680,1.060954,3.921834
1184,3.288889,-0.003834,-0.059342,0.016785,-0.998089,1.282163,1.060209,3.969482,,,,,,,,,,,,,,,,,,,,,,1.182136,1.060627,3.994202,1.377685,1.058628,3.991927,1.286716,1.060869,3.921828
1185,3.291667,-0.005261,-0.058328,0.017922,-0.998123,1.282226,1.060332,3.969625,,,,,,,,,,,,,,,,,,,,,,1.183114,1.062036,3.994413,1.377955,1.058766,3.992470,1.286695,1.060933,3.921854
1186,3.294444,-0.002855,-0.058762,0.018466,-0.998097,1.282144,1.060060,3.969502,,,,,,,,,,,,,,,,,,,,,,1.181994,1.061100,3.993380,1.377942,1.058900,3.992469,1.286424,1.060564,3.921919
1187,3.297222,-0.006698,-0.058979,0.016773,-0.998096,1.282314,1.060302,3.969679,,,,,,,,,,,,,,,,,,,,,,1.182800,1.061754,3.994604,1.377941,1.058885,3.992469,1.286708,1.060942,3.921848
1188,3.300000,-0.006576,-0.058946,0.016857,-0.998097,1.282297,1.060267,3.969715,,,,,,,,,,,,,,,,,,,,,,1.182764,1.061713,3.994610,1.377949,1.058862,3.992492,1.286700,1.060847,3.921797
1189,3.302778,-0.007154,-0.060035,0.018615,-0.997997,1.282304,1.059959,3.969401,,,,,,,,,,,,,,,,,,,,,,1.182074,1.060346,3.993889,1.377927,1.058195,3.991777,1.286701,1.060886,3.921789
1190,3.305556,-0.004988,-0.059504,0.019328,-0.998029,1.282129,1.059915,3.969417,,,,,,,,,,,,,,,,,,,,,,1.183096,1.061937,3.994376,1.377924,1.058151,3.991794,1.286425,1.060532,3.921963
1191,3.308333,-0.005016,-0.059185,0.017158,-0.998087,1.282190,1.060165,3.969744,,,,,,,,,,,,,,,,,,,,,,1.182736,1.061688,3.994598,1.377965,1.058792,3.992462,1.286389,1.060622,3.921980
1192,3.311111,-0.001735,-0.058806,0.017706,-0.998111,1.282063,1.060186,3.969504,,,,,,,,,,,,,,,,,,,,,,1.182347,1.061878,3.994176,1.377961,1.058874,3.992452,1.286397,1.060564,3.921949
1193,3.313889,-0.007216,-0.058411,0.018298,-0.998099,1.282266,1.060289,3.969614,,,,,,,,,,,,,,,,,,,,,,1.183151,1.061977,3.994423,1.377958,1.058902,3.992471,1.286713,1.060908,3.921812
1194,3.316667,-0.008325,-0.058654,0.020024,-0.998043,1.282301,1.060047,3.969529,,,,,,,,,,,,,,,,,,,,,,1.183139,1.062030,3.994392,1.377890,1.057465,3.992295,1.286711,1.060950,3.921827
1195,3.319444,-0.006896,-0.059174,0.019391,-0.998036,1.282376,1.060002,3.969402,,,,,,,,,,,,,,,,,,,,,,1.182898,1.062181,3.994309,1.378047,1.058081,3.992017,1.286734,1.060903,3.921787
1196,3.322222,-0.006732,-0.058328,0.020189,-0.998071,1.282281,1.059980,3.969357,,,,,,,,,,,,,,,,,,,,,,1.181815,1.061256,3.993365,1.378058,1.057959,3.992030,1.286732,1.060907,3.921814
1197,3.325000,-0.004425,-0.058994,0.020001,-0.998048,1.282172,1.059868,3.969478,,,,,,,,,,,,,,,,,,,,,,1.183108,1.062017,3.994381,1.378062,1.058011,3.992049,1.286426,1.060564,3.921923
1198,3.327778,-0.001244,-0.058763,0.017513,-0.998118,1.282036,1.060197,3.969507,,,,,,,,,,,,,,,,,,,,,,1.183098,1.062090,3.994426,1.377834,1.058742,3.992184,1.286423,1.060552,3.921932
1199,3.330556,-0.006107,-0.059940,0.019777,-0.997987,1.282328,1.060117,3.969312,,,,,,,,,,,,,,,,,,,,,,1.183104,1.062022,3.994363,1.378192,1.058345,3.991463,1.286711,1.060987,3.921821
1200,3.333333,-0.001565,-0.058794,0.017774,-0.998111,1.282071,1.060214,3.969551,,,,,,,,,,,,,,,,,,,,,,1.182556,1.061208,3.994270,1.377857,1.058705,3.992203,1.286408,1.060635,3.921942
1201,3.336111,-0.003429,-0.059632,0.016660,-0.998076,1.282159,1.060223,3.969481,,,,,,,,,,,,,,,,,,,,,,1.182755,1.061749,3.994612,1.377704,1.058697,3.991911,1.286686,1.060884,3.921812
1202,3.338889,-0.005924,-0.058145,0.017729,-0.998133,1.282232,1.060435,3.969599,,,,,,,,,,,,,,,,,,,,,,1.183113,1.062050,3.994357,1.377933,1.058897,3.992475,1.286738,1.060863,3.921825
1203,3.341667,-0.005402,-0.059242,0.016746,-0.998089,1.282250,1.060229,3.969624,,,,,,,,,,,,,,,,,,,,,,1.182770,1.061712,3.994615,1.377854,1.058654,3.992166,1.286704,1.060875,3.921791
1204,3.344444,-0.005898,-0.059651,0.019372,-0.998014,1.282222,1.059801,3.969595,,,,,,,,,,,,,,,,,,,,,,1.182148,1.060734,3.994249,1.378055,1.057991,3.992028,1.286408,1.060522,3.921985
1205,3.347222,-0.004250,-0.058856,0.017378,-0.998106,1.282113,1.060367,3.969422,,,,,,,,,,,,,,,,,,,,,,1.183110,1.061999,3.994423,1.377722,1.058756,3.991954,1.286703,1.060923,3.921815
1206,3.350000,-0.007811,-0.059047,0.017545,-0.998070,1.282358,1.060220,3.969682,,,,,,,,,,,,,,,,,,,,,,1.182482,1.061465,3.994429,1.377970,1.058936,3.992491,1.286698,1.060972,3.921830
1207,3.352778,-0.008676,-0.058702,0.019790,-0.998042,1.282275,1.060030,3.969478,,,,,,,,,,,,,,,,,,,,,,1.183068,1.062011,3.994393,1.378053,1.057961,3.992038,1.286699,1.061011,3.921780
1208,3.355556,-0.009416,-0.058700,0.018829,-0.998054,1.282326,1.059973,3.969720,,,,,,,,,,,,,,,,,,,,,,1.182428,1.061006,3.994342,1.377756,1.059079,3.992993,1.286691,1.060857,3.921832
1209,3.358333,-0.004943,-0.060168,0.018997,-0.997995,1.282217,1.059797,3.969507,,,,,,,,,,,,,,,,,,,,,,1.182493,1.061502,3.994406,1.377983,1.058067,3.991789,1.286539,1.060480,3.921623
1210,3.361111,-0.006035,-0.058891,0.019792,-0.998050,1.282216,1.059882,3.969546,,,,,,,,,,,,,,,,,,,,,,1.183112,1.062001,3.994418,1.377925,1.057500,3.992275,1.286469,1.060602,3.921940
1211,3.363889,-0.006298,-0.058780,0.019517,-0.998060,1.282273,1.060008,3.969458,,,,,,,,,,,,,,,,,,,,,,1.183111,1.061899,3.994404,1.378084,1.058130,3.992106,1.286665,1.060926,3.921824
1212,3.366667,-0.006656,-0.059867,0.019855,-0.997987,1.282322,1.060050,3.969326,,,,,,,,,,,,,,,,,,,,,,1.183097,1.061973,3.994350,1.378244,1.058160,3.991497,1.286731,1.060887,3.921808
1213,3.369444,-0.006845,-0.058775,0.019920,-0.998049,1.282280,1.059934,3.969428,,,,,,,,,,,,,,,,,,,,,,1.183112,1.062064,3.994365,1.378105,1.057955,3.992021,1.286722,1.060879,3.921820
1214,3.372222,-0.001045,-0.059209,0.017789,-0.998087,1.282008,1.060157,3.969477,,,,,,,,,,,,,,,,,,,,,,1.183116,1.062035,3.994403,1.377664,1.058478,3.991840,1.286456,1.060513,3.921980
1215,3.375000,-0.005920,-0.058572,0.017409,-0.998114,1.282289,1.060372,3.969574,,,,,,,,,,,,,,,,,,,,,,1.182856,1.062155,3.994301,1.377944,1.058800,3.992682,1.286710,1.060937,3.921806
1216,3.377778,-0.002990,-0.057313,0.018306,-0.998184,1.282086,1.060381,3.969293,,,,,,,,,,,,,,,,,,,,,,1.181582,1.061421,3.993000,1.377991,1.058876,3.992444,1.286717,1.060852,3.921781
1217,3.380556,-0.003448,-0.058437,0.017754,-0.998127,1.282151,1.060240,3.969481,,,,,,,,,,,,,,,,,,,,,,1.181907,1.060826,3.993666,1.377944,1.058847,3.992758,1.286696,1.060850,3.921825
1218,3.383333,-0.007578,-0.058965,0.020195,-0.998027,1.282323,1.060088,3.969552,,,,,,,,,,,,,,,,,,,,,,1.183074,1.062098,3.994365,1.378039,1.058006,3.992046,1.286703,1.060907,3.921815
1219,3.386111,-0.005577,-0.057854,0.018251,-0.998143,1.282158,1.060236,3.969641,,,,,,,,,,,,,,,,,,,,,,1.183066,1.062048,3.994368,1.377563,1.059251,3.992586,1.286707,1.060888,3.921810
1220,3.388889,-0.001230,-0.059069,0.017508,-0.998100,1.282000,1.060150,3.969423,,,,,,,,,,,,,,,,,,,,,,1.181951,1.060750,3.993628,1.377678,1.058650,3.991878,1.286428,1.060462,3.921928
1221,3.391667,-0.009582,-0.058772,0.018707,-0.998050,1.282361,1.060028,3.969710,,,,,,,,,,,,,,,,,,,,,,1.182794,1.061779,3.994567,1.377740,1.059095,3.992989,1.286726,1.060932,3.921759
1222,3.394444,-0.004825,-0.059165,0.017037,-0.998091,1.282175,1.060158,3.969743,,,,,,,,,,,,,,,,,,,,,,1.182742,1.061715,3.994614,1.377982,1.058848,3.992481,1.286456,1.060530,3.921956
1223,3.397222,-0.002142,-0.059619,0.017827,-0.998060,1.282046,1.060187,3.969401,,,,,,,,,,,,,,,,,,,,,,1.183118,1.062032,3.994412,1.377743,1.058694,3.991916,1.286455,1.060622,3.921975
1224,3.400000,-0.006255,-0.059729,0.019033,-0.998014,1.282273,1.059836,3.969620,,,,,,,,,,,,,,,,,,,,,,1.182764,1.061682,3.994593,1.378069,1.058060,3.992002,1.286435,1.060601,3.921953
1225,3.402778,-0.009337,-0.059269,0.018830,-0.998021,1.282342,1.060011,3.969625,,,,,,,,,,,,,,,,,,,,,,1.182344,1.060998,3.994334,1.378059,1.058101,3.992065,1.286720,1.060998,3.921831
1226,3.405556,0.001049,-0.060728,0.016740,-0.998013,1.282032,1.059856,3.969387,,,,,,,,,,,,,,,,,,,,,,1.182729,1.060949,3.994581,1.377737,1.058687,3.991850,1.286409,1.060511,3.921982
1227,3.408333,-0.007559,-0.058872,0.019475,-0.998047,1.282325,1.059978,3.969460,,,,,,,,,,,,,,,,,,,,,,1.182087,1.060674,3.993640,1.378074,1.058050,3.992062,1.286682,1.060934,3.921819
1228,3.411111,-0.007277,-0.058833,0.019620,-0.998049,1.282278,1.059994,3.969432,,,,,,,,,,,,,,,,,,,,,,1.181914,1.060764,3.993650,1.378084,1.058059,3.992034,1.286697,1.060976,3.921844
1229,3.413889,-0.001743,-0.058576,0.017943,-0.998120,1.282070,1.060170,3.969517,,,,,,,,,,,,,,,,,,,,,,1.181927,1.060917,3.993637,1.377861,1.058612,3.992157,1.286433,1.060616,3.921968
1230,3.416667,-0.006530,-0.058436,0.019495,-0.998079,1.282310,1.060047,3.969444,,,,,,,,,,,,,,,,,,,,,,1.181909,1.060825,3.993617,1.377953,1.058963,3.992478,1.286715,1.060881,3.921828
1231,3.419444,-0.003892,-0.059191,0.020877,-0.998021,1.282124,1.060033,3.969518,,,,,,,,,,,,,,,,,,,,,,1.181992,1.061175,3.993385,1.378041,1.058072,3.992057,1.286382,1.060596,3.921920
1232,3.422222,-0.007194,-0.059065,0.020883,-0.998010,1.282245,1.059722,3.969510,,,,,,,,,,,,,,,,,,,,,,1.183152,1.062052,3.994416,1.377940,1.057460,3.992271,1.286399,1.060529,3.921962
1233,3.425000,-0.005749,-0.059714,0.017464,-0.998046,1.282265,1.060084,3.969438,,,,,,,,,,,,,,,,,,,,,,1.182785,1.061718,3.994581,1.377680,1.058705,3.991877,1.286740,1.060954,3.921801
1234,3.427778,-0.004747,-0.059028,0.017075,-0.998099,1.282207,1.060183,3.969723,,,,,,,,,,,,,,,,,,,,,,1.182765,1.061709,3.994558,1.377956,1.058853,3.992496,1.286433,1.060516,3.921941
1235,3.430556,-0.010080,-0.059331,0.020407,-0.997979,1.282430,1.059827,3.969586,,,,,,,,,,,,,,,,,,,,,,1.182771,1.061812,3.994575,1.378090,1.057997,3.992039,1.286708,1.060898,3.921819
1236,3.433333,-0.006593,-0.058232,0.017686,-0.998125,1.282229,1.060416,3.969603,,,,,,,,,,,,,,,,,,,,,,1.183132,1.062072,3.994358,1.377974,1.058871,3.992473,1.286700,1.061019,3.921801
1237,3.436111,-0.006120,-0.059167,0.019749,-0.998034,1.282250,1.060042,3.969311,,,,,,,,,,,,,,,,,,,,,,1.181923,1.061018,3.993662,1.377979,1.058130,3.991808,1.286718,1.060883,3.921756
1238,3.438889,-0.005019,-0.059394,0.019572,-0.998030,1.282166,1.059989,3.969373,,,,,,,,,,,,,,,,,,,,,,1.183066,1.062032,3.994364,1.377989,1.058186,3.991782,1.286426,1.060636,3.921965
1239,3.441667,-0.006184,-0.058150,0.017605,-0.998134,1.282220,1.060377,3.969616,,,,,,,,,,,,,,,,,,,,,,1.182313,1.061870,3.994193,1.377988,1.058846,3.992483,1.286730,1.060882,3.921821
1240,3.444444,-0.004415,-0.059499,0.019432,-0.998030,1.282153,1.059917,3.969436,,,,,,,,,,,,,,,,,,,,,,1.183090,1.061895,3.994416,1.378001,1.058163,3.991822,1.286420,1.060577,3.921936
1241,3.447222,-0.005174,-0.058983,0.019739,-0.998051,1.282196,1.059861,3.969461,,,,,,,,,,,,,,,,,,,,,,1.183089,1.061942,3.994409,1.378092,1.058015,3.991999,1.286489,1.060554,3.921954
1242,3.450000,-0.006227,-0.059608,0.019797,-0.998006,1.282322,1.060037,3.969383,,,,,,,,,,,,,,,,,,,,,,1.183096,1.061941,3.994392,1.378167,1.058234,3.991472,1.286688,1.060827,3.921830
1243,3.452778,-0.008113,-0.059090,0.020154,-0.998016,1.282379,1.060075,3.969547,,,,,,,,,,,,,,,,,,,,,,1.183071,1.061961,3.994453,1.377919,1.057374,3.992259,1.286726,1.060932,3.921817
1244,3.455556,-0.011345,-0.059050,0.019994,-0.997990,1.282446,1.059823,3.969643,,,,,,,,,,,,,,,,,,,,,,1.182731,1.061713,3.994577,1.377929,1.057503,3.992300,1.286705,1.060944,3.921823
1245,3.458333,-0.006950,-0.058720,0.019790,-0.998054,1.282274,1.059978,3.969444,,,,,,,,,,,,,,,,,,,,,,1.181939,1.061162,3.993410,1.378100,1.058012,3.992045,1.286716,1.060932,3.921839
1246,3.461111,-0.007441,-0.059546,0.019625,-0.998005,1.282254,1.060025,3.969314,,,,,,,,,,,,,,,,,,,,,,1.181895,1.060741,3.993677,1.378213,1.058148,3.991503,1.286737,1.060975,3.921802
1247,3.463889,-0.004296,-0.059395,0.016737,-0.998085,1.282182,1.060231,3.969468,,,,,,,,,,,,,,,,,,,,,,1.182110,1.060585,3.994217,1.377701,1.058685,3.991915,1.286738,1.060913,3.921811
1248,3.466667,-0.001896,-0.058592,0.017810,-0.998121,1.282055,1.060182,3.969529,,,,,,,,,,,,,,,,,,,,,,1.183119,1.062012,3.994404,1.377933,1.058887,3.992490,1.286421,1.060513,3.921974
1249,3.469444,-0.004223,-0.058022,0.017969,-0.998145,1.282152,1.060308,3.969409,,,,,,,,,,,,,,,,,,,,,,1.182000,1.061133,3.993342,1.377930,1.058843,3.992469,1.286710,1.060878,3.921819
1250,3.472222,-0.006634,-0.059571,0.020736,-0.997987,1.282168,1.059793,3.969385,,,,,,,,,,,,,,,,,,,,,,1.183106,1.062071,3.994388,1.377922,1.058027,3.991791,1.286418,1.060595,3.921925
1251,3.475000,-0.002756,-0.058846,0.017086,-0.998117,1.282257,1.060171,3.969692,,,,,,,,,,,,,,,,,,,,,,1.182394,1.061081,3.994326,1.377970,1.058937,3.992465,1.286905,1.060154,3.922442
1252,3.477778,-0.002875,-0.058523,0.017948,-0.998121,1.282133,1.060271,3.969661,,,,,,,,,,,,,,,,,,,,,,1.183129,1.062047,3.994374,1.377963,1.058801,3.992755,1.286401,1.060531,3.921973
1253,3.480556,-0.006756,-0.059007,0.017179,-0.998087,1.282306,1.060292,3.969722,,,,,,,,,,,,,,,,,,,,,,1.182776,1.061705,3.994602,1.377952,1.058852,3.992501,1.286718,1.060925,3.921816
1254,3.483333,-0.004702,-0.058356,0.018919,-0.998106,1.282272,1.060089,3.969439,,,,,,,,,,,,,,,,,,,,,,1.181901,1.060745,3.993628,1.377911,1.058690,3.992215,1.286733,1.060850,3.921778
1255,3.486111,-0.007235,-0.058397,0.018602,-0.998094,1.282277,1.060315,3.969613,,,,,,,,,,,,,,,,,,,,,,1.182328,1.061946,3.994206,1.377952,1.058854,3.992773,1.286709,1.060883,3.921812
1256,3.488889,-0.008757,-0.059177,0.019045,-0.998027,1.282361,1.059967,3.969609,,,,,,,,,,,,,,,,,,,,,,1.182419,1.061047,3.994336,1.377901,1.057543,3.992307,1.286746,1.060843,3.921804
1257,3.491667,-0.005296,-0.058373,0.017868,-0.998121,1.282207,1.060346,3.969513,,,,,,,,,,,,,,,,,,,,,,1.182344,1.061845,3.994180,1.377970,1.058815,3.992463,1.286730,1.060911,3.921788
1258,3.494444,0.000655,-0.058911,0.016200,-0.998132,1.282049,1.060420,3.969460,,,,,,,,,,,,,,,,,,,,,,1.183128,1.062111,3.994371,1.377719,1.058814,3.991904,1.286428,1.060565,3.921929
1259,3.497222,-0.008031,-0.059993,0.018490,-0.997995,1.282338,1.059990,3.969454,,,,,,,,,,,,,,,,,,,,,,1.182769,1.061684,3.994615,1.378099,1.058337,3.991515,1.286744,1.060944,3.921816
1260,3.500000,-0.008180,-0.058516,0.020471,-0.998043,1.282124,1.059846,3.969642,,,,,,,,,,,,,,,,,,,,,,1.183116,1.062071,3.994362,1.377624,1.056884,3.992662,1.286425,1.060538,3.921970
1261,3.502778,-0.006910,-0.058677,0.019582,-0.998061,1.282278,1.059994,3.969424,,,,,,,,,,,,,,,,,,,,,,1.183107,1.062079,3.994370,1.378074,1.058097,3.992054,1.286713,1.060863,3.921816
1262,3.505556,-0.003466,-0.057466,0.018000,-0.998179,1.282028,1.060385,3.969237,,,,,,,,,,,,,,,,,,,,,,1.181766,1.061294,3.993016,1.377723,1.058656,3.991927,1.286701,1.060851,3.921803
1263,3.508333,-0.002797,-0.059466,0.018995,-0.998046,1.282155,1.060169,3.969490,,,,,,,,,,,,,,,,,,,,,,1.183076,1.062032,3.994400,1.377741,1.058711,3.991918,1.286444,1.060571,3.921955
1264,3.511111,0.000224,-0.058850,0.019592,-0.998075,1.282026,1.060425,3.969631,,,,,,,,,,,,,,,,,,,,,,1.183097,1.062091,3.994382,1.377937,1.058901,3.992468,1.286447,1.060544,3.921957
1265,3.513889,-0.005547,-0.058672,0.018245,-0.998095,1.282261,1.060456,3.969644,,,,,,,,,,,,,,,,,,,,,,1.183102,1.062122,3.994399,1.377946,1.058848,3.992451,1.286711,1.060926,3.921811
1266,3.516667,-0.004832,-0.059563,0.021445,-0.997983,1.282206,1.060324,3.969413,,,,,,,,,,,,,,,,,,,,,,1.183143,1.062094,3.994377,1.377913,1.058190,3.991783,1.286718,1.060932,3.921833
1267,3.519444,-0.002974,-0.058875,0.017335,-0.998110,1.282113,1.060316,3.969405,,,,,,,,,,,,,,,,,,,,,,1.181926,1.060834,3.993688,1.377696,1.058718,3.991906,1.286710,1.060848,3.921815
1268,3.522222,-0.006175,-0.059200,0.019230,-0.998042,1.282256,1.059857,3.969524,,,,,,,,,,,,,,,,,,,,,,1.182123,1.060572,3.993657,1.378074,1.058085,3.992036,1.286451,1.060541,3.921957
1269,3.525000,-0.010538,-0.059207,0.019105,-0.998007,1.282552,1.059947,3.969697,,,,,,,,,,,,,,,,,,,,,,1.183018,1.061683,3.994642,1.378149,1.057329,3.992397,1.286713,1.060927,3.921810
1270,3.527778,-0.008239,-0.057885,0.020882,-0.998071,1.282283,1.059845,3.969464,,,,,,,,,,,,,,,,,,,,,,1.181823,1.061138,3.993340,1.377683,1.057625,3.992506,1.286683,1.060924,3.921824
1271,3.530556,-0.008055,-0.060002,0.018922,-0.997986,1.282328,1.059915,3.969432,,,,,,,,,,,,,,,,,,,,,,1.182747,1.061725,3.994596,1.377949,1.058055,3.991750,1.286739,1.060950,3.921818
1272,3.533333,-0.005613,-0.058957,0.020029,-0.998044,1.282183,1.059891,3.969523,,,,,,,,,,,,,,,,,,,,,,1.182308,1.061933,3.994195,1.378083,1.057982,3.992070,1.286436,1.060599,3.921965
1273,3.536111,-0.006201,-0.060635,0.019110,-0.997958,1.282249,1.059849,3.969458,,,,,,,,,,,,,,,,,,,,,,1.182511,1.061532,3.994437,1.378211,1.058128,3.991477,1.286440,1.060605,3.921964
1274,3.538889,-0.008447,-0.058689,0.019506,-0.998050,1.282297,1.060017,3.969517,,,,,,,,,,,,,,,,,,,,,,1.183091,1.061931,3.994432,1.378057,1.058050,3.992054,1.286720,1.060856,3.921786
1275,3.541667,-0.009147,-0.058801,0.020251,-0.998022,1.282416,1.060119,3.969590,,,,,,,,,,,,,,,,,,,,,,1.183108,1.061996,3.994344,1.377893,1.057415,3.992244,1.286750,1.060852,3.921809
1276,3.544444,-0.005118,-0.059159,0.020149,-0.998032,1.282354,1.060062,3.969470,,,,,,,,,,,,,,,,,,,,,,1.183103,1.062129,3.994395,1.378114,1.058105,3.992038,1.286730,1.060888,3.921813
1277,3.547222,-0.005512,-0.060225,0.018960,-0.997990,1.282212,1.059878,3.969479,,,,,,,,,,,,,,,,,,,,,,1.182398,1.061050,3.994357,1.377958,1.058150,3.991789,1.286432,1.060562,3.921945
1278,3.550000,-0.007703,-0.059512,0.018868,-0.998020,1.282341,1.059884,3.969506,,,,,,,,,,,,,,,,,,,,,,1.182758,1.061700,3.994565,1.378048,1.058018,3.992026,1.286714,1.060799,3.921816
1279,3.552778,-0.003588,-0.058754,0.016658,-0.998127,1.282120,1.060197,3.969802,,,,,,,,,,,,,,,,,,,,,,1.182773,1.061756,3.994599,1.377794,1.059132,3.992990,1.286415,1.060518,3.921958
1280,3.555556,-0.002357,-0.059415,0.017032,-0.998085,1.282144,1.060101,3.969588,,,,,,,,,,,,,,,,,,,,,,1.182492,1.061480,3.994401,1.377968,1.058876,3.992470,1.286419,1.060504,3.921918
1281,3.558333,-0.001419,-0.058579,0.018066,-0.998118,1.282048,1.060202,3.969581,,,,,,,,,,,,,,,,,,,,,,1.183071,1.062129,3.994399,1.377942,1.058847,3.992474,1.286438,1.060591,3.921968
1282,3.561111,-0.007025,-0.060118,0.018592,-0.997993,1.282331,1.059925,3.969414,,,,,,,,,,,,,,,,,,,,,,1.182765,1.061680,3.994610,1.377977,1.058165,3.991772,1.286723,1.060861,3.921811
1283,3.563889,-0.008643,-0.059422,0.018693,-0.998020,1.282360,1.059988,3.969591,,,,,,,,,,,,,,,,,,,,,,1.182769,1.061696,3.994610,1.378023,1.058134,3.992060,1.286711,1.060920,3.921807
1284,3.566667,-0.009785,-0.058782,0.018615,-0.998049,1.282350,1.060035,3.969736,,,,,,,,,,,,,,,,,,,,,,1.182787,1.061713,3.994627,1.377723,1.059185,3.993013,1.286734,1.060987,3.921827
1285,3.569444,-0.011294,-0.059141,0.019862,-0.997988,1.282458,1.059857,3.969652,,,,,,,,,,,,,,,,,,,,,,1.182767,1.061698,3.994557,1.377893,1.057600,3.992327,1.286730,1.060861,3.921788
1286,3.572222,-0.002812,-0.059267,0.017016,-0.998093,1.282158,1.060072,3.969670,,,,,,,,,,,,,,,,,,,,,,1.182752,1.061676,3.994634,1.377933,1.058828,3.992467,1.286498,1.060531,3.921968
1287,3.575000,-0.005514,-0.059550,0.019352,-0.998022,1.282215,1.059805,3.969573,,,,,,,,,,,,,,,,,,,,,,1.182084,1.060703,3.994244,1.378097,1.057992,3.992075,1.286383,1.060448,3.921940
