Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
406,1.127778,0.003646,-0.001158,0.000981,-0.999992,-3.836831,0.023429,-2.121411,-4.026097,0.025423,-2.029764,-3.678901,0.020026,-1.997915,-3.805340,0.025054,-2.336841
407,1.130556,0.003707,-0.001442,-0.000134,-0.999992,-3.836849,0.023230,-2.121277,-4.026083,0.025381,-2.029762,-3.678901,0.020139,-1.997902,-3.805355,0.025185,-2.336873
408,1.133333,0.001801,-0.001054,-0.000251,-0.999998,-3.836673,0.023613,-2.121400,-4.026115,0.025410,-2.029683,-3.678818,0.020088,-1.997854,-3.805326,0.024961,-2.336845
409,1.136111,0.000773,-0.000811,0.000974,-0.999999,-3.836417,0.024507,-2.121510,-4.026100,0.025489,-2.029693,-3.678921,0.020164,-1.997788,-3.805346,0.024896,-2.336821
410,1.138889,0.001625,-0.001072,-0.000169,-0.999998,-3.836712,0.023619,-2.121412,-4.026228,0.025294,-2.029758,-3.678856,0.019915,-1.997863,-3.805324,0.025022,-2.336866
411,1.141667,0.001479,-0.001004,-0.000523,-0.999998,-3.836719,0.023671,-2.121400,-4.025860,0.025718,-2.029214,-3.678945,0.020119,-1.997848,-3.805312,0.024953,-2.336817
412,1.144444,0.002377,-0.000407,0.000004,-0.999997,-3.836559,0.023604,-2.121766,-4.026185,0.025151,-2.029732,-3.678841,0.020112,-1.997866,-3.805288,0.025261,-2.336864
413,1.147222,0.005015,-0.001364,0.000194,-0.999986,-3.836755,0.022917,-2.121374,-4.026059,0.025500,-2.029558,-3.678808,0.019996,-1.997844,-3.805873,0.020906,-2.338269
414,1.150000,0.004836,-0.000855,0.000561,-0.999988,-3.836746,0.023117,-2.121580,-4.026127,0.025316,-2.029735,-3.678898,0.020088,-1.997863,-3.805794,0.021037,-2.338255
415,1.152778,0.004652,-0.000983,0.000412,-0.999989,-3.836754,0.023108,-2.121605,-4.026202,0.025059,-2.029799,-3.678841,0.020123,-1.997966,-3.805825,0.021087,-2.338342
416,1.155556,0.004805,-0.000941,0.000618,-0.999988,-3.836743,0.023127,-2.121597,-4.026215,0.025192,-2.029809,-3.678769,0.020114,-1.997879,-3.805860,0.020930,-2.338414
417,1.158333,0.002306,-0.001140,0.000849,-0.999996,-3.836498,0.024184,-2.121451,-4.026041,0.025464,-2.029629,-3.678849,0.020313,-1.997860,-3.805347,0.025076,-2.336907
418,1.161111,0.004098,-0.001740,0.000650,-0.999990,-3.836729,0.023433,-2.121203,-4.026514,0.026910,-2.028645,-3.678894,0.020128,-1.997943,-3.805295,0.025118,-2.336935
419,1.163889,0.003582,-0.001453,-0.000138,-0.999993,-3.836903,0.023217,-2.121268,-4.025959,0.025798,-2.028923,-3.678867,0.020135,-1.997929,-3.805307,0.025027,-2.336901
420,1.166667,-0.000414,-0.001507,0.000468,-0.999999,-3.836581,0.024462,-2.121307,-4.026174,0.025571,-2.029655,-3.678836,0.020046,-1.997987,-3.805352,0.025097,-2.336859
421,1.169444,0.001751,-0.001153,-0.000468,-0.999998,-3.836701,0.023723,-2.121439,-4.026012,0.025557,-2.029588,-3.678881,0.020223,-1.997967,-3.805355,0.025062,-2.336816
422,1.172222,0.005280,-0.001013,0.000521,-0.999985,-3.836821,0.023096,-2.121575,-4.026203,0.025388,-2.029593,-3.678917,0.020282,-1.997921,-3.805856,0.020848,-2.338371
423,1.175000,0.005525,-0.001638,0.000481,-0.999983,-3.836605,0.023199,-2.121379,-4.026098,0.025463,-2.029739,-3.678844,0.020192,-1.997906,-3.805915,0.020847,-2.338291
424,1.177778,0.003717,-0.001532,0.000006,-0.999992,-3.836841,0.023206,-2.121263,-4.026116,0.025448,-2.029720,-3.678844,0.020087,-1.997921,-3.806067,0.023128,-2.336785
425,1.180556,0.001721,-0.000676,0.000602,-0.999998,-3.836684,0.023814,-2.121548,-4.026339,0.025382,-2.029654,-3.678831,0.020043,-1.997850,-3.805262,0.025011,-2.336883
426,1.183333,0.003879,-0.001500,-0.000191,-0.999991,-3.836868,0.023221,-2.121247,-4.026169,0.025417,-2.029696,-3.678846,0.020174,-1.997899,-3.805390,0.024979,-2.336844
427,1.186111,0.003099,-0.001610,0.000344,-0.999994,-3.836613,0.023685,-2.121186,-4.026161,0.025450,-2.029672,-3.678858,0.020072,-1.997896,-3.805331,0.025077,-2.336803
428,1.188889,-0.000331,-0.001438,0.000241,-0.999999,-3.836572,0.024400,-2.121275,-4.026136,0.025515,-2.029629,-3.678865,0.020072,-1.997873,-3.805363,0.024967,-2.336868
429,1.191667,-0.000743,-0.000878,0.000268,-0.999999,-3.836660,0.024488,-2.121528,-4.026031,0.025600,-2.029617,-3.678813,0.020131,-1.997887,-3.805382,0.025052,-2.336854
430,1.194444,0.002753,-0.000923,-0.000241,-0.999996,-3.836600,0.023547,-2.121607,-4.026227,0.025462,-2.029801,-3.678819,0.020151,-1.997926,-3.805338,0.025120,-2.336913
431,1.197222,0.004795,-0.001303,0.000094,-0.999988,-3.836714,0.022961,-2.121475,-4.026109,0.025374,-2.029829,-3.678783,0.020038,-1.997944,-3.805821,0.021013,-2.338346
432,1.200000,0.005021,-0.001459,-0.000284,-0.999986,-3.836750,0.022908,-2.121389,-4.026074,0.025276,-2.029629,-3.678774,0.020169,-1.997883,-3.805959,0.020844,-2.338280
433,1.202778,0.005334,-0.001669,0.000268,-0.999984,-3.836719,0.023097,-2.121385,-4.026253,0.025210,-2.029720,-3.678923,0.020207,-1.997951,-3.805972,0.020953,-2.338313
434,1.205556,0.002122,-0.001659,-0.000176,-0.999996,-3.836780,0.024147,-2.121550,-4.025798,0.026445,-2.029119,-3.678783,0.020036,-1.997956,-3.805269,0.024975,-2.336929
435,1.208333,-0.000198,-0.001542,0.000177,-0.999999,-3.836529,0.024488,-2.121266,-4.026102,0.025405,-2.029731,-3.678831,0.020151,-1.997913,-3.805330,0.025000,-2.336844
436,1.211111,0.003537,-0.001486,-0.000521,-0.999992,-3.836841,0.023233,-2.121258,-4.027940,0.023303,-2.027280,-3.678849,0.020263,-1.997948,-3.805340,0.025014,-2.336837
437,1.213889,-0.000219,-0.000840,-0.000636,-1.000000,-3.836610,0.024032,-2.121546,-4.026264,0.025122,-2.029839,-3.678852,0.020110,-1.997976,-3.805334,0.025135,-2.336916
438,1.216667,0.001864,-0.001761,0.001080,-0.999996,-3.836909,0.024070,-2.121053,-4.025355,0.031383,-2.025613,-3.678910,0.020142,-1.997890,-3.805308,0.025192,-2.336837
439,1.219444,0.005055,-0.000926,0.000756,-0.999987,-3.836732,0.023143,-2.121573,-4.026026,0.025590,-2.029631,-3.678876,0.020112,-1.997848,-3.805866,0.020852,-2.338354
440,1.222222,-0.000092,-0.000500,-0.000027,-1.000000,-3.836575,0.024176,-2.121653,-4.026242,0.025181,-2.029707,-3.678812,0.020195,-1.997946,-3.805341,0.025010,-2.336782
441,1.225000,0.004801,-0.000982,0.000440,-0.999988,-3.836740,0.023070,-2.121536,-4.026522,0.026649,-2.028579,-3.678780,0.020201,-1.997964,-3.805734,0.020997,-2.338276
442,1.227778,0.005594,-0.001456,0.001294,-0.999982,-3.836771,0.023313,-2.121334,-4.024954,0.030366,-2.025509,-3.678858,0.020251,-1.997914,-3.805866,0.020889,-2.338317
443,1.230556,0.004721,-0.000909,0.000486,-0.999988,-3.836769,0.023094,-2.121542,-4.026197,0.025110,-2.029799,-3.678910,0.020040,-1.997855,-3.805826,0.021011,-2.338280
444,1.233333,-0.000803,-0.000783,0.000211,-0.999999,-3.836715,0.024312,-2.121516,-4.026221,0.025253,-2.029694,-3.678870,0.020034,-1.997913,-3.805282,0.024851,-2.336851
445,1.236111,0.001922,-0.001366,0.000116,-0.999997,-3.836527,0.023837,-2.121354,-4.026199,0.025311,-2.029703,-3.678850,0.020060,-1.997907,-3.805298,0.024899,-2.336807
446,1.238889,0.005334,-0.001627,0.000437,-0.999984,-3.836612,0.023154,-2.121349,-4.026145,0.025321,-2.029691,-3.678828,0.020113,-1.997892,-3.805801,0.021088,-2.338215
447,1.241667,0.004573,-0.000802,0.000438,-0.999989,-3.836725,0.023230,-2.121566,-4.026224,0.025233,-2.029817,-3.678856,0.020244,-1.997881,-3.805690,0.021264,-2.338240
448,1.244444,0.000571,-0.001160,0.000241,-0.999999,-3.836421,0.024292,-2.121397,-4.026218,0.025441,-2.029661,-3.678850,0.020097,-1.997921,-3.805258,0.024895,-2.336822
449,1.247222,0.004797,-0.000996,0.000443,-0.999988,-3.836807,0.023114,-2.121543,-4.026238,0.025201,-2.029652,-3.678907,0.020152,-1.997930,-3.805884,0.021036,-2.338315
450,1.250000,0.001622,-0.001012,-0.000249,-0.999998,-3.836669,0.023645,-2.121420,-4.026002,0.025467,-2.029713,-3.678913,0.020013,-1.997889,-3.805305,0.025106,-2.336860
451,1.252778,-0.000758,-0.000775,0.000234,-0.999999,-3.836739,0.024340,-2.121547,-4.026165,0.025422,-2.029679,-3.678936,0.020118,-1.997931,-3.805346,0.025098,-2.336912
452,1.255556,0.001593,-0.001073,-0.000310,-0.999998,-3.836698,0.023653,-2.121395,-4.026127,0.025595,-2.029547,-3.678841,0.020010,-1.997829,-3.805352,0.025089,-2.336882
453,1.258333,0.004959,-0.001307,-0.000441,-0.999987,-3.836803,0.022935,-2.121503,-4.026180,0.025338,-2.029682,-3.678842,0.020282,-1.998037,-3.805911,0.020986,-2.338272
454,1.261111,0.001633,-0.000737,0.000310,-0.999998,-3.836675,0.023901,-2.121602,-4.026201,0.025318,-2.029780,-3.678851,0.020156,-1.997950,-3.805345,0.025257,-2.336835
455,1.263889,0.001538,-0.000980,-0.000510,-0.999998,-3.836677,0.023670,-2.121402,-4.025991,0.025352,-2.029741,-3.678928,0.020179,-1.997869,-3.805295,0.025117,-2.336838
456,1.266667,-0.000941,-0.001192,-0.000573,-0.999999,-3.836724,0.024303,-2.121347,-4.026086,0.025518,-2.029603,-3.678860,0.020215,-1.997948,-3.805324,0.025214,-2.336810
457,1.269444,0.004944,-0.001175,-0.000133,-0.999987,-3.836817,0.022981,-2.121368,-4.026179,0.025409,-2.029674,-3.678920,0.020211,-1.997828,-3.805744,0.021115,-2.338240
458,1.272222,0.004078,-0.001539,-0.000359,-0.999991,-3.836898,0.023168,-2.121219,-4.026560,0.026746,-2.028601,-3.678820,0.020268,-1.997925,-3.805348,0.024792,-2.336760
459,1.275000,0.003700,-0.001006,0.000836,-0.999992,-3.836847,0.023375,-2.121406,-4.025981,0.026346,-2.029232,-3.678930,0.019945,-1.997829,-3.805275,0.024894,-2.336876
460,1.277778,0.004676,-0.000878,0.000680,-0.999988,-3.836763,0.023166,-2.121565,-4.026233,0.025348,-2.029707,-3.678890,0.020090,-1.997869,-3.805862,0.021014,-2.338340
461,1.280556,0.004846,-0.001301,-0.000337,-0.999987,-3.836795,0.022924,-2.121403,-4.026172,0.025187,-2.029788,-3.678866,0.020175,-1.997849,-3.805883,0.020968,-2.338336
462,1.283333,0.004010,-0.001739,0.000585,-0.999990,-3.836677,0.023344,-2.121183,-4.026081,0.025461,-2.029535,-3.678891,0.020020,-1.997926,-3.805991,0.023103,-2.336718
463,1.286111,0.000022,-0.000774,-0.000225,-1.000000,-3.836603,0.024067,-2.121524,-4.025785,0.025959,-2.029419,-3.678875,0.020080,-1.997930,-3.805332,0.025008,-2.336844
464,1.288889,0.001511,-0.001091,-0.000510,-0.999998,-3.836709,0.023605,-2.121404,-4.026202,0.025145,-2.029701,-3.678869,0.020082,-1.997948,-3.805286,0.025038,-2.336825
465,1.291667,-0.000370,-0.001549,-0.000018,-0.999999,-3.836589,0.024459,-2.121322,-4.026148,0.025229,-2.029806,-3.678916,0.020190,-1.997996,-3.805344,0.025004,-2.336882
466,1.294444,0.005081,-0.001258,0.000036,-0.999986,-3.836760,0.022993,-2.121411,-4.026081,0.025432,-2.029817,-3.678836,0.020241,-1.997927,-3.805770,0.021034,-2.338200
467,1.297222,0.000016,-0.001232,0.000882,-0.999999,-3.836560,0.024642,-2.121424,-4.026158,0.025387,-2.029757,-3.678843,0.020220,-1.997921,-3.805384,0.025045,-2.336884
468,1.300000,0.005322,-0.001644,0.000621,-0.999984,-3.836633,0.023137,-2.121347,-4.026103,0.025481,-2.029613,-3.678889,0.020000,-1.997931,-3.805848,0.021029,-2.338184
469,1.302778,0.005023,-0.000956,0.000309,-0.999987,-3.836749,0.023119,-2.121569,-4.026139,0.025191,-2.029742,-3.678864,0.020197,-1.997881,-3.805894,0.020856,-2.338295
470,1.305556,0.004787,-0.001019,0.000737,-0.999988,-3.836793,0.023174,-2.121577,-4.026157,0.025467,-2.029648,-3.678890,0.020092,-1.997958,-3.805868,0.021106,-2.338260
471,1.308333,0.005661,-0.001666,0.000491,-0.999983,-3.836625,0.023218,-2.121355,-4.026108,0.025517,-2.029593,-3.678875,0.020245,-1.997895,-3.806003,0.020738,-2.338389
472,1.311111,0.002960,-0.001513,0.001214,-0.999994,-3.836613,0.023920,-2.121314,-4.026105,0.025251,-2.029714,-3.678847,0.020042,-1.997950,-3.805342,0.025192,-2.336820
473,1.313889,0.004883,-0.000866,0.000308,-0.999988,-3.836757,0.023177,-2.121512,-4.026196,0.025280,-2.029655,-3.678865,0.020234,-1.997776,-3.805778,0.021120,-2.338247
474,1.316667,0.002111,-0.001118,0.001235,-0.999996,-3.836483,0.024172,-2.121454,-4.026065,0.025411,-2.029750,-3.678849,0.020098,-1.997854,-3.805347,0.025067,-2.336868
475,1.319444,0.004427,-0.001728,0.000675,-0.999989,-3.836666,0.023398,-2.121162,-4.026117,0.025426,-2.029773,-3.678856,0.020097,-1.997838,-3.805357,0.024855,-2.336869
476,1.322222,0.005298,-0.001598,0.000573,-0.999985,-3.836636,0.023165,-2.121312,-4.027994,0.023310,-2.027261,-3.678864,0.020124,-1.997924,-3.805875,0.020876,-2.338250
477,1.325000,0.004694,-0.000964,0.000835,-0.999988,-3.836750,0.023083,-2.121571,-4.026211,0.025342,-2.029675,-3.678797,0.019999,-1.997906,-3.805952,0.020868,-2.338303
478,1.327778,0.001610,-0.001036,-0.000224,-0.999998,-3.836739,0.023627,-2.121436,-4.026306,0.025397,-2.029770,-3.678861,0.020055,-1.997869,-3.805372,0.024953,-2.336898
479,1.330556,0.004415,-0.001682,0.001455,-0.999988,-3.836870,0.023580,-2.121164,-4.025536,0.030020,-2.025295,-3.678873,0.020203,-1.997914,-3.805394,0.025046,-2.336810
480,1.333333,0.002033,-0.001410,0.000087,-0.999997,-3.836511,0.023931,-2.121354,-4.028001,0.023396,-2.027344,-3.678842,0.020192,-1.997917,-3.805331,0.025065,-2.336883
481,1.336111,0.002515,-0.001182,0.001216,-0.999995,-3.836435,0.024099,-2.121452,-4.025965,0.025485,-2.029726,-3.678847,0.020084,-1.997884,-3.805310,0.025016,-2.336839
482,1.338889,0.000443,-0.001155,0.000087,-0.999999,-3.836464,0.024209,-2.121408,-4.026197,0.025257,-2.029719,-3.678896,0.020037,-1.997920,-3.805323,0.024978,-2.336857
483,1.341667,0.004886,-0.001492,-0.000222,-0.999987,-3.836811,0.022924,-2.121465,-4.026124,0.025430,-2.029573,-3.678846,0.020178,-1.998039,-3.805987,0.020940,-2.338355
484,1.344444,-0.000030,-0.000794,-0.000721,-1.000000,-3.836566,0.024023,-2.121535,-4.026174,0.025192,-2.029742,-3.678838,0.020157,-1.997913,-3.805264,0.025104,-2.336938
485,1.347222,-0.000061,-0.000833,-0.000456,-1.000000,-3.836601,0.024086,-2.121483,-4.026192,0.025556,-2.029641,-3.678833,0.020206,-1.997929,-3.805321,0.025011,-2.336826
486,1.350000,0.001690,-0.001025,-0.000409,-0.999998,-3.836709,0.023675,-2.121382,-4.026126,0.025368,-2.029688,-3.678931,0.020193,-1.997865,-3.805267,0.025125,-2.336881
487,1.352778,0.005207,-0.001307,-0.000084,-0.999986,-3.836840,0.022964,-2.121422,-4.026149,0.025522,-2.029686,-3.678946,0.020144,-1.997840,-3.805869,0.020952,-2.338297
488,1.355556,0.001906,-0.000804,0.000437,-0.999998,-3.836701,0.023850,-2.121575,-4.026103,0.025585,-2.029599,-3.678876,0.020197,-1.997911,-3.805429,0.025089,-2.336848
489,1.358333,0.005358,-0.001383,-0.000286,-0.999985,-3.836793,0.023009,-2.121415,-4.026130,0.025520,-2.029697,-3.678881,0.020330,-1.997936,-3.805927,0.020808,-2.338266
490,1.361111,0.001912,-0.001109,-0.000546,-0.999997,-3.836758,0.023595,-2.121410,-4.026161,0.025330,-2.029695,-3.678948,0.020202,-1.997935,-3.805344,0.025081,-2.336902
491,1.363889,0.002121,-0.001201,-0.000385,-0.999997,-3.836747,0.023616,-2.121390,-4.026227,0.025248,-2.029738,-3.678902,0.020210,-1.997935,-3.805403,0.024823,-2.336797
492,1.366667,0.002521,-0.000489,-0.000143,-0.999997,-3.836630,0.023480,-2.121806,-4.025864,0.025862,-2.029821,-3.678903,0.020066,-1.997934,-3.805902,0.020917,-2.338436
493,1.369444,0.005445,-0.001363,0.001224,-0.999984,-3.836603,0.023404,-2.121467,-4.026021,0.025470,-2.029634,-3.678913,0.020124,-1.997850,-3.805873,0.021018,-2.338264
494,1.372222,0.003498,-0.001566,0.000825,-0.999992,-3.836806,0.023800,-2.121173,-4.026130,0.025338,-2.029677,-3.678887,0.020334,-1.997922,-3.806046,0.023765,-2.336698
495,1.375000,0.000070,-0.001267,0.001102,-0.999999,-3.836568,0.024628,-2.121373,-4.026103,0.025473,-2.029653,-3.678887,0.020186,-1.997919,-3.805371,0.025093,-2.336922
496,1.377778,-0.000371,-0.001534,-0.000267,-0.999999,-3.836571,0.024360,-2.121252,-4.026139,0.025080,-2.029710,-3.678840,0.020181,-1.997929,-3.805411,0.024904,-2.336786
497,1.380556,0.004731,-0.001354,0.000032,-0.999988,-3.836800,0.022811,-2.121458,-4.026179,0.025355,-2.029623,-3.678850,0.019859,-1.997919,-3.805881,0.020901,-2.338379
498,1.383333,-0.000080,-0.000828,-0.000605,-1.000000,-3.836623,0.024061,-2.121495,-4.026206,0.025354,-2.029732,-3.678821,0.020209,-1.997898,-3.805403,0.025080,-2.336874
499,1.386111,0.001883,-0.000865,0.000387,-0.999998,-3.836695,0.023737,-2.121645,-4.026251,0.025174,-2.029754,-3.678813,0.020083,-1.998015,-3.805381,0.025042,-2.336985
500,1.388889,-0.000515,-0.001428,-0.000007,-0.999999,-3.836566,0.024385,-2.121308,-4.027757,0.023579,-2.027451,-3.678854,0.020070,-1.997908,-3.805352,0.025184,-2.336924
501,1.391667,0.000112,-0.000388,-0.000040,-1.000000,-3.836538,0.024220,-2.121682,-4.026071,0.025416,-2.029668,-3.678883,0.020130,-1.997885,-3.805299,0.025082,-2.336908
502,1.394444,0.002724,-0.000988,-0.000646,-0.999996,-3.836626,0.023376,-2.121588,-4.025770,0.025606,-2.029413,-3.678892,0.020184,-1.997983,-3.805944,0.020795,-2.338335
503,1.397222,0.004812,-0.001260,-0.000254,-0.999988,-3.836801,0.022916,-2.121429,-4.028016,0.023373,-2.027226,-3.678880,0.020163,-1.997902,-3.805870,0.020929,-2.338422
504,1.400000,0.005218,-0.001357,0.001238,-0.999985,-3.836627,0.023355,-2.121473,-4.026213,0.025343,-2.029616,-3.678840,0.020128,-1.997934,-3.805938,0.020986,-2.338283
505,1.402778,0.000125,-0.000348,0.000063,-1.000000,-3.836570,0.024235,-2.121693,-4.026072,0.025533,-2.029688,-3.678907,0.020229,-1.997884,-3.805301,0.024889,-2.336854
506,1.405556,0.001900,-0.000697,0.000362,-0.999998,-3.836701,0.023754,-2.121618,-4.026171,0.025328,-2.029763,-3.678880,0.020136,-1.997964,-3.805352,0.024915,-2.336856
507,1.408333,-0.000806,-0.001026,-0.000365,-0.999999,-3.836731,0.024134,-2.121371,-4.026164,0.025451,-2.029714,-3.678872,0.020019,-1.997876,-3.805285,0.024981,-2.336852
508,1.411111,-0.001094,-0.000847,-0.000063,-0.999999,-3.836730,0.024281,-2.121529,-4.026173,0.025066,-2.029642,-3.678912,0.019953,-1.997918,-3.805318,0.025046,-2.336906
509,1.413889,0.000197,-0.000384,-0.000277,-1.000000,-3.836589,0.024113,-2.121691,-4.026165,0.025171,-2.029707,-3.678927,0.020182,-1.997914,-3.805336,0.024950,-2.336859
510,1.416667,-0.000898,-0.001079,-0.000462,-0.999999,-3.836749,0.024137,-2.121330,-4.026113,0.025484,-2.029614,-3.678887,0.020037,-1.997862,-3.805326,0.025096,-2.336874
511,1.419444,0.001920,-0.000677,0.000346,-0.999998,-3.836698,0.023838,-2.121562,-4.026238,0.025405,-2.029689,-3.678889,0.020235,-1.997916,-3.805355,0.025129,-2.336904
512,1.422222,-0.000833,-0.001228,-0.000576,-0.999999,-3.836736,0.024187,-2.121403,-4.026182,0.025291,-2.029749,-3.678842,0.020071,-1.997984,-3.805341,0.024913,-2.336833
513,1.425000,0.005220,-0.001639,0.000545,-0.999985,-3.836647,0.023186,-2.121345,-4.026185,0.025381,-2.029651,-3.678927,0.020038,-1.997907,-3.805827,0.021095,-2.338313
514,1.427778,0.004815,-0.000928,0.000830,-0.999988,-3.836780,0.023196,-2.121618,-4.026212,0.025454,-2.029789,-3.678885,0.020092,-1.997899,-3.805942,0.020922,-2.338444
515,1.430556,0.002164,-0.001108,0.001196,-0.999996,-3.836503,0.024164,-2.121493,-4.026021,0.025580,-2.029633,-3.678930,0.020120,-1.997942,-3.805295,0.025168,-2.336863
516,1.433333,0.004810,-0.001393,-0.000159,-0.999987,-3.836756,0.022994,-2.121428,-4.026027,0.025453,-2.029586,-3.678843,0.020167,-1.997970,-3.805788,0.021146,-2.338292
517,1.436111,0.004725,-0.001283,-0.000173,-0.999988,-3.836811,0.022891,-2.121456,-4.026193,0.025252,-2.029691,-3.678894,0.019972,-1.997914,-3.805785,0.021091,-2.338356
518,1.438889,0.005483,-0.001380,0.001219,-0.999983,-3.836568,0.023411,-2.121474,-4.026131,0.025401,-2.029639,-3.678787,0.020209,-1.997914,-3.805816,0.020997,-2.338303
519,1.441667,0.000048,-0.000926,-0.000758,-0.999999,-3.836569,0.024025,-2.121460,-4.028049,0.023323,-2.027282,-3.678803,0.020123,-1.997923,-3.805317,0.025178,-2.336877
520,1.444444,0.005009,-0.001207,-0.000173,-0.999987,-3.836797,0.022838,-2.121432,-4.026204,0.025192,-2.029763,-3.678883,0.020104,-1.997913,-3.805872,0.020744,-2.338326
521,1.447222,0.002242,-0.001866,0.001310,-0.999995,-3.836872,0.024203,-2.121078,-4.025309,0.030388,-2.025567,-3.678870,0.020283,-1.997963,-3.805358,0.025115,-2.336839
522,1.450000,0.002114,-0.001458,0.000349,-0.999997,-3.836503,0.023985,-2.121355,-4.026032,0.025526,-2.029681,-3.678874,0.020141,-1.997908,-3.805361,0.025035,-2.336859
523,1.452778,0.005367,-0.001407,0.001404,-0.999984,-3.836641,0.023348,-2.121454,-4.026140,0.025392,-2.029648,-3.678945,0.020096,-1.997955,-3.805977,0.020867,-2.338275
524,1.455556,0.001596,-0.001058,-0.000533,-0.999998,-3.836702,0.023648,-2.121368,-4.028008,0.023405,-2.027216,-3.678919,0.020174,-1.997928,-3.805269,0.025068,-2.336811
525,1.458333,-0.000104,-0.001087,0.000902,-0.999999,-3.836566,0.024635,-2.121400,-4.026161,0.025452,-2.029671,-3.678894,0.020210,-1.997912,-3.805316,0.025029,-2.336829
526,1.461111,0.005502,-0.001733,0.000669,-0.999983,-3.836600,0.023195,-2.121336,-4.026114,0.025380,-2.029752,-3.678858,0.020089,-1.997964,-3.805843,0.020935,-2.338262
527,1.463889,0.004880,-0.000896,0.000619,-0.999988,-3.836750,0.023109,-2.121621,-4.026093,0.025378,-2.029739,-3.678898,0.020071,-1.997917,-3.805969,0.020772,-2.338352
528,1.466667,0.000405,-0.000900,0.000864,-0.999999,-3.836455,0.024432,-2.121544,-4.026266,0.025216,-2.029743,-3.678835,0.020073,-1.997907,-3.805346,0.025055,-2.336875
529,1.469444,0.002314,-0.001151,0.001230,-0.999996,-3.836547,0.024139,-2.121440,-4.026172,0.025478,-2.029732,-3.678867,0.020150,-1.997844,-3.805378,0.025050,-2.336894
530,1.472222,0.001724,-0.000780,0.000748,-0.999998,-3.836675,0.023797,-2.121563,-4.025852,0.026370,-2.029464,-3.678839,0.020017,-1.997932,-3.805370,0.025017,-2.336825
531,1.475000,0.000077,-0.000791,-0.000479,-1.000000,-3.836615,0.023992,-2.121513,-4.026205,0.025418,-2.029671,-3.678854,0.020060,-1.997874,-3.805351,0.025019,-2.336903
532,1.477778,0.005207,-0.001591,0.000520,-0.999985,-3.836612,0.023220,-2.121353,-4.026195,0.025325,-2.029824,-3.678868,0.020169,-1.997883,-3.805895,0.021022,-2.338324
533,1.480556,0.004946,-0.001351,0.000078,-0.999987,-3.836833,0.022943,-2.121412,-4.026188,0.025459,-2.029692,-3.678867,0.020098,-1.997925,-3.806009,0.020883,-2.338250
534,1.483333,0.001495,-0.000643,0.000414,-0.999999,-3.836665,0.023818,-2.121499,-4.026186,0.025314,-2.029639,-3.678830,0.020006,-1.997801,-3.805269,0.025181,-2.336852
535,1.486111,0.001750,-0.000781,0.000079,-0.999998,-3.836727,0.023775,-2.121539,-4.026161,0.025199,-2.029661,-3.678911,0.020178,-1.997895,-3.805379,0.025010,-2.336833
536,1.488889,0.002768,-0.000590,-0.000152,-0.999996,-3.836604,0.023613,-2.121775,-4.026176,0.025219,-2.029686,-3.678818,0.020332,-1.997960,-3.805396,0.025075,-2.336924
537,1.491667,-0.000762,-0.000778,0.000077,-0.999999,-3.836681,0.024484,-2.121492,-4.025861,0.026346,-2.029383,-3.678893,0.020236,-1.997871,-3.805280,0.025155,-2.336854
538,1.494444,0.004945,-0.001273,-0.000002,-0.999987,-3.836810,0.022923,-2.121451,-4.026240,0.025363,-2.029824,-3.678918,0.020084,-1.997927,-3.805907,0.020849,-2.338339
539,1.497222,0.002481,-0.001165,0.001145,-0.999996,-3.836577,0.024129,-2.121487,-4.026225,0.025508,-2.029637,-3.678926,0.020196,-1.997961,-3.805340,0.025043,-2.336875
540,1.500000,0.004974,-0.000823,0.000672,-0.999987,-3.836792,0.023175,-2.121602,-4.026216,0.025356,-2.029820,-3.678947,0.020200,-1.997932,-3.805790,0.021016,-2.338316
541,1.502778,0.001655,-0.000667,0.000492,-0.999998,-3.836652,0.023834,-2.121538,-4.026001,0.025570,-2.029633,-3.678874,0.020117,-1.997852,-3.805337,0.025106,-2.336804
542,1.505556,-0.000450,-0.001481,-0.000047,-0.999999,-3.836606,0.024434,-2.121297,-4.026187,0.025286,-2.029716,-3.678922,0.020119,-1.997942,-3.805355,0.025132,-2.336872
543,1.508333,0.002246,-0.001381,0.000466,-0.999996,-3.836557,0.023775,-2.121363,-4.026212,0.025392,-2.029760,-3.678870,0.019935,-1.997907,-3.805386,0.024950,-2.336859
544,1.511111,0.000355,-0.001139,0.000323,-0.999999,-3.836419,0.024258,-2.121433,-4.026161,0.025363,-2.029807,-3.678891,0.020003,-1.997929,-3.805356,0.024993,-2.336848
545,1.513889,0.001601,-0.000729,0.000199,-0.999998,-3.836683,0.023803,-2.121557,-4.026174,0.025269,-2.029584,-3.678880,0.020125,-1.997924,-3.805301,0.025080,-2.336869
546,1.516667,0.001682,-0.000695,0.000371,-0.999998,-3.836666,0.023801,-2.121592,-4.026093,0.025348,-2.029727,-3.678868,0.020080,-1.997841,-3.805324,0.024919,-2.336893
